recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
82808ee33,0.05990157,0.059845872,0.114077345,0.29048654,0.12856218,0.22317739,0.23588228,0.16186003,0.054183625,0.16806039,0.1499588,0.16180429,0.21183395,0.044616744,0.08353113,0.116370335,0.41477817,0.06136367,0.11504269,0.10381402,0.11594057,0.08666927,0.29906505,0.13082533
828bdc0bb,0.10011592,0.17171413,0.106028356,0.46700257,0.0920533,0.23257151,0.19688489,0.32248285,0.10354783,0.1735797,0.105137944,0.3241648,0.15108138,0.066024765,0.12298412,0.6622111,0.5496135,0.25115517,0.10868965,0.08836864,0.12914953,0.114234045,0.19402894,0.13882305
829453953,0.042989872,0.07162973,0.024923071,0.24766082,0.03658696,0.08703511,0.11983961,0.76273584,0.026199471,0.05698645,0.6449383,0.49046117,0.0551958,0.018878432,0.117658645,0.07756637,0.026406225,0.062219664,0.033378936,0.052728694,0.061772868,0.0352805,0.033368353,0.34688386
829713c5c,0.06028898,0.052225627,0.9747669,0.09011112,0.063537106,0.07754396,0.017847396,0.024255639,0.027435303,0.1498795,0.01768649,0.010838559,0.028760154,0.021131288,0.027798593,0.0351195,0.028264932,0.24629755,0.061655894,0.039942086,0.07876223,0.026274351,0.0211443,0.008669681
82a8943d2,0.120627485,0.076738,0.12041496,0.34887308,0.11331527,0.529253,0.15905929,0.36626422,0.064889334,0.16305304,0.13552026,0.16481712,0.10220348,0.062283643,0.16700594,0.13457549,0.31061012,0.28604373,0.12435035,0.09912035,0.30528444,0.09676691,0.25553074,0.3809704
82b8cf44d,0.23437989,0.14059532,0.20513782,0.41139412,0.08274659,0.29227644,0.05851617,0.17418951,0.039329253,0.09826727,0.11870938,0.06628298,0.20606196,0.029449388,0.12592375,0.16047217,0.1731993,0.15155256,0.20441103,0.2708663,0.09603068,0.078816585,0.1199486,0.079773344
82e1a9793,0.03696438,0.09534581,0.08627039,0.60267794,0.09173364,0.2607365,0.05259846,0.9226416,0.07307167,0.1322267,0.09861577,0.12384856,0.08552395,0.048784677,0.0711028,0.06598991,0.11691291,0.1130694,0.08090387,0.055137735,0.23304161,0.102252886,0.048573688,0.12786393
82ec9ea50,0.11969572,0.3835273,0.13312244,0.36402106,0.09845589,0.21054219,0.23963432,0.30629337,0.06850114,0.24033178,0.36829546,0.10499564,0.11698811,0.07044509,0.24332581,0.46713367,0.21885209,0.33996457,0.16555059,0.11362502,0.37670088,0.18282168,0.24705634,0.24855196
82f0ad1a7,0.055548944,0.17625222,0.052431062,0.42495215,0.10480392,0.08897561,0.058855556,0.0879714,0.023480771,0.060464717,0.043682598,0.044397715,0.07493526,0.027882874,0.05510584,0.047439225,0.99757624,0.25252566,0.08145069,0.012445239,0.07384467,0.045053408,0.081472464,0.049419634
8341398b5,0.034101706,0.05537934,0.04041377,0.13732934,0.042260386,0.038077343,0.09956968,0.87314236,0.029768536,0.045320958,0.035889525,0.8181707,0.041216128,0.025697565,0.0708399,0.05679536,0.056308366,0.09158718,0.045108616,0.03299734,0.14344901,0.030696474,0.021051386,0.04641384
838ee57d5,0.030957201,0.101650335,0.06437128,0.46385977,0.04094471,0.060095232,0.06736287,0.20583367,0.082956016,0.2980858,0.08629528,0.73663545,0.07142518,0.050637037,0.08992661,0.96118104,0.45974267,0.29505512,0.08668255,0.04144116,0.048585385,0.054603055,0.045105588,0.07146543
83937e581,0.18159163,0.07968615,0.17494832,0.27793333,0.150453,0.23013352,0.24111584,0.14873694,0.07601203,0.2110075,0.35186192,0.44815832,0.16027902,0.091705084,0.4826551,0.53161997,0.19807369,0.11413233,0.16289939,0.24362779,0.38144866,0.12976685,0.16457735,0.16088587
83d3cc8e2,0.041168176,0.08446057,0.09450561,0.2816605,0.08789302,0.17367128,0.45602155,0.10687676,0.028109986,0.075900294,0.10595612,0.065841615,0.061470397,0.046289004,0.09734934,0.0901953,0.54166615,0.41747653,0.14059478,0.057797678,0.09416812,0.07474547,0.116824895,0.0814735
8421eb235,0.072435796,0.6256141,0.031466823,0.5854412,0.049458288,0.098081954,0.08891933,0.3271137,0.055065252,0.044177268,0.04175103,0.035672992,0.39391607,0.047175948,0.0960635,0.07527724,0.082944795,0.06847714,0.11584048,0.04334155,0.092208415,0.16002358,0.17909542,0.051792536
844544936,0.056797635,0.07114634,0.9566859,0.27264065,0.07259393,0.054882895,0.055514865,0.08597106,0.07090669,0.037690073,0.032276213,0.031865276,0.29386657,0.034330286,0.07799421,0.6604068,0.052025136,0.015941005,0.08677381,0.023945354,0.07449457,0.05422844,0.10803722,0.019019593
848a12070,0.12680975,0.06013107,0.78545666,0.32546774,0.065966554,0.07035161,0.06639937,0.32975566,0.10206331,0.14171085,0.08024786,0.052857973,0.2765127,0.04609602,0.11287776,0.8996321,0.08520202,0.050600022,0.057152096,0.07972565,0.5132977,0.034622278,0.032806754,0.05309615
848dd0607,0.07714161,0.12410324,0.09773898,0.47058272,0.09581077,0.1843403,0.37403265,0.12835802,0.060784407,0.17735387,0.28126124,0.12395151,0.33267367,0.04278328,0.17695808,0.13428113,0.108310394,0.27423066,0.13496499,0.33743364,0.07939497,0.11675739,0.99632215,0.73738176
850ddac0a,0.10465276,0.047757305,0.10251111,0.33482242,0.07404704,0.15393275,0.07565315,0.14658357,0.037394635,0.085902885,0.061161593,0.118446514,0.10303773,0.055591673,0.8451977,0.9061142,0.046438023,0.11983855,0.27517787,0.1147261,0.12739126,0.12578507,0.054155737,0.11608734
852f9c2cf,0.050713364,0.64639217,0.033974927,0.12000905,0.014004632,0.07126776,0.04603625,0.11788192,0.020950146,0.050196707,0.05650793,0.024507526,0.01833008,0.8722348,0.03807719,0.061981462,0.972487,0.046682008,0.04071739,0.06737252,0.056055713,0.017972292,0.02780208,0.049686708
854da9916,0.89859605,0.12171969,0.179291,0.19325353,0.03147859,0.34527534,0.03894262,0.30342588,0.02029055,0.1003944,0.92690235,0.10128539,0.0852316,0.06557925,0.12358415,0.08438697,0.030609054,0.09403399,0.33025947,0.25582117,0.10973659,0.031266928,0.05944792,0.1523703
85a0c6cbb,0.10911887,0.11288288,0.14323103,0.2718164,0.12166911,0.3878529,0.072952315,0.91112334,0.07049085,0.12301963,0.1666479,0.12577349,0.09604621,0.15054372,0.07209948,0.13358556,0.29203075,0.07564714,0.1134039,0.1932055,0.29265836,0.080059186,0.11196277,0.15170383
85a13c5d3,0.10951616,0.6320927,0.09030649,0.34455168,0.062942155,0.42916816,0.13249582,0.46383893,0.043868586,0.069793686,0.12793341,0.07348924,0.1137779,0.2914968,0.34893364,0.7776653,0.09187339,0.108057946,0.066183515,0.10437685,0.15557986,0.094229944,0.09542659,0.22351256
85a44d188,0.090404145,0.05696221,0.1085147,0.20808606,0.104369745,0.19076404,0.09308487,0.0887151,0.04681425,0.062615275,0.26525638,0.12868169,0.09080605,0.03842659,0.7458993,0.18163975,0.07429977,0.12217836,0.67882514,0.1009182,0.61456645,0.151238,0.5858666,0.07691804
85b951df8,0.052149825,0.3016997,0.073509015,0.450159,0.054978125,0.0746344,0.07680867,0.86123127,0.077632435,0.06034499,0.12120026,0.1975892,0.19639747,0.026793182,0.060614005,0.069526434,0.5003028,0.16865952,0.05445812,0.044663683,0.227688,0.051069006,0.055853322,0.118129455
85c622121,0.034203056,0.87001073,0.08042686,0.5411224,0.12183127,0.15919465,0.03981176,0.13494606,0.16171744,0.1255642,0.03959752,0.074749745,0.22153667,0.29141235,0.1514051,0.082259424,0.078941405,0.043530397,0.08546013,0.03324278,0.06568929,0.55785376,0.05531597,0.07059662
85d896c99,0.064753935,0.1029924,0.07937511,0.29703996,0.13842289,0.09507444,0.17048785,0.096644625,0.078695245,0.09350644,0.07012642,0.07655829,0.8333795,0.04150876,0.14955479,0.0674432,0.05800119,0.07046747,0.31496343,0.020829713,0.07366069,0.10712209,0.19905457,0.059980735
86378a891,0.058619503,0.1736497,0.074122354,0.40258744,0.039659478,0.18175581,0.10180701,0.14354855,0.05077505,0.10052478,0.07525526,0.06742841,0.8402559,0.034713563,0.099046946,0.090026,0.05027777,0.17838138,0.18994851,0.04860243,0.04909851,0.103313565,0.1537649,0.067477584
864c7cf66,0.046050522,0.04239669,0.047648195,0.25737,0.039986555,0.02277748,0.03935512,0.19953607,0.04251906,0.04437939,0.01942867,0.8558612,0.0763194,0.4956521,0.22356367,0.9287621,0.1907165,0.26380748,0.07714561,0.06425105,0.15487634,0.03922195,0.0444961,0.06411997
86516a59b,0.116342574,0.046597775,0.031429805,0.16516355,0.28268474,0.08697543,0.040752854,0.048781298,0.10639792,0.08221605,0.06283506,0.06354008,0.6699063,0.029753633,0.052578487,0.038987752,0.032529674,0.04324604,0.84875584,0.04030764,0.03332098,0.10631177,0.16022176,0.050356984
86681bee1,0.04607293,0.07180866,0.027754234,0.18094328,0.029013555,0.16223355,0.04886908,0.90682775,0.04995709,0.07208602,0.09291075,0.1381233,0.02644692,0.022300154,0.11915163,0.12463257,0.11212687,0.15677859,0.05128166,0.06125711,0.39595532,0.04231157,0.094541796,0.07468939
86797d9ba,0.13623449,0.14440176,0.27873388,0.4869418,0.13828471,0.29618418,0.25312814,0.21863824,0.05067043,0.17148384,0.16010092,0.15011421,0.22621082,0.09068707,0.22504583,0.12670864,0.09618173,0.08811122,0.1473999,0.1482673,0.13078494,0.11502402,0.19225442,0.13408539
8697e8bd8,0.06650705,0.08784413,0.054585736,0.6397892,0.08145574,0.34580266,0.25312677,0.21405905,0.08674075,0.17777362,0.15388429,0.09818385,0.5700241,0.05488266,0.063302554,0.06949327,0.18857636,0.26584297,0.30461034,0.07775214,0.17629983,0.13178316,0.09446035,0.68565357
86a229236,0.08959987,0.048166983,0.08384217,0.43977144,0.089310594,0.19718558,0.25468484,0.09794286,0.06595493,0.20034903,0.122241326,0.1212739,0.32369378,0.42389083,0.23642474,0.10885966,0.10589574,0.110575125,0.7570672,0.11767774,0.12957543,0.12138122,0.10858859,0.30217263
86b01f91f,0.09781812,0.041197754,0.06447486,0.27156025,0.09060933,0.30486605,0.05225659,0.13948318,0.043204967,0.046255704,0.040888455,0.100908875,0.08877525,0.035069894,0.9392451,0.7678524,0.06264745,0.07070482,0.6207892,0.10923886,0.22216757,0.13262329,0.28505775,0.102736324
86b7e2ffd,0.061907858,0.10665756,0.124764636,0.35784015,0.18828644,0.3709371,0.29030523,0.1357593,0.044248607,0.17956346,0.17276841,0.1990566,0.14338008,0.08323459,0.116285846,0.519176,0.12390517,0.092255935,0.2666484,0.14782037,0.17477363,0.1326104,0.16690582,0.21869111
86bb45056,0.09029117,0.22004311,0.16527265,0.54810274,0.07072862,0.14004856,0.13242412,0.32234925,0.07629352,0.16477674,0.14363158,0.32440495,0.2253573,0.06842801,0.59408,0.14479205,0.110397525,0.19106022,0.2449291,0.08015484,0.35415167,0.26506117,0.10515903,0.15353365
86bda2515,0.09897294,0.12123737,0.1163272,0.44588825,0.10561465,0.24923298,0.3144522,0.3725893,0.09336139,0.15646002,0.15334006,0.13859183,0.26667535,0.10446116,0.7402986,0.1454467,0.12460603,0.12055442,0.1637916,0.1011866,0.16390607,0.20470762,0.1923303,0.1871856
86c65015b,0.0645156,0.073309734,0.19295542,0.647318,0.19327524,0.2404843,0.23407227,0.1412839,0.081799336,0.17911884,0.15294677,0.15334226,0.43108982,0.06423705,0.17389587,0.09745763,0.13560733,0.099344306,0.12817375,0.08081806,0.115633495,0.11401746,0.14215389,0.83763283
86e6beb0c,0.064224444,0.07991238,0.100870445,0.2579669,0.05291484,0.10336006,0.15134925,0.2632061,0.045729224,0.14581399,0.06191475,0.87799436,0.054224677,0.053297557,0.15662755,0.080922924,0.3389849,0.34362945,0.11491115,0.08873524,0.22250775,0.06484032,0.10046171,0.10603771
86eec0c08,0.12498964,0.09544551,0.05835942,0.41923308,0.068054155,0.34014565,0.23930489,0.108726755,0.8621321,0.07628724,0.05096488,0.09596704,0.74343956,0.03575623,0.08703059,0.06656413,0.20571472,0.059846003,0.37291506,0.07159082,0.08945866,0.13317908,0.99827975,0.055677805
871429c88,0.052418552,0.06996663,0.09090467,0.39969945,0.060916208,0.19358535,0.13163505,0.30695307,0.06760412,0.097099766,0.08277349,0.6210841,0.10140118,0.07250942,0.13872856,0.5644889,0.33014008,0.35573018,0.13070647,0.12329158,0.44380343,0.059068337,0.081979156,0.18831795
87ad1a79c,0.9527071,0.085728936,0.14181328,0.14918607,0.027773362,0.118579075,0.023048673,0.060824964,0.26815963,0.043818705,0.026553184,0.020490328,0.054310504,0.023119057,0.1142793,0.060346022,0.043079942,0.039120283,0.039711468,0.034557544,0.07601162,0.048613627,0.045885235,0.042170472
87edc6ad9,0.0758159,0.18360415,0.072006434,0.61050034,0.14484283,0.24782026,0.09734013,0.28119683,0.08788427,0.36077043,0.047607437,0.2358767,0.10840472,0.0471774,0.08930409,0.11078614,0.36506802,0.84835833,0.13865122,0.044259176,0.13263072,0.069545895,0.043942165,0.0640426
885540a1b,0.053232517,0.12351613,0.9784378,0.22212827,0.04997474,0.028987011,0.21400596,0.076790355,0.08555575,0.052298535,0.14362177,0.05841641,0.31288677,0.028606594,0.0860682,0.043686785,0.032430436,0.07331662,0.057397373,0.029525857,0.07226507,0.11009357,0.15885684,0.028717345
888fe0a8b,0.16061294,0.10172486,0.0752155,0.60488945,0.06181581,0.84549177,0.22223674,0.5676865,0.131233,0.14760128,0.056171432,0.07636741,0.5688076,0.059697818,0.08357714,0.09185095,0.108020805,0.1607411,0.07580444,0.07709358,0.16803971,0.13286692,0.17529371,0.2637258
889442c75,0.07746637,0.09352918,0.031490225,0.39523095,0.03238616,0.04573582,0.060017526,0.035231948,0.2077374,0.0571989,0.050531853,0.043564983,0.9051429,0.083560176,0.02181777,0.03672697,0.037230525,0.028051391,0.6358918,0.019579025,0.036520377,0.061760575,0.06245382,0.032987505
88acfc06f,0.07848698,0.87177724,0.37120453,0.42303824,0.14628908,0.16214018,0.11192922,0.14333165,0.08693908,0.11881946,0.043830834,0.046798393,0.13733706,0.17125887,0.18663189,0.07129371,0.062034693,0.038145296,0.07141824,0.030221907,0.0684046,0.26394686,0.063084856,0.031383164
88be53830,0.04063393,0.8925256,0.9741683,0.1918031,0.055983867,0.19879512,0.010372845,0.04408544,0.05558726,0.074096344,0.06321458,0.05013702,0.08950704,0.028896242,0.052358508,0.10829631,0.04723409,0.10177714,0.09611592,0.042586483,0.042796373,0.03608526,0.0928395,0.016517363
88cbc1e07,0.028990678,0.2892147,0.039834432,0.64064384,0.14570236,0.054436166,0.055473384,0.14342348,0.04240721,0.10848585,0.06290034,0.07134753,0.23856243,0.09735238,0.04414492,0.059474535,0.37118006,0.12746954,0.11032127,0.019610945,0.08732097,0.15477118,0.041781392,0.06601531
88f845482,0.05539598,0.23672846,0.029475542,0.25441083,0.026054574,0.031855192,0.09426733,0.18507937,0.055384412,0.060877323,0.045826707,0.10984334,0.16784593,0.9085922,0.91921467,0.032508988,0.067699075,0.07083042,0.10164319,0.022119977,0.123732276,0.09136445,0.12160424,0.14119023
890a3e4dd,0.14679159,0.54729277,0.19625756,0.39270514,0.054220952,0.1509026,0.13842662,0.7557178,0.05467393,0.12112129,0.10082646,0.13186893,0.25678974,0.06907165,0.665582,0.3697581,0.11778477,0.3230938,0.083543345,0.14772706,0.5355053,0.08253437,0.14090484,0.11945572
892f2856b,0.90215635,0.057061117,0.054223023,0.127678,0.056685906,0.04515843,0.040855817,0.057230573,0.69940835,0.044424474,0.014822539,0.019958796,0.13103913,0.04245516,0.07701283,0.03959458,0.051701147,0.04897611,0.18251269,0.073004566,0.050467886,0.109959126,0.018257525,0.06014848
897882424,0.030535646,0.044957407,0.029411037,0.28652087,0.021541495,0.0711298,0.087556005,0.93488747,0.027534984,0.081484996,0.06504643,0.59771854,0.08410954,0.024846077,0.09987095,0.32769597,0.032860726,0.049250618,0.03842788,0.029801566,0.1675906,0.026811503,0.037133552,0.088511184
897dec4a0,0.05609871,0.10997344,0.050410286,0.3443635,0.116291314,0.80269146,0.111638315,0.10912455,0.20488533,0.037564218,0.06078429,0.056530327,0.92622054,0.09166607,0.042236205,0.036424533,0.036574937,0.06347708,0.09348426,0.035119798,0.033695456,0.116136834,0.040947672,0.04915394
8984410b4,0.07767434,0.05416565,0.09309676,0.2284046,0.058533452,0.1146082,0.1384484,0.2868355,0.0925072,0.11477716,0.11268373,0.90207374,0.11535159,0.323532,0.09879282,0.12303794,0.23653293,0.23668797,0.08035499,0.16488016,0.26074827,0.062642016,0.06626864,0.12650903
89c80dc08,0.086773045,0.112158544,0.16235307,0.25636286,0.09519048,0.3107926,0.07481659,0.15437284,0.08008589,0.11586988,0.14764427,0.13475223,0.10810639,0.050000533,0.11236207,0.16608417,0.20532887,0.08906184,0.29097682,0.0838569,0.108863235,0.14065148,0.09926507,0.09241972
89c89ea72,0.24418499,0.10713004,0.26242316,0.4330464,0.1446149,0.29855397,0.35793316,0.17968087,0.044637218,0.18727222,0.10730553,0.13544253,0.19696361,0.09504929,0.16906577,0.09019307,0.09761739,0.111843705,0.8144466,0.27392522,0.12524779,0.12190848,0.21850342,0.18802756
89d9af020,0.04092657,0.053712256,0.082981884,0.5189161,0.061055053,0.19897029,0.079470254,0.4978519,0.06879105,0.074981526,0.076810226,0.039453674,0.1970862,0.044991076,0.060645737,0.8106164,0.5923308,0.099189125,0.0923549,0.06412675,0.21250981,0.04642029,0.09476331,0.15117532
89fe7fca6,0.027646147,0.30044413,0.022983443,0.16703239,0.039733134,0.29169142,0.1344274,0.9165852,0.022053346,0.055350862,0.10090359,0.06292396,0.06636338,0.028780438,0.09837382,0.7195148,0.03077144,0.0496886,0.040765505,0.043899857,0.07078527,0.07882349,0.1941671,0.05840436
8a455fa04,0.098721065,0.056665685,0.04337968,0.20544238,0.05690543,0.24964204,0.0956721,0.21999538,0.016148314,0.08876535,0.059539355,0.12563814,0.074566275,0.0137729095,0.91556734,0.084971026,0.041210122,0.09401363,0.3011967,0.050469615,0.15826453,0.16715726,0.04682727,0.147255
8a554bb18,0.035719864,0.06595394,0.07805939,0.41882443,0.060947172,0.10775772,0.20582864,0.9240431,0.059084762,0.40937734,0.07598899,0.61061215,0.15442334,0.030267026,0.12076557,0.06432934,0.05733883,0.14705484,0.085618764,0.05255546,0.41407287,0.065176144,0.04095622,0.10550594
8aa67d98d,0.44285408,0.90960014,0.10150955,0.23480268,0.034753412,0.118506335,0.113919556,0.07634847,0.10434355,0.1410613,0.106808364,0.09412417,0.53433275,0.047566272,0.12990327,0.050833452,0.037825044,0.09412205,0.23187453,0.08141589,0.061864194,0.08874294,0.07151846,0.38900045
8aa8fe771,0.04702225,0.35854784,0.060581934,0.5972064,0.11964938,0.08543329,0.062708534,0.10622926,0.06240334,0.09747485,0.045845766,0.049942035,0.13559133,0.07605429,0.069132894,0.06684178,0.9841507,0.10555172,0.09044357,0.017049279,0.11545167,0.29380065,0.056932114,0.061985593
8aab34fbf,0.09086427,0.11082059,0.10743694,0.32512242,0.10921922,0.53189147,0.099756956,0.35392037,0.04612605,0.1940377,0.22330408,0.123380244,0.122751325,0.022317125,0.098759696,0.5930121,0.098419115,0.08143221,0.29435393,0.22792149,0.27122036,0.06983096,0.078764714,0.3087516
8aaf74b7a,0.06829448,0.0665852,0.1130623,0.37035602,0.1624624,0.35351676,0.25575426,0.13056672,0.07540063,0.17189628,0.15901032,0.15110639,0.15051372,0.079784185,0.0780444,0.093483105,0.1170267,0.10456966,0.2230036,0.094035834,0.12404008,0.14761572,0.14814638,0.15788604
8ad354343,0.07330666,0.041546594,0.023042373,0.24118629,0.0369957,0.03280139,0.06505345,0.0338917,0.08427539,0.027090717,0.057896145,0.039269857,0.8809246,0.040233977,0.014285221,0.030355,0.02694123,0.026142757,0.5486714,0.03061657,0.023326451,0.05401854,0.09470075,0.025030296
8b0468a55,0.0724982,0.15368564,0.15842575,0.5115953,0.04136467,0.097322375,0.20787528,0.3346107,0.0623018,0.22743659,0.0745399,0.10660654,0.27721232,0.26741827,0.6242251,0.46609256,0.17676002,0.17106524,0.10412878,0.055160925,0.20997447,0.13770483,0.26844642,0.14877129
8b2162a9a,0.089530155,0.1106995,0.042410497,0.39634955,0.3149258,0.08308861,0.04274157,0.049774557,0.58490777,0.07309534,0.046227958,0.06397982,0.90763026,0.063868485,0.07151169,0.046960235,0.052875176,0.08447118,0.12871727,0.028843766,0.036754776,0.1177051,0.05401872,0.071217686
8b4549fcb,0.1496228,0.22328757,0.15454,0.5582179,0.1666398,0.27474245,0.221339,0.18791918,0.070564196,0.13021007,0.14700593,0.12289357,0.4207677,0.07108036,0.13626465,0.14807305,0.171004,0.14935945,0.48423612,0.13519849,0.09462045,0.13864861,0.22210786,0.10791639
8b506f51d,0.10294018,0.13624713,0.35868198,0.3848994,0.06244985,0.21923812,0.10063335,0.14590052,0.041286204,0.094430864,0.09959532,0.12389172,0.14487533,0.0230501,0.8855759,0.13766375,0.090931855,0.07537581,0.12703985,0.075650156,0.32410157,0.09309284,0.0408445,0.07273457
8b5f83172,0.028744861,0.07780181,0.029881084,0.5088738,0.06400015,0.08318322,0.04812345,0.93388724,0.02787042,0.089941226,0.08349223,0.06292108,0.04534188,0.0930703,0.06630128,0.03751997,0.0950221,0.09691721,0.048815586,0.043948308,0.46635005,0.045186736,0.039860025,0.14443013
