recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
6aff5cf53,0.9873116,0.014064273,0.01415177,0.034587383,0.0059616077,0.02785864,0.0065572336,0.013952089,0.035328824,0.012084053,0.008574336,0.0091110915,0.019161418,0.0060799075,0.0097991,0.010113809,0.010934955,0.009867974,0.025565688,0.011689323,0.013615858,0.0063980087,0.010743652,0.012815429
6b1d82872,0.022185089,0.20444487,0.045384396,0.5602769,0.0636901,0.038609024,0.019751096,0.059206277,0.018810045,0.037369613,0.023342585,0.026659911,0.086412154,0.13493812,0.03838481,0.080054834,0.7166949,0.17475298,0.016216911,0.022301378,0.083333254,0.02890014,0.101284966,0.038598094
6b2e36461,0.8994581,0.020061618,0.8029833,0.19557963,0.012424718,0.03759633,0.01991486,0.015525831,0.038919,0.027865062,0.014219802,0.013623575,0.03359062,0.012760194,0.0239653,0.022792494,0.011938295,0.020836562,0.1186357,0.029737845,0.019332437,0.016346848,0.019210087,0.021161223
6b5a3bd5d,0.025285771,0.032834638,0.019356566,0.23580454,0.016356857,0.020263884,0.031404346,0.89966214,0.015276935,0.021138793,0.047156505,0.6232813,0.05216923,0.017866801,0.06200424,0.051531505,0.07994425,0.14551815,0.013036098,0.04004948,0.090536475,0.015289136,0.02996375,0.058150586
6b5d3d437,0.20610148,0.052150555,0.109322995,0.18567511,0.44190502,0.059310116,0.029026035,0.020382697,0.15161395,0.054895513,0.0208706,0.02697602,0.5052613,0.12935919,0.034401424,0.03202142,0.04503918,0.028954903,0.5239658,0.023811443,0.023724416,0.058312014,0.030588288,0.048458822
6b6f122ef,0.021307172,0.026510525,0.018527545,0.5259654,0.011021784,0.041903615,0.027085047,0.93600786,0.015531285,0.21801113,0.050204232,0.09617573,0.024753394,0.013960202,0.052370436,0.061495304,0.07638925,0.035158265,0.01069295,0.049343668,0.09186171,0.0134655805,0.05787494,0.095104635
6ba56d580,0.025291586,0.042982943,0.037461776,0.53862303,0.01071091,0.30249515,0.07634276,0.38840568,0.010442453,0.053983018,0.102083236,0.40539715,0.029159462,0.012258888,0.0955255,0.06515311,0.14847742,0.085136704,0.011606174,0.052431192,0.34011424,0.010627164,0.050192453,0.25028825
6bae6bb3f,0.02466074,0.14622842,0.034962382,0.5303257,0.022256514,0.046800535,0.039147887,0.34126803,0.023207288,0.046405066,0.024616424,0.12107913,0.03698879,0.03708598,0.060274772,0.99943197,0.19816317,0.12850529,0.023331033,0.08461532,0.06805225,0.026126992,0.054662995,0.1368265
6be4c02d4,0.029926322,0.03900791,0.37785858,0.2858209,0.018302891,0.08520489,0.06873813,0.95402277,0.01771221,0.044424143,0.044611,0.35341084,0.036046825,0.022749009,0.06418425,0.3506183,0.13229464,0.044947244,0.019967513,0.2398286,0.15182945,0.02045485,0.84466505,0.12440799
6becbad51,0.08451304,0.07688321,0.06404905,0.32875183,0.068945274,0.08515865,0.047183838,0.05694089,0.7544836,0.057463985,0.038591467,0.04895234,0.62609494,0.055692166,0.0467662,0.054614708,0.05455275,0.04346377,0.1981061,0.09314644,0.046288416,0.057594635,0.9952035,0.076777995
6c0c838b2,0.07287085,0.066474415,0.048933685,0.6263199,0.052372515,0.11001432,0.038884535,0.11184392,0.053648144,0.06003259,0.045387976,0.057742238,0.1202001,0.059463453,0.08540208,0.05768278,0.16473883,0.045387417,0.14225961,0.053417943,0.08106304,0.07108569,0.07926835,0.9809746
6c113beb2,0.07667574,0.080232725,0.08648006,0.11280699,0.06252402,0.12518144,0.086887725,0.34310848,0.08327201,0.08176907,0.07811457,0.48996726,0.06853398,0.054752238,0.113844335,0.09719314,0.10080316,0.08347524,0.059286628,0.10639099,0.9516976,0.061265774,0.10110134,0.17680499
6c39a091e,0.03930358,0.08399095,0.04538966,0.43817836,0.03635964,0.3441279,0.11079562,0.47505242,0.03586556,0.054039143,0.0635666,0.31735152,0.06334211,0.03054696,0.068841755,0.9994416,0.66201264,0.09332868,0.029016212,0.06704825,0.12291528,0.026367538,0.13887045,0.22413287
6c7eabc0f,0.02829492,0.0881086,0.048061527,0.56324357,0.015485776,0.07528634,0.033577796,0.9472139,0.01952262,0.02243221,0.039499767,0.057268187,0.038416572,0.03480569,0.05819633,0.05923583,0.51918167,0.045885395,0.014959282,0.090054005,0.14693232,0.018558819,0.06281783,0.14056563
6c860fd6c,0.028775351,0.17730756,0.03076863,0.09478216,0.016457628,0.049032476,0.037378043,0.9393213,0.018870745,0.028334808,0.0403725,0.11066917,0.038440254,0.023602873,0.0687671,0.072269976,0.24771741,0.20148885,0.01479503,0.08046764,0.11392138,0.019941367,0.036331195,0.06836145
6c9a8a0d2,0.024295965,0.03453723,0.031984095,0.29513234,0.027936094,0.09143133,0.020799007,0.054602183,0.029896127,0.02494066,0.01752995,0.019709505,0.9954717,0.024546552,0.019302294,0.020834502,0.06527713,0.024135752,0.021289254,0.14749716,0.036111437,0.01340155,0.0461109,0.09505272
6cacd1ead,0.0070193214,0.015774475,0.01634405,0.995448,0.014281165,0.027099479,0.06312276,0.043454662,0.008915488,0.09332865,0.033068433,0.26301244,0.015593624,0.019054174,0.01865932,0.095864415,0.14128548,0.09574276,0.015724242,0.023043506,0.04229235,0.07727054,0.15449949,0.053995583
6cb435384,0.022735445,0.029467676,0.019060563,0.05761012,0.014091101,0.0209963,0.03723816,0.9689011,0.012416235,0.018772863,0.045826484,0.9179454,0.019759685,0.011677097,0.048354752,0.03956051,0.035869025,0.036177516,0.01249485,0.08928851,0.11793609,0.01165382,0.029367734,0.084116526
6cd0c5f0a,0.82391906,0.028588375,0.023250101,0.3577654,0.021780418,0.04045203,0.01789288,0.029284395,0.042315956,0.033461936,0.015117327,0.01771535,0.78369373,0.018758379,0.032280818,0.020767353,0.031314485,0.018788228,0.12544318,0.020366287,0.025945943,0.013151686,0.022785451,0.04902754
6d182bbc9,0.06350742,0.04067257,0.049547777,0.22530097,0.21311763,0.8563962,0.0389416,0.057028264,0.06215978,0.056052182,0.03660156,0.034486454,0.9336604,0.06181574,0.045384187,0.20228842,0.047511008,0.046467148,0.14129576,0.03744383,0.039674684,0.05081629,0.0753473,0.1403718
6d57eea35,0.09836932,0.6783937,0.0587288,0.4342656,0.043974683,0.10368722,0.054939736,0.28862372,0.047076426,0.08567453,0.04723239,0.13802014,0.075581536,0.060813095,0.07903687,0.11234878,0.978398,0.07812606,0.029811677,0.108118966,0.10611291,0.04558257,0.088997446,0.1403739
6d6752935,0.00954663,0.0179265,0.009642653,0.10625801,0.00713454,0.012105577,0.116185784,0.5142631,0.005652323,0.01565834,0.18252479,0.80070984,0.019394496,0.00751364,0.12769687,0.025817793,0.2252654,0.42669162,0.005777701,0.038847547,0.07432505,0.0066024787,0.018127043,0.093318686
6d67cb361,0.01505937,0.015414157,0.9910289,0.13834491,0.010470069,0.037209567,0.019543268,0.029465005,0.012045085,0.022483196,0.015615936,0.018644515,0.021708291,0.34898502,0.020001996,0.99419314,0.02328494,0.017415203,0.014655605,0.030450653,0.017985288,0.016977567,0.031448808,0.02077069
6d932f64a,0.023254914,0.02158358,0.097521,0.82628787,0.014261634,0.24354324,0.1614866,0.43038282,0.018867822,0.060067356,0.30961755,0.34021556,0.022484891,0.0227037,0.039286114,0.840914,0.048710633,0.03050356,0.027195014,0.056063347,0.12266314,0.03002018,0.13964081,0.3055333
6da21a6db,0.022746716,0.054670136,0.026449298,0.13410227,0.020808022,0.1976488,0.029221162,0.19184248,0.025037061,0.027646955,0.02952531,0.121489346,0.080073126,0.028034028,0.061130673,0.07986392,0.76452565,0.066591576,0.0219186,0.043083422,0.29592532,0.016187236,0.09512672,0.14388807
6dad5ba07,0.040804707,0.1361465,0.098492146,0.19747496,0.039850883,0.5159743,0.03837252,0.45981228,0.04476927,0.071804956,0.04944557,0.044686165,0.052918915,0.38014627,0.056258887,0.7096918,0.060706355,0.051160634,0.030936204,0.0618301,0.083496734,0.033374522,0.0663855,0.18988848
6db174e0c,0.813006,0.03834447,0.028945716,0.0499044,0.0471093,0.050445877,0.018427199,0.02388673,0.051101275,0.03988474,0.016602753,0.015340851,0.6155411,0.025185378,0.024310451,0.019258294,0.027036803,0.022717047,0.12787573,0.01624267,0.022442006,0.018468179,0.029776683,0.053148363
6db23a946,0.054649875,0.04616452,0.029620344,0.31160948,0.381652,0.061008666,0.01707912,0.018346613,0.038469374,0.0337687,0.01629708,0.017221497,0.90201855,0.07649924,0.020756949,0.023586517,0.052192457,0.02328869,0.20048995,0.019033447,0.015655193,0.027452072,0.035239995,0.039872818
6de189e9d,0.09685603,0.8915082,0.038877696,0.08024374,0.03504935,0.0488986,0.027603395,0.039855607,0.029930908,0.13577574,0.028189385,0.032200105,0.27617663,0.11145448,0.03204316,0.9936251,0.05502293,0.044508725,0.027443497,0.04979527,0.038704187,0.02263097,0.05941477,0.24439466
6e1646f0b,0.044594213,0.040031184,0.07007733,0.6689058,0.03847602,0.491291,0.046256002,0.8755032,0.030899433,0.08717435,0.04213591,0.068720646,0.090074584,0.03892368,0.060341384,0.08948762,0.047987398,0.05638071,0.039456688,0.0533861,0.114781104,0.026332082,0.12355691,0.6183374
6e851ea36,0.06932956,0.06710859,0.07542142,0.11797719,0.2741117,0.08737522,0.047632515,0.04497839,0.9959987,0.060100786,0.043518465,0.055701524,0.79029226,0.064399995,0.046658423,0.056541815,0.08847159,0.046653625,0.11855778,0.055488482,0.041517932,0.14744273,0.06453681,0.0735151
6e859b763,0.094769925,0.23553789,0.41781864,0.40297976,0.13041216,0.108284906,0.058080688,0.08635837,0.09527324,0.090268284,0.04944083,0.047788523,0.16313663,0.17438567,0.08939813,0.09018257,0.08873552,0.063641034,0.09760009,0.067721106,0.05873524,0.18631436,0.99422354,0.18393612
6e8a6cdfe,0.055155717,0.054367717,0.079568595,0.93586147,0.04813994,0.32393038,0.060025662,0.11425978,0.043221995,0.07811113,0.06303064,0.09312666,0.083853856,0.051752873,0.0601456,0.12014228,0.08031691,0.05981662,0.07040897,0.20019907,0.109438054,0.033773746,0.12744075,0.99023163
6e8b08ce8,0.028063867,0.032046497,0.04596985,0.8730633,0.02574939,0.72788715,0.036142617,0.080307424,0.027692981,0.06297147,0.27206135,0.056067247,0.47772634,0.025766494,0.02760429,0.045975715,0.055580094,0.06360244,0.041442357,0.15078515,0.07583618,0.017920105,0.072369486,0.18797104
6ecc35443,0.031121636,0.029053185,0.04497055,0.073199764,0.032985225,0.3244946,0.060421668,0.10749038,0.019134087,0.052874204,0.04650261,0.6523107,0.023468165,0.03284333,0.66348326,0.9472722,0.06740356,0.037821338,0.03910381,0.06373757,0.06225158,0.036854453,0.0688213,0.105149396
6eda19391,0.08250197,0.022425842,0.018412957,0.5033858,0.034789376,0.04853209,0.011829969,0.032681003,0.035522677,0.03263019,0.007782993,0.011495404,0.9087101,0.028308537,0.04241008,0.019631755,0.03491498,0.013784615,0.122109,0.016848834,0.02474341,0.022919519,0.021964237,0.052441142
6ef4eb565,0.06847352,0.038339898,0.045514397,0.0889733,0.67826575,0.05526869,0.027800635,0.022825485,0.91129375,0.039327186,0.025881078,0.03337177,0.6729156,0.059404638,0.03720335,0.032803234,0.046798136,0.030507494,0.51792514,0.029744707,0.021082347,0.053692907,0.03673814,0.045399588
6f8d040b9,0.0525648,0.027015185,0.027920766,0.620978,0.02473501,0.07492528,0.020693865,0.043837663,0.9676355,0.03288076,0.025691163,0.020863948,0.5464352,0.023813993,0.025663095,0.038652398,0.2020793,0.022470966,0.7892466,0.055372268,0.032805342,0.034300365,0.051191766,0.05052032
6f96804da,0.058177166,0.03723424,0.053257376,0.5278541,0.021126077,0.25025177,0.022862937,0.050292015,0.9370702,0.041240357,0.032234065,0.035240885,0.4577674,0.029783126,0.05327478,0.049128782,0.032928083,0.031102933,0.61440027,0.16259411,0.04451026,0.026130367,0.040602237,0.075694956
6f976878c,0.024831988,0.017209917,0.9987427,0.04884734,0.025879558,0.05577251,0.022136565,0.018482981,0.014090882,0.023753949,0.018596446,0.017215982,0.047582388,0.020473728,0.023314908,0.02277883,0.018825516,0.020499595,0.023866491,0.041439302,0.022560619,0.019599456,0.025482314,0.079649724
6fa69ce64,0.048664726,0.021774035,0.026450112,0.35344744,0.023378933,0.1209043,0.014612846,0.027615834,0.025536919,0.031106234,0.066020094,0.015592242,0.8795767,0.020439599,0.04030443,0.027885478,0.02119767,0.019432958,0.642401,0.05346503,0.035494536,0.016034367,0.02690706,0.055741563
6fcaf6dbc,0.9579394,0.034779374,0.028015502,0.07154603,0.028405473,0.05185212,0.015834242,0.02297888,0.44166824,0.027692541,0.019386759,0.018581746,0.07942499,0.021419441,0.022825615,0.024560668,0.022450402,0.021225492,0.16304189,0.02238309,0.024257513,0.031932645,0.024399213,0.037944406
6fe7a5f5e,0.033721507,0.040492453,0.054377556,0.5530369,0.038529474,0.117064185,0.05634118,0.12974349,0.027871622,0.07987838,0.043169014,0.45650694,0.051586345,0.025661044,0.16766259,0.0777864,0.22249785,0.05623158,0.035186812,0.06771994,0.82548165,0.03212013,0.20623763,0.13759042
700df7012,0.035785493,0.066292405,0.077138506,0.8537157,0.049805082,0.121136665,0.075857766,0.3556939,0.038289346,0.0726238,0.07349066,0.09503792,0.04303837,0.03795313,0.06525905,0.39164764,0.46358573,0.12591656,0.029715559,0.09665276,0.17590892,0.030733863,0.14670447,0.19594336
70384f847,0.027143463,0.043939605,0.03966459,0.9028479,0.015117953,0.9842613,0.022023436,0.4011698,0.022681672,0.036800105,0.02280792,0.028692527,0.0833174,0.029657846,0.034913175,0.06848629,0.03549792,0.03290153,0.028964005,0.12247677,0.06847748,0.015422332,0.060009576,0.10581958
705b77383,0.049737424,0.35930848,0.031074582,0.061173495,0.03298475,0.046369597,0.03860727,0.8336312,0.030079154,0.043328784,0.033760495,0.07316029,0.06189757,0.045544926,0.5550535,0.09652345,0.04764598,0.05110617,0.027876176,0.04998106,0.05537434,0.04226658,0.047301196,0.07389225
70653d037,0.056105465,0.041392103,0.04150723,0.5573108,0.035368197,0.207632,0.029646378,0.06426986,0.03730273,0.05499603,0.029976089,0.030533899,0.4014036,0.035807136,0.029299028,0.03562657,0.07182008,0.03807942,0.1322745,0.16684549,0.05230519,0.02199503,0.08617826,0.891261
708b4b240,0.021640467,0.029226633,0.053337038,0.42250586,0.08021113,0.08111189,0.023686484,0.05654384,0.026523437,0.04056031,0.032170605,0.032322366,0.7430765,0.026222918,0.021409389,0.027899502,0.050670378,0.030898869,0.023447445,0.039078593,0.04183528,0.017496709,0.053598024,0.97162443
708c774b9,0.031707138,0.042324863,0.0632663,0.65626884,0.022581272,0.101071656,0.048550215,0.46217576,0.024509175,0.077071816,0.045542788,0.08793194,0.053011864,0.03161983,0.06442504,0.93748426,0.1970134,0.44018203,0.030528389,0.0704359,0.15546316,0.018757692,0.0893472,0.19550864
708f81747,0.014380135,0.021252178,0.008643386,0.7266184,0.014475251,0.017467432,0.0048825964,0.020438643,0.013660906,0.030493002,0.0035326108,0.005162739,0.50570285,0.013222452,0.17288126,0.00902644,0.012900372,0.008752175,0.032687686,0.011745542,0.015021685,0.008382923,0.0121707395,0.019632127
70ceac163,0.072683305,0.034153976,0.062817134,0.681563,0.031419903,0.6977593,0.038325563,0.12026336,0.029231524,0.10442028,0.035335086,0.054149035,0.071618795,0.026164945,0.16722749,0.101448745,0.04345619,0.1186433,0.117514685,0.15934438,0.08965859,0.023095611,0.19660616,0.44514543
71102761d,0.018817203,0.037487492,0.03557274,0.8641207,0.018666223,0.1135952,0.023043806,0.9614918,0.013468312,0.026222251,0.02216907,0.061543666,0.025784288,0.023535179,0.062010787,0.054369744,0.05267362,0.037097413,0.013258719,0.04378581,0.09766642,0.01817281,0.2216418,0.085638516
714512eb2,0.040879883,0.5536119,0.03518866,0.44603252,0.052582704,0.035569213,0.01864167,0.06693218,0.08895075,0.05950107,0.029450543,0.028522708,0.18323432,0.31601626,0.028291225,0.028051345,0.16434829,0.053737253,0.0213597,0.02259217,0.05800687,0.05745422,0.04582486,0.04471381
714ecd7cd,0.030362474,0.18975733,0.02936115,0.45311847,0.08317589,0.028730763,0.023220368,0.06849056,0.022807807,0.08823109,0.022318475,0.03673685,0.056349132,0.22984502,0.045005407,0.050830305,0.7654031,0.12392025,0.020155072,0.025856845,0.08012744,0.041889265,0.042804953,0.03717566
7164a292c,0.025148615,0.80622613,0.0301998,0.04949787,0.031846557,0.036071308,0.021674396,0.053744975,0.039641686,0.021789977,0.018928986,0.029592015,0.03044457,0.046229094,0.042951796,0.027494028,0.9571341,0.044479683,0.013059077,0.03177507,0.03053332,0.035395544,0.030525237,0.049939733
717853206,0.019992143,0.021080308,0.03709518,0.85333914,0.008689496,0.056567267,0.03645076,0.17231545,0.010405321,0.034910213,0.021845805,0.05199944,0.029405013,0.010542943,0.051861517,0.84755695,0.13843243,0.047152117,0.012869537,0.037269697,0.9474157,0.0086182635,0.063504145,0.18157937
718f2c55a,0.04167862,0.05117975,0.06646291,0.19985795,0.034115106,0.12269494,0.07639526,0.53905606,0.033128936,0.07872075,0.05946507,0.24963671,0.074656755,0.03432105,0.095968425,0.52267116,0.071702465,0.11711195,0.033194736,0.06765505,0.117657095,0.033516146,0.08893587,0.9834529
71b8a2875,0.064100504,0.021074433,0.018347913,0.7138552,0.04092761,0.060958102,0.012498796,0.052377507,0.064082935,0.021522753,0.011285814,0.012848889,0.4356278,0.08026991,0.028125618,0.03311635,0.057906076,0.013011977,0.39635912,0.02109164,0.023015946,0.039948437,0.060149517,0.5717474
71f95b9e0,0.025539923,0.14934976,0.16743039,0.47004232,0.035571665,0.78275824,0.028855644,0.3907643,0.029557776,0.050880875,0.041015223,0.030144013,0.10870518,0.046771165,0.03705151,0.03958715,0.24337511,0.14656413,0.02631193,0.05689132,0.054744005,0.075865045,0.06727031,0.08641477
7229f26c3,0.017048024,0.01895568,0.01932486,0.507744,0.012440672,0.057562936,0.03255086,0.9973024,0.011414899,0.033618093,0.019237086,0.20029873,0.029586783,0.012308239,0.040138453,0.045567114,0.02503749,0.0334535,0.013974735,0.031335235,0.049496442,0.0122978855,0.13419509,0.12639561
7260e1bcb,0.11900684,0.90220845,0.030812722,0.059017934,0.04541045,0.059776142,0.028219566,0.04069669,0.100614436,0.06447383,0.023674393,0.032223534,0.8336642,0.071796365,0.04812801,0.7323246,0.03477962,0.040818118,0.15113524,0.046330415,0.034589477,0.037448354,0.06689285,0.15275238
72cff3541,0.02629117,0.0314518,0.03510706,0.9084856,0.017336903,0.11522861,0.029080713,0.2974008,0.022381455,0.029954225,0.03837258,0.06576577,0.027392447,0.015784169,0.042214617,0.081579894,0.5552876,0.05392938,0.0108477585,0.062033195,0.25142696,0.011412649,0.11677177,0.20800906
72d7c1ddf,0.022201413,0.03810655,0.21188723,0.9798658,0.022388246,0.2641444,0.041746292,0.0932591,0.026278116,0.081688926,0.0438671,0.0676594,0.36855674,0.022990024,0.048364982,0.06313552,0.055534013,0.13801664,0.03610879,0.11962286,0.060831096,0.016466463,0.17927447,0.27356204
72e8bc7cb,0.016464185,0.1484974,0.037135705,0.59040743,0.045448884,0.10591515,0.03052741,0.07157325,0.031030552,0.029380202,0.019528996,0.037949033,0.047335815,0.09507041,0.05162928,0.041011244,0.9891288,0.15941224,0.014349504,0.054898433,0.040806487,0.04402689,0.043479014,0.065968916
73022e436,0.07245365,0.042032804,0.029432945,0.14085138,0.029447123,0.9972992,0.027049646,0.122283354,0.028387062,0.037684828,0.03823813,0.22605553,0.029990964,0.023675982,0.03808177,0.036162037,0.0585234,0.029817637,0.03067205,0.14628385,0.07724124,0.02273488,0.09518844,0.24637961
731f955fd,0.027706986,0.03802137,0.036339596,0.6098381,0.027962808,0.09583623,0.03332884,0.057271555,0.031570848,0.136535,0.979895,0.052435018,0.7595859,0.02518605,0.030429414,0.06907763,0.04065278,0.042245273,0.029566456,0.03528386,0.037867434,0.027892526,0.2678113,0.37385112
7322733f3,0.005812169,0.041728057,0.027383108,0.6466948,0.01838334,0.01763797,0.018580502,0.09031177,0.008710281,0.021465745,0.021731606,0.02823453,0.033477053,0.20419352,0.022539996,0.37871155,0.96807534,0.3231622,0.0057336097,0.062366277,0.033074357,0.012518271,0.04992809,0.044042975
