recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
767a7d7a9,0.035764337,0.15480459,0.02863364,0.6984229,0.08913406,0.11338492,0.02196309,0.10734445,0.050212435,0.0710653,0.03257716,0.0703763,0.30855808,0.0820057,0.049549785,0.05734559,0.059356667,0.03571381,0.361492,0.027130693,0.03727295,0.10800867,0.07020527,0.0594406
767e3787c,0.07457846,0.17744878,0.05483892,0.85579264,0.2216402,0.0755582,0.017255088,0.06785376,0.05080172,0.113026835,0.0361935,0.039252292,0.040973388,0.042251185,0.032432813,0.06726514,0.09640195,0.09341189,0.08250746,0.022071686,0.033821516,0.17146471,0.061838593,0.039921198
76b3bef7a,0.04906956,0.032510698,0.06066334,0.5911559,0.052766077,0.054437175,0.092536785,0.75817096,0.056748472,0.07130371,0.034532964,0.3635007,0.06206014,0.03338763,0.043775097,0.05585178,0.16177565,0.23071407,0.060970336,0.06640303,0.1324471,0.045735154,0.054081473,0.0985917
76bc9615b,0.04234135,0.32549557,0.06629929,0.48313984,0.21757446,0.7329637,0.03402754,0.36599457,0.03852765,0.086168304,0.038102113,0.03944149,0.04195318,0.17590614,0.05815159,0.73337317,0.04465774,0.033310972,0.040776223,0.031062648,0.044176247,0.12193256,0.0792827,0.1270291
76cddc646,0.027842829,0.041643456,0.047440864,0.8490901,0.052028373,0.24246466,0.087655224,0.13471715,0.05109871,0.06999004,0.07865853,0.21325485,0.04741521,0.057769302,0.073702656,0.19719498,0.6371726,0.08059316,0.055854037,0.08236401,0.078091875,0.07084564,0.13924357,0.20060652
772929215,0.034142744,0.106219456,0.090814665,0.8259578,0.07100678,0.38318393,0.11950604,0.5206158,0.047736034,0.095018744,0.07999544,0.111726284,0.08029981,0.035978723,0.048496686,0.09412283,0.054634817,0.06955451,0.07504267,0.055817187,0.08539039,0.05952581,0.15267469,0.20999259
773710e15,0.027753357,0.036187828,0.06012845,0.17409654,0.051623844,0.09721089,0.0334891,0.043044887,0.024366388,0.03312456,0.034936767,0.08560902,0.05197398,0.017811913,0.97545576,0.03516905,0.02566231,0.025421094,0.3302833,0.02752658,0.037797403,0.076618105,0.030009951,0.030375307
776742a1c,0.068030365,0.02139999,0.072626315,0.2827504,0.046676736,0.7346649,0.045378875,0.907812,0.06102562,0.049914464,0.073119104,0.03246326,0.028124955,0.023915818,0.06682287,0.07443117,0.044513136,0.05290474,0.10200378,0.045007072,0.11629928,0.056218557,0.14098822,0.15962861
779b88e51,0.3789961,0.46013322,0.032861806,0.079038,0.057015993,0.05602109,0.024565928,0.039989904,0.39394566,0.13310461,0.020631682,0.02298703,0.66340405,0.040105693,0.02324408,0.053639263,0.039047834,0.01789708,0.08007774,0.017647576,0.039878108,0.024531847,0.05947859,0.07375093
779ea14af,0.048155848,0.027780559,0.041449074,0.3025896,0.042086516,0.06935164,0.025311569,0.13734469,0.04210674,0.04679228,0.04402292,0.053250693,0.96655726,0.04610947,0.03261049,0.07396094,0.023912203,0.069322325,0.27327698,0.027404375,0.03783044,0.08387326,0.04661194,0.30475116
77c98152a,0.49174675,0.41560614,0.05974766,0.4079459,0.06677379,0.09965563,0.041659422,0.08157977,0.03392824,0.08207019,0.06802166,0.052978214,0.08624032,0.065927334,0.25460744,0.98623985,0.022548836,0.031924766,0.08772613,0.09255734,0.10951536,0.04880074,0.051793173,0.086233
780aa1912,0.03139904,0.032425456,0.032709327,0.75976014,0.063102655,0.10921229,0.047752082,0.607945,0.05178851,0.030732445,0.033400733,0.06157118,0.030658063,0.045765154,0.032593448,0.654343,0.03990619,0.05248338,0.05474492,0.059330318,0.14351928,0.044307478,0.062865116,0.17340194
781b3953a,0.071510985,0.81068546,0.07464857,0.85532534,0.03648807,0.036748122,0.024371166,0.09418032,0.083162285,0.044111673,0.034748748,0.03152551,0.039058242,0.057155915,0.21748772,0.043860503,0.041168272,0.069866076,0.03448887,0.034914874,0.03457912,0.61691463,0.045834325,0.03448598
78362ba61,0.08217661,0.65489626,0.03485525,0.6150425,0.03645727,0.10475712,0.05060032,0.3596304,0.045445442,0.034926068,0.03545624,0.044186987,0.043668777,0.02972126,0.068964496,0.049242653,0.6893563,0.021296222,0.038890917,0.030054051,0.031285644,0.019565813,0.08739043,0.07687996
787281b82,0.09645181,0.050683264,0.028680053,0.17980187,0.038160592,0.030374706,0.05689613,0.5460829,0.059442453,0.06260661,0.9965344,0.42686427,0.046232186,0.031697404,0.0738812,0.061071776,0.3335331,0.09181098,0.057325013,0.03846011,0.048682556,0.034026243,0.07169153,0.15608925
78f862e89,0.065401524,0.50088155,0.026040023,0.7145754,0.03013881,0.050600965,0.02367685,0.35723853,0.055521183,0.031947702,0.034546126,0.046309195,0.079597235,0.09457435,0.04287616,0.051869072,0.91262186,0.02317935,0.039829582,0.045477856,0.034743983,0.02273838,0.040620826,0.03858114
79214cee2,0.82344294,0.062252928,0.05951635,0.24455538,0.05611389,0.14676623,0.05541807,0.30112115,0.056264043,0.03834752,0.043473646,0.05233254,0.3826455,0.051607374,0.060422067,0.098079674,0.04638803,0.08349481,0.12642154,0.09895209,0.08549864,0.06314143,0.052228335,0.290563
795db1686,0.043138612,0.052921135,0.02930247,0.12567768,0.056663636,0.048683435,0.053797193,0.66506267,0.06335907,0.038155433,0.030813254,0.5566282,0.037480317,0.03319484,0.03924822,0.15212853,0.018792436,0.33100128,0.05825434,0.046045035,0.08375577,0.04777664,0.036032625,0.6804885
796c26ad1,0.053231318,0.054874055,0.03775225,0.33254272,0.042078745,0.027324338,0.043259665,0.55690205,0.024153912,0.028924786,0.027456956,0.8067217,0.033973888,0.05087397,0.050558746,0.04671656,0.021967787,0.04211339,0.05446637,0.046283424,0.06089357,0.03528893,0.03728478,0.025220353
79a7f2f43,0.047940332,0.1443714,0.019206023,0.06451599,0.022420764,0.020543568,0.0065395767,0.016226562,0.0228801,0.09686701,0.016100006,0.02347242,0.74156237,0.058000937,0.010766471,0.7627006,0.01345877,0.021045748,0.023396412,0.014936345,0.018982917,0.015411818,0.019723738,0.77838016
7a0158cca,0.96277034,0.010437403,0.04257896,0.06073443,0.029719839,0.030888457,0.014766762,0.03045471,0.018263217,0.030451454,0.015487109,0.019690443,0.2345737,0.056280695,0.012457299,0.027995262,0.012251883,0.01523274,0.022639565,0.02045273,0.01154655,0.01944491,0.01892275,0.029779423
7a0dda1d3,0.069036104,0.048710402,0.06426228,0.10296946,0.06424351,0.43754405,0.12189917,0.30396432,0.04190623,0.06205821,0.0894851,0.09745598,0.078258485,0.03460191,0.7752095,0.19835198,0.05007162,0.095978074,0.24047597,0.077821754,0.3937321,0.04965029,0.10641734,0.10062001
7a1fd7aab,0.09542516,0.23169658,0.06544316,0.53519124,0.053188033,0.2774908,0.05020936,0.17123319,0.10157533,0.07413444,0.10220857,0.22753496,0.02652178,0.021590948,0.064031616,0.07223808,0.11937679,0.02232037,0.122238904,0.058003664,0.06939706,0.038573444,0.27641293,0.12924506
7a38b6e03,0.14184931,0.06481663,0.068029724,0.70747143,0.09516471,0.19391783,0.12632388,0.4112916,0.049936857,0.09355447,0.055600688,0.061447293,0.060059648,0.028847009,0.061966095,0.27878013,0.033554725,0.13503341,0.20047289,0.07988376,0.07258607,0.055127714,0.5703124,0.21565582
7a7cd4c19,0.031694207,0.048922144,0.041955676,0.30887806,0.05365335,0.063557625,0.032084428,0.8875389,0.03852106,0.018968578,0.03390972,0.05259242,0.037239462,0.024412887,0.0420954,0.040297233,0.03100237,0.09664473,0.08153206,0.037484977,0.14438353,0.036882717,0.047876127,0.4628039
7a7fb42e4,0.029904945,0.15893652,0.40580153,0.51481193,0.023087278,0.047623925,0.041621752,0.06310276,0.05234272,0.0428553,0.034015983,0.059704255,0.8390553,0.026390867,0.030453129,0.065512806,0.042683337,0.050182637,0.035059746,0.038710527,0.05129421,0.037068073,0.08394208,0.060586657
7a9d3c23f,0.03766555,0.031877898,0.8145939,0.05771812,0.0365836,0.11569822,0.039564047,0.40153307,0.03923758,0.024152817,0.03250474,0.023330847,0.011232579,0.029186837,0.025607359,0.99538267,0.018089253,0.035211414,0.035118055,0.020648627,0.015276901,0.027443124,0.026393846,0.21310084
7aa408ae3,0.04357472,0.03408053,0.0484124,0.88193506,0.07200131,0.102426924,0.07256064,0.1939622,0.040608328,0.054108474,0.048806332,0.09881778,0.033672135,0.032779012,0.05695656,0.32200655,0.06947233,0.08854226,0.11777103,0.05338117,0.54852366,0.058709126,0.08131249,0.10311027
7aa569d11,0.14502026,0.07230217,0.07040977,0.76785207,0.059564184,0.15565728,0.07006941,0.31105933,0.07093163,0.06991874,0.056160603,0.09239288,0.08108584,0.06331936,0.031607077,0.08428926,0.07108602,0.02272005,0.06784279,0.178054,0.044517085,0.05601898,0.120778084,0.100482196
7ae03acce,0.07272653,0.07497671,0.023898488,0.30644208,0.03792642,0.084988594,0.07293977,0.3744464,0.07769879,0.0731074,0.26789618,0.6982,0.03835713,0.025357697,0.07843213,0.042590346,0.21452549,0.04479872,0.042935733,0.055118516,0.056553677,0.046473056,0.16132721,0.11539546
7ae4058aa,0.13576576,0.08035131,0.085365176,0.71869636,0.06382763,0.1879019,0.0929073,0.22443652,0.05872473,0.07094871,0.06287323,0.13678098,0.15309823,0.06094718,0.04532206,0.09248269,0.068823904,0.039449945,0.06531366,0.22064425,0.0661595,0.058009118,0.10372934,0.15799966
7af110303,0.054340124,0.04804559,0.022506498,0.30363274,0.027650893,0.027817793,0.058859393,0.92698455,0.042298302,0.09002974,0.047307357,0.14355192,0.029999701,0.025101779,0.05931047,0.05491583,0.113220744,0.04542218,0.044895563,0.034083657,0.071880735,0.043346167,0.064741656,0.0821383
7af188bff,0.05292095,0.39080548,0.03646582,0.39955473,0.04335399,0.06631319,0.04820399,0.2756821,0.04181363,0.041384418,0.025577007,0.037032604,0.20637499,0.2987851,0.05797212,0.06598308,0.2957096,0.035604157,0.091181904,0.03617823,0.06874187,0.0446471,0.07131377,0.031696606
7b087df90,0.09208703,0.90183014,0.10541069,0.54050446,0.047445923,0.08060688,0.023194758,0.08574529,0.20025684,0.08063905,0.030038219,0.03707096,0.035924338,0.085613675,0.0986826,0.07921433,0.049790256,0.03402132,0.04219108,0.029763224,0.033202663,0.2833876,0.03840228,0.045035593
7b1219fc4,0.09590003,0.8493943,0.10630119,0.15924779,0.082737766,0.11319239,0.13110618,0.09115323,0.045423005,0.14796554,0.10496774,0.17169061,0.04432675,0.047574937,0.053551853,0.9307525,0.040806487,0.12837026,0.0550221,0.094221435,0.081411526,0.26533365,0.13030604,0.23031814
7b7d6d206,0.028709413,0.08424865,0.031031612,0.1733782,0.040469814,0.030960623,0.055107333,0.11259596,0.027217122,0.044666756,0.03121309,0.044966705,0.051344898,0.070269905,0.063797556,0.0597272,0.99810004,0.10326969,0.097023875,0.028546872,0.02946633,0.051289357,0.055823456,0.060414977
7ba22e1e5,0.024135798,0.060287178,0.029430883,0.38265467,0.04869459,0.11731842,0.03262124,0.1004004,0.07588503,0.032211877,0.017419819,0.03326262,0.9103055,0.10550642,0.07111383,0.027768936,0.088240996,0.02478911,0.033066567,0.026037123,0.03246142,0.04498653,0.030512538,0.048482977
7ba7d8dcd,0.93291134,0.040561527,0.040638037,0.121666774,0.054971002,0.03957632,0.024139538,0.056971826,0.6364644,0.023393128,0.017920863,0.051238418,0.08742029,0.029339239,0.029155344,0.028343707,0.022450395,0.021468328,0.64185494,0.022849523,0.028756363,0.0614971,0.031310324,0.028375402
7ba8d0f10,0.043942146,0.042513408,0.022585757,0.08211994,0.0461514,0.40856177,0.07610255,0.9260487,0.04903427,0.105913945,0.06739758,0.13815178,0.025306646,0.03396129,0.03476929,0.09501885,0.038758166,0.059786495,0.068984285,0.04032585,0.09296608,0.056848977,0.11004427,0.10484786
7bfe229c1,0.51191974,0.09315551,0.06402604,0.5525992,0.15991645,0.14121553,0.16860408,0.37206104,0.097852536,0.06306943,0.061782163,0.08533258,0.051211335,0.07441377,0.121516265,0.08341007,0.078915566,0.022949617,0.06664821,0.46168074,0.07695387,0.051305126,0.10730702,0.08667016
7c3b73585,0.0720251,0.08674224,0.7675056,0.19196728,0.07013837,0.12844525,0.02964529,0.25264722,0.050937567,0.20464404,0.056920055,0.05321669,0.03480776,0.041484613,0.080261305,0.040346935,0.030222448,0.10702937,0.048630834,0.030407194,0.031118248,0.07819379,0.04306083,0.78790116
7c3f80ebe,0.9485904,0.029002646,0.040936634,0.20332663,0.032888044,0.03475638,0.016051194,0.05346623,0.026837628,0.029169895,0.016000103,0.024864428,0.4229013,0.026792485,0.008337298,0.022317624,0.019947173,0.017054146,0.06743991,0.02322789,0.0222018,0.03557039,0.022731885,0.054481044
7c424b3c9,0.039309204,0.025628682,0.042600356,0.46747044,0.1318095,0.037302677,0.038780443,0.106985055,0.04009828,0.58399594,0.02227277,0.036148615,0.114001095,0.9065879,0.055847406,0.031156007,0.06778395,0.13374642,0.07276862,0.04872262,0.026121637,0.06307761,0.026580613,0.05674736
7c712b45f,0.062249474,0.05162687,0.12093115,0.06653438,0.032772843,0.07286687,0.051872943,0.6199383,0.057454757,0.06419319,0.05689904,0.2812856,0.022748528,0.024031568,0.034448463,0.098045915,0.15343784,0.051820666,0.051967353,0.06658758,0.95435834,0.075758934,0.094178975,0.8001586
7cfaed5a0,0.1694657,0.029904637,0.047461633,0.08403184,0.059755772,0.05416009,0.042625632,0.0814736,0.03475906,0.05258421,0.023411185,0.045168128,0.9507392,0.045265514,0.032514844,0.06999102,0.028209012,0.034679443,0.30539924,0.021740427,0.018319905,0.038381625,0.025009895,0.0589875
7d064b789,0.8909829,0.02171328,0.07896083,0.08700173,0.041855924,0.040671956,0.024865344,0.036089808,0.07233815,0.04075539,0.016590092,0.0224526,0.3375139,0.02552692,0.018762834,0.03213133,0.017543543,0.017636266,0.04280982,0.023748074,0.012856584,0.03862623,0.034065194,0.03359878
7d188d367,0.028406695,0.01208495,0.037132677,0.048025146,0.018646788,0.04053218,0.009696834,0.03684579,0.020121025,0.022061795,0.015777502,0.028827984,0.9876865,0.027237542,0.02511781,0.020975526,0.013603574,0.015847024,0.14987043,0.016608413,0.01304033,0.027818862,0.015432682,0.02667261
7d4c75228,0.06470791,0.03610935,0.061694264,0.2391245,0.045938525,0.076568976,0.026618645,0.071837775,0.55060136,0.04152645,0.033093493,0.032238323,0.95984924,0.0601318,0.051973104,0.049544275,0.06088962,0.06603454,0.07299342,0.028215166,0.021561204,0.068141244,0.07141164,0.05769007
7dafb75e0,0.072161555,0.03735251,0.07101888,0.67822754,0.068882704,0.74084294,0.02385676,0.13109484,0.45741415,0.03787166,0.036606696,0.075097725,0.22250079,0.048331056,0.13182174,0.078843325,0.09522625,0.05403311,0.29944748,0.03761321,0.05342154,0.31813037,0.039381858,0.043982692
7df2eb324,0.024397193,0.06732414,0.032882314,0.75035995,0.21532549,0.07384161,0.058937915,0.11585362,0.041882668,0.047321107,0.03717502,0.12189611,0.8325397,0.043195136,0.039006654,0.06580973,0.05512,0.03478367,0.07365137,0.08661931,0.096702576,0.04101376,0.054244276,0.8640642
7e025e0bf,0.017760046,0.020867856,0.01754461,0.20175432,0.04371602,0.03507038,0.02317167,0.95226526,0.018849561,0.01701326,0.018738963,0.040391315,0.021908931,0.022760404,0.05225893,0.8212658,0.0072279144,0.026986912,0.03327099,0.022048004,0.029855669,0.027625887,0.013063546,0.0359346
7e0cfe1ff,0.9666532,0.042110287,0.10777192,0.18078575,0.11362451,0.05657012,0.03451196,0.058187865,0.08326916,0.066780984,0.027445938,0.042691164,0.9138006,0.066387504,0.020717718,0.04977268,0.045326147,0.029436477,0.20080769,0.020681715,0.020582538,0.059058618,0.039840505,0.09837364
7e14bfa8e,0.05092174,0.06620717,0.13083869,0.19216393,0.07661897,0.273547,0.050123535,0.32910717,0.023249952,0.06778428,0.9969648,0.070566654,0.032143053,0.04899822,0.0349796,0.9829407,0.043323833,0.080315046,0.039570685,0.040359456,0.039189126,0.053760204,0.05214347,0.220087
7e44c0517,0.12250308,0.10927677,0.06141711,0.5250463,0.08804122,0.2548901,0.041966654,0.25911063,0.14862993,0.13542493,0.15271455,0.27151784,0.054573223,0.027294027,0.04780197,0.09832681,0.30227473,0.030239297,0.095883384,0.051077303,0.07824561,0.058725588,0.25523221,0.12762275
7e4cddea9,0.053316012,0.02266356,0.045165837,0.21603774,0.058893934,0.07898532,0.027333988,0.07886159,0.030621897,0.041900013,0.022264484,0.10078806,0.031424567,0.07526698,0.9342154,0.4066725,0.024861313,0.035368945,0.11719846,0.03920569,0.039671123,0.060910687,0.03336658,0.04782299
7e71fb999,0.11190464,0.06425601,0.14057773,0.729072,0.08228817,0.04329379,0.017826524,0.045716926,0.041229192,0.049661346,0.038602397,0.040008545,0.31834617,0.05998284,0.01777499,0.041689906,0.040594246,0.027184794,0.09864795,0.029757747,0.028787415,0.05487642,0.040380627,0.033692814
7e9996cde,0.85462725,0.01442118,0.061873138,0.037701655,0.043918498,0.03496714,0.01507777,0.030609952,0.06272613,0.035189644,0.016126366,0.02932796,0.32364914,0.028537333,0.02614425,0.024910716,0.013903286,0.023736013,0.044321373,0.019789279,0.012711395,0.018747658,0.028281173,0.025392588
7eabc039d,0.07161025,0.017974364,0.031851918,0.26406503,0.043743614,0.076450266,0.024906142,0.8557003,0.04727842,0.044204365,0.04838758,0.24255994,0.027311334,0.020114291,0.07327551,0.047879092,0.029856462,0.26385194,0.10071363,0.040631372,0.06475961,0.062412076,0.077960774,0.21695949
7eeb43895,0.92316616,0.039387718,0.0695412,0.24424234,0.028822286,0.02894789,0.021881923,0.042901568,0.016982539,0.036528513,0.015955303,0.023231428,0.6131771,0.038552728,0.012349488,0.0368727,0.01843029,0.028089339,0.02360945,0.027710786,0.018067665,0.03561609,0.022769738,0.31091154
7f062e3ed,0.0149229,0.012823276,0.015076569,0.062400624,0.027686488,0.029515045,0.017607981,0.052344248,0.02723364,0.021662673,0.009332231,0.28110304,0.010236469,0.008669609,0.007906317,0.5773239,0.00702376,0.035916083,0.028374955,0.01611584,0.017479932,0.021788394,0.008537261,0.957471
7f5a74a8b,0.05211225,0.12086496,0.04946628,0.6410642,0.086012475,0.38456357,0.18577476,0.16942808,0.09405135,0.06239446,0.05022543,0.16296199,0.087783195,0.041349534,0.107897826,0.10659974,0.0483598,0.05807481,0.46791592,0.25993818,0.15268996,0.059751675,0.15990427,0.09631877
7f6e5e0c0,0.050106898,0.0597604,0.42043433,0.4272075,0.035758443,0.03010881,0.030626154,0.06002619,0.22342923,0.036303468,0.026352204,0.02670133,0.8964003,0.54522,0.03892142,0.03937205,0.026510082,0.03229988,0.20612076,0.025909936,0.023231402,0.09567031,0.0315604,0.06936072
7f8da4ec2,0.18093726,0.015956467,0.97335094,0.38128668,0.018587587,0.015814848,0.024957422,0.057348456,0.019222312,0.018244375,0.019105054,0.040333837,0.10859027,0.018564716,0.026930166,0.19467926,0.0133435195,0.015247177,0.024963677,0.054169454,0.020821841,0.036571544,0.08259281,0.015273366
7f9fdae3f,0.032102022,0.05849668,0.057998974,0.3709328,0.06942694,0.23038101,0.014555937,0.07798707,0.06592336,0.04039345,0.027648065,0.04991012,0.93805677,0.09636685,0.045095153,0.041374814,0.034456745,0.093433395,0.03420218,0.031978797,0.025067221,0.06274186,0.05090161,0.35151777
7fb4d1a5b,0.030826673,0.03106908,0.035233937,0.10322643,0.026405677,0.028132014,0.03905956,0.19851318,0.040785685,0.06021396,0.025069095,0.05610053,0.06527845,0.06426421,0.08304306,0.9300515,0.07822147,0.9374825,0.05245371,0.050165147,0.056654558,0.057866354,0.030074775,0.054202847
7fc6be4e4,0.046096355,0.048949197,0.09915965,0.39723033,0.27728292,0.8068054,0.08054478,0.16136488,0.041007616,0.07380787,0.043589726,0.08751218,0.51704466,0.052499946,0.1002068,0.09098411,0.44047302,0.03951557,0.12141858,0.088974774,0.032594834,0.08465989,0.09027584,0.96589875
7fdb5e049,0.062256664,0.27914238,0.10792038,0.6395609,0.06500157,0.22439063,0.09520556,0.08785807,0.04224066,0.2013292,0.14061208,0.27091324,0.054625213,0.028305614,0.061676994,0.085837744,0.035032514,0.10194194,0.065500565,0.082131766,0.059554007,0.11779622,0.17694023,0.996776
8007833af,0.022037804,0.07269904,0.017810373,0.21835221,0.0174921,0.03496436,0.027483314,0.06307431,0.021791885,0.029486733,0.024844494,0.01918938,0.03206291,0.041208073,0.045096997,0.019328622,0.9980402,0.04867269,0.03222321,0.018117703,0.016116936,0.0154086035,0.02463014,0.028270792
