recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
8c76ae5d1,0.13899624,0.10540183,0.100766644,0.349086,0.13240255,0.17789179,0.07737275,0.13821286,0.06398919,0.0670616,0.034721736,0.16985078,0.10506761,0.07279223,0.766886,0.28989798,0.047241323,0.035512123,0.5182462,0.118934914,0.29775646,0.19855572,0.08525644,0.11642226
8c97e1be3,0.12602517,0.1669477,0.10973916,0.22976123,0.07494522,0.21856508,0.28604442,0.16702235,0.11938455,0.076149605,0.19349365,0.087822996,0.08210569,0.053987026,0.059120443,0.097214974,0.55469257,0.19262512,0.09539897,0.10380528,0.16067457,0.088147506,0.35124302,0.21689332
8c9901ea4,0.1718646,0.05577251,0.12122209,0.2899799,0.73270774,0.49570158,0.08143931,0.19877537,0.06912589,0.16951324,0.06566121,0.103767686,0.72695106,0.041185305,0.077450305,0.06784156,0.07314319,0.082709245,0.54905427,0.06350271,0.046302542,0.1080109,0.09082315,0.2880959
8ca49dac4,0.09791609,0.103197224,0.11722785,0.5329424,0.112151705,0.1658977,0.06919972,0.19564019,0.08084008,0.13885137,0.06967249,0.082448535,0.7704983,0.05798593,0.26547483,0.059859596,0.061693892,0.076247126,0.30514807,0.042092714,0.10511713,0.11210152,0.10045187,0.76780725
8cc7be1ef,0.15761289,0.3512863,0.10716566,0.35472864,0.12088276,0.17826085,0.049753677,0.17919524,0.07702641,0.15436828,0.06597674,0.06909691,0.29593283,0.22510327,0.13838147,0.05995694,0.26975834,0.10144705,0.2141754,0.06433608,0.025062831,0.235839,0.120257914,0.062610075
8cdac6cc5,0.12015151,0.09271536,0.052424647,0.13802378,0.086910486,0.03835622,0.10371049,0.15654948,0.059417248,0.11390906,0.07839122,0.84891975,0.07850188,0.028431844,0.0897626,0.032789223,0.30447948,0.2644392,0.06154235,0.082359985,0.26157624,0.01891725,0.024159858,0.0685771
8d1e9d6c1,0.10899849,0.14778006,0.05868835,0.44109482,0.09403685,0.32974324,0.11529731,0.7821771,0.062707774,0.10794048,0.07854107,0.14253385,0.2077725,0.061652195,0.13029683,0.0924284,0.31525576,0.14889671,0.072779834,0.118516006,0.17762774,0.10041067,0.23657227,0.14661631
8d2f603fa,0.07512957,0.084624544,0.07796674,0.28172708,0.06260748,0.07618856,0.07265993,0.7353747,0.07696964,0.08653231,0.15397653,0.2801694,0.16290821,0.03337585,0.101335876,0.07323082,0.33376735,0.26453215,0.08239451,0.1157604,0.17144106,0.069427386,0.11663002,0.23006299
8d73a8fe9,0.116824195,0.13525307,0.06273216,0.56979316,0.13567829,0.06392016,0.07464103,0.18013056,0.07478817,0.17184687,0.027091656,0.045280408,0.2579571,0.8977572,0.15046698,0.058372155,0.08386347,0.09273689,0.31113103,0.0551717,0.065243125,0.17878228,0.032629117,0.10903701
8d76a5841,0.086371616,0.03213583,0.09080941,0.23401614,0.12027135,0.19315496,0.07248253,0.14362349,0.054467004,0.08743703,0.055788998,0.059685692,0.7237548,0.1653968,0.078741536,0.040234346,0.03925177,0.039244305,0.21277942,0.045495037,0.044781934,0.0908649,0.048435707,0.6719663
8da7476d3,0.18695873,0.121481344,0.104525864,0.32210577,0.36427206,0.26203948,0.22439027,0.13969749,0.10378367,0.16429162,0.17238331,0.19895454,0.23948485,0.062175456,0.3422242,0.059194226,0.09784541,0.093757115,0.18541954,0.34854168,0.46061373,0.1407682,0.20281146,0.45283663
8dc663cc1,0.054734256,0.09442982,0.102830075,0.35559767,0.059949394,0.13354068,0.09484685,0.25403643,0.051587995,0.12820241,0.052724995,0.12644908,0.20878497,0.09741856,0.08359171,0.8815197,0.3244772,0.2369808,0.07136819,0.10343897,0.05203552,0.100900255,0.12671399,0.14514732
8dc99d34c,0.11286471,0.15896113,0.059750132,0.58241355,0.06539453,0.45214912,0.05676503,0.15647212,0.10098715,0.12426904,0.06391012,0.107935935,0.24159536,0.048601706,0.27617395,0.08072646,0.06689699,0.09778286,0.2533872,0.08119944,0.23261619,0.09059107,0.97402114,0.15770708
8dd622336,0.055209726,0.15343109,0.06582169,0.49783203,0.084523946,0.10919696,0.09714459,0.65504694,0.05125416,0.45291775,0.0763033,0.1513457,0.16018292,0.061033525,0.42239007,0.511721,0.05957163,0.24179159,0.1159866,0.12766403,0.3390183,0.06567146,0.06364562,0.12128471
8dec41842,0.06690328,0.18013565,0.14354691,0.55276686,0.23839587,0.19489977,0.046347063,0.16426979,0.07048793,0.1364159,0.043705776,0.07134336,0.23392886,0.19729751,0.10816923,0.0872311,0.1151481,0.06593148,0.16045539,0.036826864,0.044111576,0.3463027,0.07030987,0.13245076
8e05ea88f,0.090019435,0.3384504,0.0885597,0.65452254,0.08253369,0.25288653,0.039881464,0.5242181,0.103580266,0.5023976,0.062092446,0.11308629,0.19772118,0.10450475,0.115914315,0.5152458,0.10034664,0.10905274,0.09182294,0.05425266,0.12878048,0.1280751,0.069153994,0.11699805
8e063da9b,0.104292884,0.119622506,0.07641162,0.4935147,0.07196362,0.08648474,0.21473993,0.10535064,0.049599744,0.1209345,0.038815748,0.13027948,0.17510904,0.034574203,0.8334931,0.5287415,0.16234516,0.056624386,0.14465646,0.059956588,0.33721596,0.17617488,0.048082694,0.09688313
8e2a4d634,0.042607088,0.11405742,0.039880745,0.35322517,0.05662435,0.113779716,0.18471815,0.5767797,0.06886446,0.15385999,0.092822134,0.41887695,0.26669464,0.050543033,0.13069165,0.06743839,0.3052595,0.28510052,0.07050846,0.071619086,0.20815873,0.054295078,0.055831943,0.1777052
8e4775622,0.06596373,0.11139674,0.06872257,0.18938975,0.097805604,0.32880595,0.10414475,0.86881673,0.3739705,0.09160061,0.1535681,0.33921653,0.0713137,0.027946698,0.07139315,0.08413247,0.30648163,0.13097261,0.046904117,0.120006114,0.1517425,0.105501205,0.13952631,0.09362069
8e528028b,0.108699754,0.08273643,0.094867766,0.41468522,0.031399827,0.20054339,0.020762775,0.15480566,0.25087047,0.09320622,0.034593817,0.05561713,0.6107337,0.051645674,0.12482196,0.06399938,0.04742733,0.0774029,0.47704184,0.054811046,0.052307695,0.08703856,0.86311626,0.0720128
8e71e48ff,0.07376481,0.78440815,0.08853715,0.4643308,0.049069386,0.18334235,0.050010603,0.21384984,0.07517062,0.09792133,0.04163461,0.0886093,0.29407644,0.082512185,0.06433224,0.0577291,0.94187355,0.092231296,0.052767556,0.056901183,0.053600404,0.09404097,0.08870496,0.05673161
8e879abea,0.07085245,0.116760015,0.06889171,0.3314159,0.05497593,0.108602226,0.108475104,0.85020006,0.08380635,0.12061751,0.1416645,0.3826824,0.06887155,0.049460202,0.12475557,0.123495005,0.12907183,0.1701437,0.08362956,0.08537016,0.1316507,0.0950104,0.1456286,0.18156257
8ea5e9098,0.69047475,0.10667473,0.09270589,0.37772623,0.09431798,0.19929025,0.16934758,0.16287462,0.09005315,0.13873054,0.1144167,0.17810425,0.27978927,0.07281356,0.12922876,0.08541005,0.15881743,0.11347373,0.13719788,0.14725713,0.10501373,0.118972726,0.18081,0.17552693
8ec2fa5d8,0.07240021,0.77932155,0.080829814,0.40049416,0.057156894,0.28472218,0.07632234,0.18647388,0.06943026,0.102057405,0.046769254,0.07982841,0.2909308,0.108448714,0.066662885,0.047393233,0.96319497,0.10673151,0.071773626,0.058372214,0.026694965,0.17286703,0.06468772,0.04581666
8f08fecc4,0.07685004,0.09799166,0.07416165,0.26950797,0.0647456,0.17284948,0.038608205,0.08949572,0.027424712,0.06019637,0.041147165,0.06956933,0.6860724,0.025880989,0.12696277,0.03390658,0.047271825,0.065011375,0.4658336,0.027945288,0.026612794,0.048146106,0.072688036,0.05304487
8f1a07b59,0.08833232,0.019135283,0.11855375,0.22075483,0.07821636,0.08138434,0.054773346,0.107884064,0.028451098,0.12587857,0.026742164,0.093102485,0.058811657,0.22756612,0.25912535,0.9219619,0.021759512,0.10210264,0.23092273,0.08757817,0.13502488,0.06734066,0.055125456,0.08209631
8f1d1ee6b,0.21613386,0.17233574,0.10249565,0.30088812,0.09613212,0.14352542,0.06429113,0.067259826,0.17478688,0.083286226,0.036388658,0.034153644,0.46252835,0.10279045,0.096432686,0.0659422,0.041009106,0.035327025,0.8151226,0.045444082,0.05078811,0.15740332,0.036421847,0.063965574
8f308b3d3,0.15654305,0.09088624,0.09961262,0.39081597,0.09483755,0.26101917,0.357009,0.23212251,0.07232404,0.23054434,0.15142214,0.18409073,0.1592313,0.068411656,0.15195432,0.07820182,0.08214252,0.20023033,0.21615162,0.20008221,0.11298319,0.16163535,0.21850154,0.44031048
8f309bb98,0.10087851,0.08556207,0.12334785,0.22030534,0.2798961,0.11609246,0.12167537,0.23671213,0.13806114,0.14337419,0.07456079,0.08984015,0.6869631,0.0808283,0.10991444,0.055911466,0.08961253,0.14586605,0.22332038,0.11421715,0.10999232,0.19332552,0.12796055,0.13713697
8f37d32c2,0.12085414,0.09043571,0.14131919,0.48989865,0.06715204,0.96408653,0.03586862,0.1475421,0.40498772,0.098874226,0.08084913,0.12530613,0.2681904,0.06316492,0.22608745,0.16454197,0.059375085,0.054388806,0.42367655,0.12721191,0.10291637,0.13485894,0.14764284,0.09481178
8f8217c50,0.14356706,0.17087728,0.10952504,0.59134537,0.09452433,0.28378257,0.093270116,0.13802363,0.06600839,0.19190001,0.070787646,0.20672265,0.32676628,0.051847316,0.28052086,0.11256212,0.088261135,0.13879052,0.4481431,0.09509714,0.2790022,0.11067369,0.2407133,0.16965812
8f887e6b9,0.09536422,0.06555495,0.052531037,0.19648977,0.05637172,0.23819062,0.16996855,0.28306383,0.07090146,0.10778309,0.15244813,0.088143095,0.075696796,0.09602139,0.11339618,0.08477197,0.45971975,0.20797597,0.10454807,0.03348109,0.08884956,0.08318627,0.20749334,0.18887787
8fd4cd332,0.07692741,0.20874354,0.0551014,0.19591224,0.067148104,0.04229227,0.09188381,0.040018953,0.05660647,0.9599633,0.0596783,0.1487481,0.1285932,0.028153922,0.056227647,0.035024777,0.020726932,0.33526975,0.13520408,0.0671248,0.16216217,0.0853568,0.04361815,0.1575167
8fefe1c3e,0.039711908,0.7116051,0.09160535,0.45898777,0.055724345,0.123667136,0.056238793,0.21502192,0.043663297,0.06766561,0.02954863,0.053552452,0.18415156,0.05248515,0.044978827,0.042241212,0.95451874,0.044105522,0.051762883,0.055238295,0.048847605,0.095051184,0.04591248,0.049551025
9029f31b7,0.076358646,0.10102712,0.0749663,0.22704466,0.0826435,0.07998752,0.16486438,0.4191932,0.07979583,0.38633156,0.0599395,0.080153026,0.04527393,0.12414196,0.21662149,0.7902726,0.16695383,0.40448803,0.085694775,0.14099988,0.104244396,0.23031336,0.08617732,0.2344202
9065f71df,0.07458152,0.029288474,0.96486723,0.25726095,0.09545682,0.098833345,0.08243433,0.1166312,0.028821941,0.068330556,0.036450118,0.04992143,0.33054185,0.030994216,0.06818157,0.89881665,0.06731606,0.04547985,0.16041623,0.14700085,0.02952663,0.07364911,0.06270209,0.03307972
906890122,0.09417028,0.5757546,0.1024973,0.32210186,0.09408124,0.13213687,0.21864915,0.23298305,0.095556304,0.19118875,0.15196334,0.22787905,0.27441856,0.052934818,0.68645394,0.15380535,0.1499009,0.23209867,0.12721018,0.13718407,0.33558005,0.12354695,0.107624374,0.17557774
909dd653a,0.06747135,0.14234221,0.78795,0.32059526,0.06147767,0.12231533,0.09987369,0.27766082,0.121718064,0.13758157,0.035493825,0.09298993,0.18250196,0.052669644,0.05199054,0.08510121,0.06802654,0.15456787,0.07488661,0.3913853,0.1515258,0.120079406,0.119851954,0.16157183
90c001537,0.08062657,0.101569876,0.07487702,0.25057578,0.14125517,0.20531124,0.10917759,0.12745057,0.075032026,0.15618,0.09266933,0.6418569,0.14856984,0.06463191,0.14967462,0.078444935,0.08900153,0.1056707,0.1449687,0.120399624,0.31218964,0.133048,0.2651112,0.21003897
90d8de72b,0.08270586,0.7733351,0.06621263,0.55710703,0.18058099,0.083493814,0.088685244,0.2622768,0.069560245,0.08206779,0.038590882,0.050874557,0.29979473,0.105395645,0.078903586,0.04431118,0.18649662,0.046411563,0.07621962,0.039914377,0.04601057,0.15606494,0.046779636,0.11558927
90ee11fdd,0.14445633,0.07112694,0.1347072,0.24766412,0.05630316,0.32840407,0.06393559,0.12524338,0.041996602,0.101754874,0.05007575,0.11746695,0.09341259,0.036753614,0.3193678,0.09141778,0.051621832,0.082511395,0.6783899,0.12813659,0.20717792,0.107470006,0.11213376,0.08377453
911410be5,0.05077795,0.096940756,0.103589915,0.46557814,0.08365637,0.050124053,0.14436759,0.78022325,0.06987298,0.31213233,0.114777714,0.39547873,0.16401184,0.048483327,0.14952913,0.10352583,0.062735505,0.15672162,0.08472175,0.093447044,0.30423307,0.09688896,0.081200965,0.22720957
91230eb94,0.2201997,0.13683563,0.09713032,0.32483217,0.13252361,0.2552989,0.12001701,0.09368758,0.075918466,0.11526531,0.122811735,0.20395264,0.13596895,0.05962072,0.48872203,0.06544777,0.15155798,0.08664659,0.5500722,0.10653257,0.14049676,0.18671468,0.21610986,0.12542742
912391168,0.13993956,0.41719112,0.08028665,0.42149273,0.15100524,0.19908114,0.03712093,0.17558573,0.08822541,0.14360209,0.081530675,0.064463995,0.31590158,0.25013837,0.114426225,0.05713559,0.14282551,0.09049132,0.17101735,0.07960516,0.03942287,0.13383013,0.15901197,0.079300135
91390f004,0.051844817,0.11761297,0.10180677,0.3223812,0.15075527,0.07752016,0.09162403,0.49331665,0.05990503,0.07881588,0.071342826,0.12434413,0.09972068,0.09279744,0.7640208,0.2225824,0.118475795,0.16894473,0.14916547,0.08463535,0.30475283,0.13190284,0.10361057,0.11623295
913d068d5,0.059810854,0.07555242,0.04548511,0.5951625,0.07875489,0.057745703,0.15654837,0.49768257,0.07800238,0.24392928,0.09813841,0.8310329,0.18488285,0.05665696,0.1699753,0.6995016,0.08130104,0.32423055,0.08720533,0.09581541,0.19139045,0.077463485,0.07039437,0.15662767
91718392f,0.084395275,0.09040712,0.08001847,0.48800936,0.09636514,0.2388633,0.079853326,0.2561149,0.07896754,0.17437652,0.17322676,0.2720739,0.15827581,0.13407755,0.12311208,0.08539302,0.16266397,0.59717697,0.19025038,0.116953075,0.13242757,0.14262703,0.32604653,0.1800068
917e06722,0.08152285,0.16811958,0.076826245,0.43314326,0.06168376,0.16971442,0.05746612,0.16318725,0.041363362,0.09917473,0.038934793,0.073283374,0.6290808,0.048701137,0.13908905,0.061189264,0.06366274,0.08845037,0.42763066,0.039306343,0.035548966,0.080634706,0.103104696,0.06257115
91c52abc7,0.06859599,0.12633927,0.029342514,0.20135662,0.032983094,0.038619183,0.10209307,0.66161144,0.04774659,0.06352658,0.1268327,0.6342078,0.054083183,0.018501248,0.09883714,0.37461612,0.14356695,0.09820924,0.037301302,0.06310573,0.18991104,0.025915874,0.057142433,0.082797915
91e2476b6,0.09936485,0.10438202,0.14277187,0.3961498,0.10126242,0.15127087,0.23069914,0.101970084,0.062348656,0.1552243,0.052781507,0.16952078,0.15446135,0.07463761,0.6373281,0.94223523,0.057197075,0.18920253,0.29582033,0.10312498,0.19842902,0.14478977,0.073686466,0.106626734
920a7f806,0.0912202,0.30598423,0.024499249,0.34816772,0.091551274,0.048508435,0.059021063,0.16501865,0.35628274,0.069393076,0.058581658,0.07416263,0.119954005,0.100998044,0.81641006,0.10711797,0.060939603,0.074750654,0.15388466,0.05755967,0.09320792,0.16503662,0.02912226,0.07781157
923b713aa,0.31297997,0.1934113,0.071660765,0.27646786,0.10326832,0.36685908,0.22908476,0.1790962,0.049145713,0.11945059,0.13271537,0.20029688,0.15745421,0.066630214,0.5710039,0.05492294,0.0921385,0.075185426,0.22679186,0.24239185,0.31048283,0.14719713,0.27038354,0.20284083
927796856,0.11371833,0.25909403,0.10143189,0.30557626,0.10135532,0.25615194,0.30624953,0.07310024,0.09695151,0.17159978,0.08551801,0.241796,0.14013278,0.04397018,0.1368963,0.061856173,0.11050703,0.108104676,0.18295017,0.19653714,0.09605768,0.18151027,0.2413914,0.17914808
928deee72,0.09210351,0.106563084,0.05776264,0.27729687,0.07576361,0.53678465,0.056248073,0.112381816,0.8948003,0.06706443,0.07938538,0.08909968,0.69614077,0.047754683,0.095186315,0.058048148,0.085406594,0.0523424,0.21656257,0.039790854,0.07240507,0.10038577,0.13129003,0.08160362
92ab93a32,0.15768752,0.15897185,0.12027453,0.32398015,0.11798582,0.37505248,0.24327648,0.10990897,0.08736639,0.15468097,0.08704384,0.1967094,0.13825713,0.055564232,0.54761684,0.09720239,0.07135013,0.07422025,0.663441,0.11557505,0.5779766,0.11727973,0.2552267,0.2031603
92ac00af7,0.084467515,0.07494332,0.10833545,0.39050096,0.11851081,0.269404,0.06157406,0.20221692,0.06004168,0.16404088,0.12983549,0.2524621,0.14967453,0.08487927,0.14744172,0.08704227,0.12331836,0.14978488,0.19233952,0.073117375,0.121060416,0.15086368,0.34368676,0.16941297
92b4e565c,0.079959154,0.15987436,0.08686261,0.39259052,0.07948744,0.1741158,0.4137709,0.55471873,0.05647521,0.16398433,0.24126059,0.19423646,0.31530526,0.056064315,0.14149196,0.9070964,0.23842686,0.25231582,0.10629031,0.143159,0.08417806,0.06046299,0.24540961,0.25635916
92b88617c,0.10016617,0.09878902,0.0620488,0.2973289,0.10444484,0.8105668,0.050544765,0.22530417,0.09051755,0.0904147,0.12123136,0.07500224,0.64154494,0.12474142,0.07152516,0.26998082,0.053916194,0.071758725,0.2027289,0.12204301,0.07815684,0.08981926,0.09857065,0.7371695
92ba3e87d,0.09276747,0.07808329,0.19407743,0.5365546,0.10527372,0.17249691,0.16037449,0.15268455,0.081926115,0.1942714,0.053830467,0.10752789,0.3596162,0.08467572,0.20989373,0.08336851,0.07255697,0.09044769,0.56402355,0.07834764,0.07711708,0.17687985,0.09904538,0.21355924
92f29b565,0.06133032,0.07748123,0.05094575,0.21645524,0.066014096,0.06314885,0.04960039,0.13316,0.034440104,0.04947814,0.01855458,0.053430766,0.06431658,0.111628465,0.911677,0.17786682,0.031866208,0.02591288,0.2846926,0.045954224,0.09296347,0.18138754,0.034107845,0.063456394
933a8e9e1,0.072333634,0.12695667,0.05191861,0.4894682,0.071348526,0.20613748,0.11370331,0.7399866,0.08048202,0.1825676,0.10306454,0.21894938,0.22770524,0.07152754,0.13107248,0.8650787,0.32272053,0.19473147,0.11018111,0.102040604,0.21793813,0.10090311,0.20003149,0.17449266
93432ccd0,0.3920074,0.13496596,0.1660623,0.32743177,0.22570154,0.24155122,0.28270906,0.19941783,0.07125195,0.13681462,0.094510175,0.20380339,0.14635056,0.04191798,0.43504626,0.10489098,0.11030072,0.22585495,0.45798367,0.19745624,0.5179829,0.11793284,0.22972165,0.14194565
938ecb4d7,0.14401816,0.19057181,0.110066645,0.3636859,0.09694899,0.33664593,0.20107356,0.32802457,0.09375036,0.208402,0.91571677,0.2137843,0.122272514,0.06841437,0.30543625,0.15865628,0.08135143,0.21284783,0.33030003,0.11403908,0.33239457,0.11103305,0.2890244,0.25940636
938f80a50,0.94696355,0.03840753,0.22762045,0.0691241,0.03611608,0.12549269,0.03873948,0.07206404,0.057758216,0.04063325,0.019252103,0.029747428,0.031528864,0.08108445,0.061867636,0.034750015,0.026416134,0.0294331,0.1121973,0.026138103,0.06023793,0.04197292,0.035574332,0.026374558
9394c7bbb,0.11522436,0.11560576,0.288766,0.36691847,0.069149494,0.9666723,0.05512303,0.3236508,0.22913308,0.08228077,0.04962482,0.07744154,0.23294516,0.05875535,0.202335,0.081895456,0.1070008,0.08003411,0.37871057,0.121060856,0.1228995,0.10562946,0.08429897,0.09313853
9396154be,0.12233723,0.7003082,0.09820877,0.42121163,0.56779665,0.106828004,0.05946298,0.11366334,0.107483506,0.21987708,0.030640176,0.06395091,0.1689389,0.30815998,0.13121036,0.06498206,0.08636751,0.08772364,0.14904445,0.05681876,0.049906537,0.6485019,0.05213395,0.07053632
93d33351a,0.11754822,0.09683802,0.06104865,0.23840138,0.08409035,0.21995841,0.09261183,0.5297443,0.054613516,0.18109775,0.15522404,0.16019315,0.103682555,0.06825824,0.11441434,0.08266345,0.14536016,0.0771656,0.09694907,0.11227037,0.23637342,0.121159725,0.9744047,0.2744902
93e6b8ec8,0.086455956,0.08703192,0.2890464,0.5033399,0.12587073,0.27899095,0.13814208,0.32144138,0.079052664,0.14612868,0.2036452,0.1322201,0.23884457,0.054337475,0.13724884,0.12939586,0.092483915,0.1278866,0.12737036,0.15522482,0.05697358,0.10366101,0.9270879,0.12606739
9415b4591,0.19775411,0.11581652,0.15445812,0.43620932,0.111097306,0.12831208,0.2706999,0.16760072,0.10078088,0.22428805,0.12186127,0.11626349,0.3591622,0.047789052,0.16136183,0.09293204,0.07953224,0.15009074,0.36130884,0.18034472,0.09533036,0.36553007,0.1259486,0.20112528
943712f48,0.94841486,0.043287113,0.27518374,0.0765586,0.025460904,0.4106144,0.031995296,0.033722386,0.20265636,0.051418457,0.019502157,0.016167033,0.023759473,0.07211673,0.014563705,0.03960978,0.035111096,0.040374145,0.092000514,0.012613487,0.039886303,0.044586774,0.02843634,0.033108003
9452bf187,0.11581916,0.08627342,0.05808896,0.26043475,0.12227919,0.1634364,0.056765113,0.7290838,0.083176315,0.05841876,0.10325658,0.24778396,0.09751636,0.03656075,0.07245084,0.07568559,0.3384311,0.11157692,0.08783211,0.20588136,0.31185424,0.10564749,0.22345984,0.24989599
