recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
6fe7a5f5e,0.065093,0.08741256,0.090324974,0.36829786,0.151773548,0.22108204,0.12092042,0.20156176,0.07957286,0.1619183,0.148859072,0.33007966,0.09372524,0.090611154,0.1239428,0.094455696,0.1516207,0.090603608,0.10494632,0.08610189,0.9102498,0.1055259,0.16688328,0.26711888
700df7012,0.095733976,0.10147938,0.070644408,0.63654694,0.080959784,0.24762434,0.10632323,0.22339478,0.09552106,0.123690128,0.1504323,0.188742352,0.08350714,0.056364226,0.15937426,0.158377588,0.2325286,0.1698349,0.10071925,0.111738074,0.15917748,0.089953434,0.16032744,0.3191947
70384f847,0.14582827,0.06595978,0.125807488,0.73964468,0.07970588,0.72535266,0.059303034,0.73759318,0.20523558,0.10445796,0.095509804,0.078178752,0.076869,0.07856307,0.053410112,0.108618748,0.064653004,0.103707492,0.15414898,0.107968772,0.15357154,0.07631542,0.10756123,0.19921565
705b77383,0.080402112,0.34028316,0.06364846,0.18513284,0.041140008,0.1144468,0.06266483,0.9440212,0.154518628,0.075079226,0.070611786,0.07729288,0.09085896,0.048537188,0.4615954,0.36924066,0.045029986,0.079267632,0.05229214,0.056609852,0.059191864,0.068204332,0.06763466,0.184031808
70653d037,0.07445418,0.054303766,0.039281564,0.68350888,0.059428334,0.114765692,0.05121854,0.096068252,0.07184521,0.14104333,0.061637312,0.06236509,0.48758816,0.062432914,0.0320373,0.04840841,0.052521914,0.06435846,0.22625926,0.1159663,0.07143582,0.088724106,0.075678324,0.8115702
708b4b240,0.07683442,0.05977564,0.06120559,0.49408346,0.073253244,0.139084828,0.121150888,0.10490666,0.06942023,0.168826712,0.11677892,0.12774878,0.53900694,0.057358294,0.04187785,0.059802968,0.07752662,0.101786386,0.072081572,0.065879566,0.077104992,0.087886334,0.11358926,0.9337604
708c774b9,0.070473426,0.055197216,0.07881372,0.5313581,0.0985259,0.138500154,0.1303573,0.59399224,0.080374,0.132471048,0.12450426,0.173680508,0.08386141,0.079147148,0.12320698,0.9630152,0.11770047,0.15350938,0.096279908,0.068468792,0.2596165,0.084925264,0.089848554,0.28400622
708f81747,0.09039675,0.08736605,0.041517994,0.46858696,0.075736976,0.075669926,0.053588014,0.053457988,0.080481124,0.182952392,0.032703834,0.06157374,0.7218656,0.07687232,0.088818586,0.061285734,0.065409548,0.06429548,0.29004004,0.037197828,0.06632192,0.06529298,0.053271008,0.109799052
70ceac163,0.18061762,0.086947954,0.063808966,0.6905159,0.07640808,0.35956874,0.135435748,0.167415428,0.086605346,0.196605908,0.131074834,0.16232425,0.21849466,0.069757592,0.12028112,0.082195186,0.062328034,0.09398666,0.1314283,0.10013186,0.104129588,0.09979732,0.15461422,0.4111008
71102761d,0.055003524,0.047767804,0.06733302,0.7106276,0.05751155,0.11811179,0.06699469,0.8519772,0.05036077,0.092439914,0.11654258,0.103654372,0.1116614,0.0723723,0.063471114,0.067563748,0.05388794,0.0914583,0.051023888,0.066490948,0.25236454,0.051030994,0.07061389,0.197211968
714512eb2,0.08390712,0.55212546,0.068857044,0.72157212,0.09081088,0.057957536,0.028293776,0.132041848,0.10408774,0.14118922,0.036307666,0.057010752,0.16516276,0.151315594,0.068073856,0.04705992,0.32995134,0.079173994,0.08758518,0.044753956,0.117694092,0.09866282,0.05400712,0.095013726
714ecd7cd,0.07280612,0.20782966,0.065913064,0.5409086,0.157038868,0.06556936,0.035486534,0.127341866,0.06759578,0.14749533,0.047754848,0.073979652,0.12032646,0.1317817,0.066932846,0.069994808,0.52277914,0.1121537,0.1789577,0.046147626,0.18368398,0.10762404,0.051475436,0.07218578
7164a292c,0.108371388,0.6635354,0.064946186,0.20289748,0.08516262,0.073370368,0.049564886,0.10682014,0.124409628,0.07731872,0.048008258,0.061426508,0.073993372,0.07288494,0.048565196,0.05695404,0.953865,0.075614566,0.041311002,0.070376372,0.058807028,0.13228668,0.063056112,0.064124488
717853206,0.100817454,0.066080016,0.08975951,0.5176056,0.074699592,0.16668818,0.119013834,0.20184192,0.121954954,0.13279602,0.15295329,0.15648055,0.10139873,0.05757468,0.101940728,0.41905326,0.12114632,0.2174508,0.09496498,0.114277386,0.8652545,0.08614716,0.12274406,0.32062792
718f2c55a,0.083562136,0.060957634,0.07163701,0.18832604,0.09086665,0.10889815,0.094330954,0.5436436,0.089167852,0.17764082,0.10523024,0.46317844,0.07431974,0.083259272,0.091216754,0.45652686,0.078950954,0.118657028,0.0703877,0.14358718,0.15748024,0.063112486,0.100641192,0.9129241
71b8a2875,0.16312856,0.08081312,0.047820222,0.6115218,0.16080456,0.153133894,0.061355352,0.093600344,0.29018016,0.14391284,0.076306164,0.11827078,0.4271026,0.086788244,0.06116638,0.070265746,0.10195986,0.061926294,0.46593208,0.053960466,0.073849464,0.079245746,0.132630026,0.57660594
71f95b9e0,0.093116224,0.09966314,0.22955914,0.50079694,0.099945694,0.839849,0.062009716,0.56386796,0.075680376,0.1969846,0.10431025,0.11921648,0.2011599,0.09060136,0.09170332,0.111348772,0.12788756,0.12602786,0.095151824,0.080105948,0.10871266,0.14056962,0.091647368,0.15858172
7229f26c3,0.070342808,0.05535075,0.053504228,0.67185774,0.054592466,0.078303326,0.055026704,0.702819,0.048500728,0.11964584,0.07567805,0.28512924,0.097836012,0.039898934,0.0794399,0.07383517,0.039355678,0.07433896,0.073243326,0.056020552,0.06845541,0.039234164,0.08205285,0.22314264
7260e1bcb,0.22901168,0.50927596,0.049048274,0.10688428,0.081166214,0.08419002,0.06104191,0.076254308,0.11884062,0.21135312,0.062167686,0.072543454,0.73957242,0.112666572,0.068982596,0.7620401,0.07376752,0.044969788,0.32146838,0.084365534,0.060227084,0.074673224,0.085811114,0.2093998
72cff3541,0.082101672,0.067714924,0.06904053,0.65282902,0.058522732,0.1800179,0.068934082,0.26599068,0.09235357,0.12636559,0.132673072,0.1314051,0.070775754,0.059131306,0.073788654,0.095878566,0.20849746,0.09901824,0.06494,0.05671671,0.24961656,0.066090352,0.15596118,0.2942339
72d7c1ddf,0.07357859,0.06667509,0.10261248,0.6340356,0.097158486,0.22363038,0.13905792,0.1237009,0.074355996,0.13894786,0.14870857,0.15124188,0.2367409,0.06003967,0.11011432,0.097272856,0.07848165,0.10724734,0.079006732,0.099595744,0.079795456,0.111937714,0.141423154,0.41069884
72e8bc7cb,0.067933648,0.184202874,0.054368616,0.5934076,0.09432559,0.08837195,0.042486406,0.2377381,0.128507328,0.11138792,0.06740123,0.058936966,0.10083438,0.10128423,0.11256154,0.07950994,0.6585555,0.148519086,0.052972656,0.077602208,0.123695732,0.141252292,0.076886452,0.137316608
73022e436,0.071752536,0.054190892,0.052683508,0.26059196,0.067521054,0.8855166,0.0703701,0.119953668,0.076067704,0.17023511,0.15090994,0.25669598,0.1179119,0.071073234,0.05519452,0.06572063,0.062911492,0.101478172,0.076310414,0.090962606,0.089802576,0.073081136,0.18893074,0.26897378
731f955fd,0.071844388,0.06443134,0.07029076,0.56287894,0.063439512,0.139974832,0.1577096,0.08839879,0.095767504,0.16850598,0.7584172,0.089653594,0.8359736,0.05972896,0.05747825,0.08562141,0.085722374,0.06728068,0.07012942,0.07292038,0.095099414,0.112859106,0.24724908,0.52610554
7322733f3,0.080375088,0.08408972,0.084147924,0.57714348,0.072386194,0.085423892,0.085028208,0.16899548,0.13931174,0.11951375,0.081008524,0.099256932,0.20158884,0.25282218,0.08196484,0.28408962,0.54820614,0.2050037,0.056124234,0.096601874,0.094015706,0.08121494,0.10603354,0.2929211
73afe835f,0.06770488,0.14128549,0.057311356,0.60463276,0.076455652,0.29706974,0.08142907,0.32434852,0.083932108,0.10710568,0.16838362,0.15518294,0.053912734,0.071114248,0.11095772,0.096144814,0.24174206,0.100524592,0.098862326,0.11747148,0.2349737,0.074547554,0.186658048,0.29947624
73c569158,0.092582428,0.161406112,0.05062654,0.2810618,0.03952972,0.13153162,0.035616938,0.099997884,0.191964412,0.087759972,0.106438494,0.045567188,0.058512246,0.059746366,0.119893026,0.9738228,0.151233614,0.084819568,0.047079802,0.046566266,0.14014972,0.11963324,0.14223634,0.22599576
73d6e4645,0.104969692,0.04997186,0.071269608,0.54730114,0.075982476,0.139504528,0.39175892,0.65454044,0.119880152,0.25342268,0.14420996,0.21032758,0.08368162,0.084522128,0.102126,0.61050888,0.065435272,0.170039606,0.07991693,0.08753798,0.16432457,0.06448999,0.10866357,0.3590034
7434dedf6,0.10231064,0.05930146,0.091451036,0.67365504,0.05675584,0.28707704,0.070596486,0.08472962,0.08977368,0.14922657,0.075264824,0.07930255,0.47810406,0.20420404,0.068297314,0.100239288,0.069172728,0.15775863,0.29027574,0.10586254,0.07712409,0.127867066,0.092998434,0.531489
7443d5207,0.177190506,0.051057904,0.074420464,0.2183848,0.070944952,0.16008498,0.050214272,0.1277206,0.072692544,0.07015414,0.059428156,0.099972588,0.06014278,0.0618099,0.93556032,0.9184076,0.066988016,0.08435347,0.198570346,0.068769234,0.06733786,0.096322644,0.05012954,0.06343565
745513573,0.15910762,0.28629198,0.089039952,0.53541036,0.092061568,0.24610574,0.2019137,0.073746556,0.09539212,0.45139676,0.15327723,0.18251822,0.098757004,0.10225434,0.14851802,0.08644067,0.0840573,0.34623104,0.27238776,0.31577316,0.17706488,0.14711592,0.1384398,0.20100098
7483a2e79,0.0729746,0.31774914,0.07099179,0.21924674,0.0449239,0.07803024,0.04037546,0.2247132,0.103723574,0.07672042,0.05239266,0.0857121,0.14827714,0.06269214,0.87682266,0.056290352,0.0506508,0.042254516,0.038095242,0.05575944,0.04088936,0.070538008,0.069391948,0.1014143
75094bb01,0.092342168,0.148031032,0.06427297,0.35078454,0.066147066,0.166489648,0.146425092,0.127040266,0.07496953,0.14571602,0.172172928,0.11677842,0.076186812,0.06120236,0.1311685,0.44575076,0.35503396,0.58296766,0.10154824,0.11269818,0.20637658,0.09403982,0.125442886,0.25425214
750bb6448,0.186035692,0.14517352,0.10635156,0.39129648,0.07784475,0.10521058,0.108980226,0.66864052,0.12071478,0.119446766,0.17522294,0.157375288,0.10270488,0.080498564,0.078930796,0.078025812,0.138327026,0.11338858,0.05439678,0.09889004,0.24883522,0.116146206,0.116118694,0.36928436
75362fb89,0.103541612,0.051200014,0.069515306,0.4005783,0.05184152,0.10001562,0.058213228,0.73894004,0.099340904,0.13918016,0.066011232,0.075687928,0.12595358,0.52085776,0.08209951,0.25726282,0.2695367,0.100188052,0.0594884,0.063290506,0.085580492,0.053851366,0.0714636,0.1338966
7586f270f,0.08790043,0.052603466,0.058245664,0.19070604,0.065257984,0.064455528,0.17729182,0.72845312,0.07835896,0.08543185,0.056827688,0.09141733,0.06783608,0.068032544,0.29364062,0.6763297,0.05977336,0.12027347,0.084711396,0.078030766,0.08714202,0.086621594,0.066626192,0.116091072
763ef52a9,0.081042206,0.068687004,0.04541986,0.17811366,0.090703392,0.110207128,0.041649756,0.1235554,0.072572464,0.041027028,0.049767826,0.07215346,0.065663004,0.052735352,0.91211194,0.070189816,0.054894156,0.04652327,0.38450902,0.057350606,0.045583508,0.6187625,0.0683738,0.072103756
767a7d7a9,0.086678124,0.13264755,0.05537006,0.6280859,0.059784054,0.15468303,0.044385728,0.10799036,0.1083603,0.17901068,0.053936214,0.076882172,0.37120076,0.07396834,0.069271004,0.090942716,0.10116846,0.081614506,0.32687678,0.070897872,0.074270796,0.099643754,0.07932316,0.11327393
767e3787c,0.14025374,0.3086265,0.078653776,0.7804243,0.39229296,0.11525602,0.053378254,0.06910597,0.08945364,0.15697854,0.049510098,0.086056734,0.12571013,0.1295398,0.05209814,0.090540206,0.10482704,0.087772084,0.08166386,0.050566644,0.066597592,0.145683432,0.08695597,0.06326014
76b3bef7a,0.088695956,0.061781228,0.0676668,0.5597588,0.07533048,0.100096488,0.08607878,0.64077744,0.12558444,0.22724728,0.10186188,0.3378832,0.097812236,0.075558544,0.065250004,0.099399632,0.126476908,0.2627446,0.08534807,0.08799922,0.143423926,0.07302875,0.101982272,0.26703392
76bc9615b,0.079874564,0.18579764,0.11378082,0.47365146,0.27337954,0.70530228,0.0519764,0.57841564,0.087024968,0.11688168,0.067808688,0.087412726,0.067643016,0.134790648,0.109187328,0.51436028,0.110207534,0.090595632,0.07675254,0.05785423,0.08002108,0.26541086,0.080330372,0.11036744
76cddc646,0.071561808,0.07643716,0.065186452,0.64734974,0.1009339,0.17998941,0.08629834,0.12965736,0.10624318,0.14264032,0.13654208,0.13079983,0.074410344,0.0661677,0.14459914,0.27568524,0.83537388,0.20503764,0.1265846,0.10621638,0.13999388,0.092734068,0.122346414,0.27246594
772929215,0.082842434,0.10730803,0.108842706,0.74104194,0.06284269,0.27642682,0.15180084,0.5746648,0.09038942,0.141670048,0.11066914,0.113303172,0.12841652,0.074881286,0.068076372,0.1389938,0.067957616,0.107257832,0.073055148,0.087571908,0.12411762,0.07307958,0.09987116,0.27771306
773710e15,0.07874392,0.0546689,0.103094828,0.167521012,0.07299324,0.130788648,0.0547156,0.060364806,0.065580446,0.05428695,0.03899386,0.094620656,0.062094634,0.043984106,0.9682462,0.098815454,0.057755464,0.05553698,0.19672991,0.050406396,0.040622332,0.17204948,0.043139374,0.06393086
776742a1c,0.08571614,0.053698968,0.11156696,0.45953254,0.069653606,0.67408128,0.09616276,0.8020198,0.08083558,0.1307084,0.14798019,0.08120198,0.089024008,0.051392466,0.108444786,0.119521094,0.075363052,0.12789468,0.11123662,0.0948977,0.26308948,0.095118844,0.190049148,0.24824646
779b88e51,0.479179,0.35570254,0.057672644,0.1222446,0.10479452,0.081916236,0.066393424,0.068815756,0.38796452,0.41801176,0.060746312,0.064070796,0.66906376,0.067279112,0.05919442,0.109298372,0.067834956,0.055338884,0.154960048,0.05924356,0.058563346,0.08806603,0.066922224,0.19481632
779ea14af,0.0959623,0.038546706,0.045548744,0.4452631,0.051769864,0.10417116,0.04712742,0.16040386,0.083197094,0.072651916,0.044970324,0.054803776,0.8801432,0.057333976,0.04066278,0.07232994,0.04485736,0.0644356,0.35180468,0.04702239,0.056678986,0.073500788,0.061232852,0.2202206
77c98152a,0.39656442,0.55387668,0.079640734,0.3486982,0.07571428,0.20430026,0.07426582,0.126325368,0.129302132,0.15438622,0.07728545,0.12436402,0.10590584,0.08573625,0.21599802,0.95225086,0.046451402,0.114488912,0.1718115,0.13096182,0.11182904,0.120215666,0.0870751,0.2292724
780aa1912,0.05594027,0.049790382,0.054964184,0.6951356,0.08270496,0.18923202,0.059398448,0.51604014,0.10397327,0.08554,0.083312296,0.11130454,0.0673299,0.10448494,0.086208504,0.859837,0.074824274,0.11664536,0.093318844,0.07014374,0.16353625,0.06343026,0.08488116,0.21311064
781b3953a,0.116804314,0.38805942,0.113801932,0.5770648,0.11243105,0.08257508,0.043647974,0.101123894,0.1438644,0.13580808,0.055658984,0.065907144,0.077065706,0.11806514,0.42383556,0.078664572,0.082379056,0.10612917,0.07058456,0.063284564,0.057687188,0.67611684,0.065948928,0.08374686
78362ba61,0.16702996,0.42894792,0.10894954,0.41052886,0.075886064,0.12020136,0.0847662,0.26542798,0.142706632,0.070702248,0.095367252,0.11493156,0.063339228,0.069982356,0.142220068,0.080081928,0.63478084,0.075086046,0.050698072,0.064639044,0.10662382,0.065128266,0.0988904,0.13752892
787281b82,0.103562808,0.08051815,0.06521484,0.30067164,0.065905064,0.061193794,0.107179094,0.29159936,0.09154452,0.097709828,0.99308548,0.46659026,0.051785076,0.04343043,0.098060906,0.07801137,0.25117946,0.26140264,0.083200688,0.076824224,0.13034162,0.05781197,0.067974932,0.24909982
78f862e89,0.109404088,0.70826468,0.05882168,0.74068366,0.078035296,0.108009946,0.038048018,0.1593607,0.077979994,0.0870221,0.049518728,0.097784852,0.113187766,0.0533559,0.078633,0.06641789,0.70254764,0.05270146,0.05534456,0.043034256,0.06985202,0.06384814,0.05051106,0.091964924
79214cee2,0.73211956,0.07490412,0.06657052,0.27230358,0.06622405,0.38953428,0.081255448,0.28781376,0.11519624,0.085087634,0.096560448,0.08942514,0.29550254,0.061655814,0.14875896,0.077090048,0.061456644,0.100138474,0.11109782,0.093124896,0.17129724,0.06053976,0.077903712,0.33602376
795db1686,0.08617857,0.073075694,0.052703906,0.14385395,0.087180806,0.06215624,0.081290328,0.69616738,0.112093068,0.089821888,0.085410666,0.58810496,0.053396224,0.056718874,0.072590554,0.2791166,0.05827139,0.36325918,0.071070636,0.079000688,0.1402385,0.06460338,0.052022404,0.38373888
796c26ad1,0.066047544,0.067580706,0.04442591,0.21629072,0.07943054,0.05609644,0.109188354,0.4994602,0.068510568,0.0766326,0.080438054,0.7971342,0.074601228,0.047493476,0.053291446,0.11659506,0.050706028,0.11280858,0.05554316,0.068194676,0.10211954,0.070418566,0.064174152,0.1534859
79a7f2f43,0.17467232,0.11026398,0.036947804,0.091986454,0.06571337,0.086958974,0.057016868,0.05801012,0.10494516,0.180681134,0.05399599,0.06830808,0.84051352,0.068982864,0.039140006,0.64525366,0.055029226,0.04773593,0.11693505,0.04861047,0.039727142,0.048493948,0.061519588,0.81538592
7a0158cca,0.80815486,0.05043638,0.053022652,0.12428088,0.069077128,0.06647512,0.053493828,0.05800588,0.10184753,0.073064684,0.035215592,0.04661853,0.51376004,0.063320112,0.03968664,0.048032246,0.049400782,0.037477588,0.10361186,0.031541082,0.034325946,0.059914452,0.042789262,0.078223764
7a0dda1d3,0.15940506,0.067132384,0.071417576,0.15486954,0.09538368,0.58346768,0.128844606,0.15622856,0.07894026,0.13399496,0.10905546,0.11785276,0.05158114,0.06241746,0.66520844,0.12536323,0.08825232,0.12494122,0.23465646,0.16183008,0.28431606,0.095108754,0.11452122,0.12625184
7a1fd7aab,0.081881946,0.1743884,0.070152574,0.37800718,0.06454544,0.3904529,0.10940458,0.121379828,0.0761431,0.1509215,0.21341514,0.28206076,0.064695566,0.048275358,0.09160526,0.20017148,0.11980152,0.061258232,0.15201509,0.12629202,0.106171846,0.067135484,0.14298094,0.2679409
7a38b6e03,0.18691374,0.069883352,0.066690606,0.60696964,0.071455764,0.267159,0.20038744,0.41942572,0.11207366,0.17565856,0.12245282,0.15903952,0.1323746,0.05864934,0.20920122,0.20287312,0.082140446,0.1982732,0.24458832,0.112652266,0.12301532,0.071846932,0.4855115,0.28655832
7a7cd4c19,0.05881505,0.044478232,0.04934944,0.32209372,0.067056548,0.1422895,0.05390163,0.7193296,0.07378475,0.0458458,0.06600225,0.071717166,0.040103232,0.049133552,0.054714608,0.029307556,0.042922866,0.077662688,0.047397384,0.061526632,0.14953796,0.047676482,0.074721206,0.80711594
7a7fb42e4,0.07623635,0.171844792,0.27596914,0.53065166,0.060306996,0.108482528,0.074886692,0.157721508,0.07230252,0.10324837,0.086144548,0.084749192,0.8417976,0.073411572,0.048673766,0.0950486,0.080561876,0.072670328,0.0834332,0.06970692,0.079470312,0.097731566,0.10395308,0.27423784
7a9d3c23f,0.1057431,0.165191412,0.723347,0.12764066,0.074247194,0.12423438,0.08929888,0.68532142,0.081830204,0.075913704,0.068133836,0.072111272,0.05465562,0.060536348,0.07309643,0.990094,0.052608466,0.0620103,0.046208858,0.064460856,0.08114273,0.05822918,0.101439988,0.140088428
7aa408ae3,0.054275786,0.061379474,0.06419916,0.75511418,0.07382962,0.146795548,0.096583926,0.12963378,0.07729355,0.189286614,0.088116754,0.149717474,0.073989892,0.0608471,0.088968426,0.43102288,0.109727932,0.16060083,0.10800658,0.08192398,0.68509254,0.084878426,0.101244986,0.20440864
7aa569d11,0.18157052,0.162471592,0.10387796,0.57861156,0.100064588,0.24540636,0.12046538,0.19791634,0.144223248,0.19865504,0.15497551,0.17007946,0.115653074,0.103125334,0.087895172,0.073985254,0.10933098,0.065445148,0.1289382,0.151972448,0.138598872,0.078684074,0.15180736,0.17612702
7ae03acce,0.092891252,0.08917113,0.046641144,0.25325946,0.061022156,0.159115172,0.117419028,0.189527308,0.124410248,0.10712082,0.39070992,0.66468268,0.06046936,0.049828904,0.098672616,0.09555806,0.18374278,0.167712926,0.079218936,0.06616733,0.12837308,0.0907244,0.1385512,0.23423162
7ae4058aa,0.180149626,0.14751342,0.096049726,0.53063136,0.12374587,0.33021368,0.096595252,0.17567625,0.124200452,0.14758186,0.155939854,0.18302396,0.11017375,0.12167883,0.1018065,0.08847183,0.11311228,0.086496532,0.10794278,0.15409857,0.13989668,0.09370636,0.17242654,0.191106654
