recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
9aaaedb65,0.2867926,0.03428947,0.047919635,0.059208196,0.09441529,0.01839513,0.01753772,0.03208916,0.05065195,0.033933703,0.012767972,0.021620719,0.17960852,0.01513643,0.033963185,0.059028864,0.027460126,0.038239915,0.095748186,0.012948783,0.0146287605,0.039080538,0.01358703,0.936351
9af4e926d,0.010949252,0.037327047,0.015388924,0.055955544,0.044018254,0.012570334,0.031136373,0.042383872,0.028584616,0.103341594,0.033897743,0.0061829994,0.02552825,0.010863835,0.039526265,0.019421102,0.4107491,0.9657861,0.025944216,0.006548132,0.10989908,0.015430429,0.058062457,0.026896272
9b04cb537,0.024577847,0.03240627,0.9787613,0.22985531,0.04283237,0.071750514,0.019495767,0.10142678,0.058412887,0.030220686,0.013417989,0.025005372,0.030146448,0.019136745,0.03710019,0.020651985,0.046833254,0.02581304,0.057919033,0.025207477,0.034408316,0.09875047,0.026323117,0.2510934
9b166a820,0.9119326,0.03763601,0.037065722,0.06439179,0.03634745,0.03646064,0.027477805,0.06216867,0.099502616,0.028179146,0.042778704,0.020323457,0.06958238,0.013410964,0.037611775,0.022109967,0.026095793,0.062176995,0.20998012,0.007851571,0.015959846,0.034157127,0.031164568,0.023207385
9b2b0d92a,0.044216197,0.044429842,0.017699786,0.11312489,0.03967545,0.20532961,0.0882548,0.1600222,0.019684382,0.024391118,0.0743238,0.030188829,0.029494055,0.020828342,0.08575459,0.9969078,0.68798196,0.093982436,0.06686952,0.04366818,0.055792674,0.06762177,0.11452398,0.08871562
9b404af94,0.009780247,0.02706139,0.00956762,0.17884916,0.06704196,0.012994593,0.075263985,0.8661349,0.025184734,0.014918871,0.07351776,0.4676063,0.053773355,0.013208642,0.18206689,0.55197644,0.010354765,0.04478573,0.024491148,0.02206435,0.046850894,0.04009369,0.020832602,0.06818805
9b6882579,0.096833445,0.29875466,0.09717896,0.4095177,0.09418677,0.16836861,0.1292854,0.08509878,0.07337695,0.38452223,0.13327122,0.31320864,0.1684201,0.036957562,0.15002123,0.13938695,0.538407,0.2847319,0.13250521,0.14749545,0.025911769,0.19467753,0.121371746,0.09890563
9bbe1050a,0.6164874,0.9227093,0.1084121,0.4511982,0.033587266,0.0972926,0.12243247,0.10083997,0.1264446,0.43735722,0.14305602,0.121168226,0.25611448,0.042851783,0.10985839,0.07427885,0.050682753,0.18390271,0.06288332,0.07144827,0.09776937,0.118401214,0.07496102,0.18381998
9be1aaa1a,0.019489652,0.033798948,0.014743982,0.40496227,0.021995667,0.036890067,0.061760955,0.88975513,0.019506186,0.041706864,0.038244445,0.07017176,0.08827153,0.042333215,0.041353315,0.54835826,0.24172544,0.09883568,0.033562638,0.019400429,0.4432797,0.03420834,0.024217784,0.22483496
9c1b276aa,0.07909205,0.0204986,0.106040165,0.31340745,0.013685083,0.043842986,0.006627125,0.059371542,0.026071116,0.8607629,0.04236392,0.095258415,0.069794945,0.018269584,0.04391046,0.044580415,0.023123195,0.077238396,0.030444324,0.010660173,0.2147567,0.027069582,0.030997738,0.07626789
9c63c471e,0.1599716,0.11702074,0.15492555,0.645084,0.07014873,0.08827486,0.12425956,0.062131383,0.0577972,0.05957345,0.07054844,0.10085548,0.3797568,0.04002884,0.14085522,0.15105064,0.09210044,0.15217945,0.1913967,0.31286982,0.06437526,0.180873,0.109405555,0.121031605
9c6c3078b,0.049260896,0.0046501537,0.02844368,0.1039239,0.012573025,0.08536534,0.024363099,0.093295515,0.011282232,0.0149397,0.008940123,0.036508054,0.034447566,0.21113151,0.513823,0.99483514,0.01659408,0.027931385,0.052618835,0.011944779,0.066609696,0.016710343,0.016548902,0.041112326
9c9532135,0.06743595,0.06529865,0.80070096,0.46970123,0.10158834,0.040111277,0.079921484,0.12098953,0.036446646,0.060115345,0.04133962,0.13374722,0.378153,0.03132061,0.060652096,0.05616272,0.15787539,0.12266517,0.072482325,0.041942395,0.09412938,0.053840034,0.08119837,0.04953385
9d3024eb7,0.034319554,0.012929978,0.009386895,0.42430055,0.018318154,0.016876368,0.008426416,0.17116305,0.018931605,0.02574053,0.006469364,0.012627602,0.088371284,0.9895655,0.14607303,0.024088928,0.027089266,0.026019473,0.02413631,0.010173507,0.015046144,0.023004089,0.00830453,0.04602751
9d8605c28,0.10668558,0.15296681,0.032182466,0.1289772,0.1551592,0.08035727,0.07409604,0.28037387,0.05425745,0.018643692,0.036867436,0.5370573,0.095930465,0.021107368,0.13602574,0.048479095,0.07685938,0.5018533,0.03525142,0.07933356,0.39729512,0.03258726,0.06268405,0.19588666
9db1e12eb,0.044063576,0.118703604,0.01184102,0.093851194,0.07365481,0.039784193,0.027718382,0.086818874,0.015185458,0.010423695,0.02125352,0.024080701,0.04781597,0.016045848,0.9536235,0.013032887,0.008705346,0.020560022,0.2597037,0.012524416,0.025727596,0.14097188,0.022689516,0.05628726
9e6fa9cc3,0.008852272,0.03734024,0.020257145,0.19616154,0.052978516,0.0183989,0.061108667,0.86917233,0.030788213,0.014147998,0.14888239,0.49340183,0.05022314,0.014505991,0.108458035,0.041420776,0.011153347,0.06588654,0.030186122,0.046990175,0.045093846,0.049736004,0.022837706,0.06946506
9ef5ebefb,0.110171594,0.09082634,0.082709685,0.40957773,0.12785514,0.11656764,0.031197332,0.20826833,0.85593355,0.11642307,0.08533658,0.16978762,0.67669517,0.040979214,0.24883565,0.08319088,0.16275099,0.035639044,0.39634344,0.071705505,0.11736069,0.15629923,0.071601756,0.119079545
9f1559080,0.12798724,0.46316278,0.041985203,0.5977671,0.2663807,0.10854827,0.041625105,0.33365017,0.07329048,0.13178933,0.040724173,0.06997719,0.35564306,0.10849902,0.13181093,0.035689045,0.40399843,0.09133271,0.08606285,0.018135931,0.17031568,0.12896904,0.037835754,0.11473211
9f205efc1,0.082204774,0.4374702,0.078940764,0.5988205,0.10145448,0.041752953,0.014391388,0.0903636,0.0904759,0.78183997,0.100832894,0.0723728,0.17164776,0.04465595,0.10130228,0.028236374,0.098420314,0.100312404,0.11286366,0.0152044315,0.018799126,0.19012745,0.037388787,0.033840604
9f6779027,0.036395084,0.037466243,0.02970529,0.57927954,0.057361282,0.040571336,0.112769425,0.394546,0.025312247,0.255509,0.15423,0.9658853,0.14956264,0.02442392,0.083178125,0.041168757,0.3706675,0.33328253,0.058594763,0.033568915,0.08561492,0.053596947,0.10808854,0.18972103
9f96615ec,0.039565034,0.04279053,0.13053255,0.44684514,0.13735093,0.23919281,0.13318573,0.354471,0.032034718,0.104302034,0.1070751,0.14783618,0.17537099,0.048496462,0.083075136,0.16421768,0.11600076,0.15899351,0.13312756,0.02750539,0.85675234,0.06114027,0.11734249,0.13937362
9fb421244,0.2767405,0.04184482,0.022091657,0.1886685,0.03849196,0.020759054,0.05717443,0.088705845,0.034738597,0.03359106,0.04452982,0.03764708,0.857405,0.01965087,0.04979576,0.09932047,0.030527875,0.033634666,0.54691744,0.030303445,0.023493811,0.03884189,0.038197786,0.064696334
9fd5ad403,0.03470357,0.061029993,0.9098375,0.33033904,0.02205907,0.035082564,0.032602035,0.05701465,0.04092696,0.07514078,0.07722119,0.050325327,0.10127915,0.009660945,0.10058729,0.042697616,0.053076614,0.008936913,0.069528736,0.19776991,0.19306728,0.062988974,0.030522786,0.0344148
9fd63740f,0.059358913,0.0995496,0.06897512,0.31453148,0.099418566,0.088801205,0.12415978,0.17450126,0.03566128,0.06337389,0.04382927,0.14323278,0.22506163,0.16193053,0.05532863,0.19846167,0.71250427,0.33746153,0.12179984,0.045429513,0.23158851,0.0670255,0.11770955,0.20348388
9fe122d66,0.13838907,0.053333152,0.013395903,0.19203366,0.4926861,0.028240098,0.016816003,0.04463869,0.07449157,0.041865174,0.07281668,0.040939603,0.6909028,0.03873962,0.04574413,0.031449024,0.013226691,0.02920878,0.3116009,0.029560886,0.014573639,0.08228165,0.046275537,0.03487315
9fe8291e8,0.031289373,0.028577559,0.06640343,0.71788764,0.020339392,0.18982214,0.028459823,0.15801385,0.017182808,0.0892412,0.042299237,0.14471534,0.1560307,0.036721487,0.058289036,0.0914342,0.044929583,0.048251137,0.058805615,0.0350825,0.9233612,0.030055504,0.07366562,0.059621643
a00e553a7,0.2532343,0.8666085,0.09140319,0.39377227,0.038552284,0.14716837,0.036201607,0.15273297,0.16211602,0.1646376,0.055183627,0.089051634,0.26496822,0.071423285,0.15265056,0.07497377,0.07325098,0.060179643,0.41859278,0.09053462,0.09824713,0.101495646,0.8928561,0.27304515
a06ca8e1a,0.09260523,0.059216566,0.034192447,0.35377955,0.0703024,0.07603808,0.010609588,0.6362044,0.04466237,0.41088885,0.92893875,0.028542802,0.031004777,0.029956656,0.12025402,0.03902848,0.08873145,0.20518613,0.11302326,0.042504966,0.29724994,0.12023243,0.06623989,0.64484096
a06e7d997,0.02467383,0.05199986,0.05367819,0.07803829,0.040612265,0.07759142,0.08936514,0.86341476,0.022455044,0.024499888,0.060060006,0.40949035,0.03441429,0.04010744,0.039967187,0.09984812,0.07089678,0.040553223,0.054501824,0.024590816,0.2995321,0.03572729,0.056071017,0.11646888
a081aac16,0.02370445,0.06408229,0.96333146,0.18863702,0.09084556,0.08354262,0.070075326,0.29455638,0.02976583,0.05143618,0.05193845,0.12074365,0.1231552,0.023476582,0.13799344,0.056546785,0.0147728175,0.0675706,0.09890664,0.023671525,0.22245547,0.07377464,0.081082284,0.16892767
a0a513e90,0.019005325,0.039469305,0.006425526,0.12697472,0.050567664,0.037236325,0.012463911,0.08974066,0.01778404,0.011587655,0.016254041,0.053587463,0.027867138,0.0140086375,0.9428245,0.039954133,0.012711788,0.013510682,0.1608907,0.007836699,0.028564388,0.23049933,0.015271394,0.02329152
a0af37db8,0.094015755,0.404799,0.51397777,0.5828396,0.53471774,0.37049004,0.12498964,0.20450515,0.13862422,0.17895728,0.06429014,0.19381455,0.24991812,0.06640905,0.12604001,0.10700406,0.15072453,0.20530815,0.058572315,0.084184736,0.07505838,0.13552904,0.06529993,0.12659644
a0bd03088,0.025483686,0.014725316,0.024611497,0.13771832,0.032329664,0.07969184,0.055893876,0.80243456,0.046999402,0.21800314,0.08429356,0.81153923,0.10709801,0.025678203,0.065757886,0.0545371,0.23763135,0.17314659,0.06336629,0.020199513,0.11096675,0.038468245,0.82721287,0.08041993
a0d135df8,0.09641422,0.2583959,0.022298047,0.72998583,0.10454284,0.03781995,0.023303343,0.23173851,0.052009925,0.081398144,0.032600198,0.03817737,0.4402244,0.05372941,0.18029499,0.02202745,0.36821377,0.028054908,0.06599313,0.012371976,0.028729312,0.10132563,0.023890223,0.0669802
a0e0e7d8e,0.039846543,0.061632484,0.015381422,0.22495171,0.028766036,0.035625726,0.07492236,0.8892363,0.037249733,0.0264242,0.25301248,0.6711064,0.063548066,0.013134765,0.0681264,0.0757781,0.044634327,0.087099105,0.027945338,0.017871577,0.10135849,0.03875628,0.055310674,0.082002446
a0e8f168b,0.070596926,0.067783535,0.104999,0.5464611,0.071058415,0.23582433,0.060805153,0.1343472,0.0397226,0.080349885,0.7380989,0.11600109,0.2996888,0.031902377,0.1248341,0.065304644,0.14627531,0.06960514,0.24952799,0.04261856,0.058963038,0.07185501,0.1428295,0.7477901
a11667cfe,0.12016099,0.13164099,0.40584707,0.4097942,0.16789986,0.5799117,0.07339863,0.31225672,0.048771217,0.21509452,0.14790003,0.22264802,0.21304128,0.079767644,0.20539963,0.15365312,0.18968193,0.20576607,0.12313239,0.08422139,0.19044617,0.15189967,0.10313593,0.11194226
a1672cfa4,0.026355986,0.036768503,0.046571255,0.251052,0.022444053,0.05261686,0.065163374,0.949067,0.034585584,0.114386864,0.059818693,0.11143864,0.053825065,0.02331546,0.062330432,0.2527435,0.22948645,0.03773035,0.043670207,0.020321384,0.16676238,0.04371491,0.028293278,0.047245607
a17318cc7,0.043879572,0.1428859,0.3888648,0.4253632,0.06694877,0.123631656,0.03731551,0.6250891,0.030010741,0.3377909,0.037286587,0.107177086,0.08499712,0.054526307,0.06421768,0.9863097,0.041115213,0.095030695,0.048173685,0.037998833,0.13242045,0.0851338,0.049898118,0.10385339
a1b153c02,0.11030243,0.03798467,0.03986384,0.47878048,0.107067496,0.06993403,0.031987652,0.07563147,0.29362643,0.067870185,0.028356725,0.07239579,0.8231539,0.072788395,0.10105701,0.029897721,0.2569673,0.042887263,0.19180438,0.051449776,0.06266355,0.08807939,0.06029601,0.04815505
a2074e5a7,0.07235731,0.08946435,0.4642265,0.52011573,0.09977958,0.2543331,0.05744637,0.42248982,0.087766826,0.13756663,0.11261395,0.18459164,0.24465328,0.042425137,0.13547903,0.100591704,0.14930812,0.14188042,0.13901275,0.046331,0.063745946,0.20063409,0.1401054,0.050774246
a2315b000,0.05166933,0.030488035,0.28143224,0.32934567,0.08235905,0.08052384,0.088710554,0.2512166,0.047244977,0.051721048,0.3126589,0.37801737,0.23048598,0.061092358,0.10019578,0.06639248,0.07948717,0.10581818,0.11326879,0.28008908,0.35523844,0.073852584,0.87845844,0.17305702
a23b9bc99,0.91791177,0.044445172,0.02506395,0.27329987,0.07753629,0.07006556,0.01971341,0.061829384,0.6959511,0.09216034,0.04525793,0.06449986,0.13244796,0.02081268,0.06122357,0.058521446,0.08065452,0.03587611,0.16757436,0.026057627,0.064231895,0.0814185,0.04582163,0.052234888
a2450e293,0.0656049,0.13851531,0.09705527,0.67377555,0.04402418,0.10654844,0.08340327,0.2985524,0.09797859,0.19421928,0.48558113,0.31106234,0.25300613,0.051699206,0.1404752,0.11949246,0.07156928,0.038363293,0.07347175,0.06329882,0.15429483,0.092943795,0.081899196,0.5930166
a26512e4c,0.015010395,0.04502049,0.022999173,0.3675402,0.023574045,0.061926287,0.08454514,0.9536226,0.027744582,0.33641976,0.090077356,0.08403978,0.05305971,0.014388745,0.12322236,0.51210743,0.013030073,0.12254052,0.028028466,0.019074352,0.03658936,0.037022647,0.015714811,0.06521373
a2b02591c,0.077728584,0.17532611,0.13817725,0.76249546,0.06408246,0.084163845,0.120882794,0.4511772,0.04291168,0.14230803,0.04486794,0.12846309,0.16290835,0.034004323,0.1894876,0.31844524,0.114205696,0.06527764,0.043807797,0.05485166,0.13622406,0.07090296,0.05815733,0.11217806
a2c012567,0.012674657,0.045633994,0.02032619,0.272967,0.021787211,0.049344044,0.15512004,0.9390093,0.026477318,0.12797807,0.073719405,0.18325785,0.084202655,0.01572979,0.04985232,0.029792737,0.14641534,0.09808041,0.03921601,0.010028478,0.10651699,0.052071035,0.01494305,0.03251048
a2f2ed8cb,0.026272822,0.011477535,0.012094974,0.05809571,0.6458083,0.8629441,0.06144131,0.06544146,0.08588029,0.024797507,0.23849638,0.044930506,0.27100363,0.057283226,0.03830015,0.056017537,0.01352508,0.04007605,0.074466705,0.033403262,0.045300573,0.064569615,0.01629116,0.39872217
a2f85dd14,0.0052278717,0.032456283,0.010354565,0.18976237,0.015025476,0.06607433,0.064348936,0.973526,0.01594294,0.02459582,0.07330656,0.12836568,0.017690709,0.009832878,0.08612441,0.55804986,0.006562076,0.029702727,0.019657532,0.009628346,0.028063437,0.018998038,0.014207579,0.11119072
a2f9ff5f1,0.030329937,0.043250676,0.022757914,0.36447197,0.109107904,0.018455934,0.044106342,0.05652696,0.029507603,0.039845776,0.013754825,0.041478362,0.89521766,0.012815422,0.07824317,0.020593178,0.1016078,0.022246657,0.12264214,0.018255211,0.024475392,0.016294846,0.013333774,0.031439688
a30676283,0.08414784,0.025285818,0.12503037,0.3499564,0.38442847,0.12544975,0.09421872,0.0802123,0.042166032,0.05984535,0.11073123,0.14534536,0.2546954,0.055438835,0.16392845,0.6414175,0.05319051,0.06657272,0.070991196,0.049369205,0.13734087,0.069492735,0.91937226,0.48929495
a3086b63a,0.6916361,0.08648777,0.0959364,0.4939968,0.071386755,0.19267446,0.13866124,0.1589745,0.028188609,0.18296856,0.18350896,0.21988025,0.23559147,0.05397886,0.28471556,0.26865825,0.17775284,0.37820274,0.2051779,0.07012279,0.18277392,0.099629916,0.11870314,0.25103867
a30bb0abd,0.100985155,0.11905128,0.059450064,0.54236335,0.09554937,0.12538242,0.052453246,0.12298269,0.14070992,0.117018804,0.038207926,0.1393632,0.3983389,0.049904108,0.28406164,0.062253203,0.10334631,0.05889641,0.3725053,0.07717191,0.1514323,0.2808238,0.09301573,0.095465384
a32a658de,0.017340317,0.02869439,0.039514244,0.22617777,0.035988692,0.14229667,0.03601823,0.9517655,0.05068499,0.29195413,0.07348901,0.67499375,0.043465517,0.019256026,0.09619429,0.11244094,0.10639333,0.099585935,0.09880808,0.022207132,0.2287004,0.0579455,0.032416828,0.45764452
a347459e5,0.083140105,0.5297042,0.026281636,0.25230235,0.049297825,0.04910882,0.029191598,0.22860749,0.0423768,0.04246548,0.06395969,0.11045725,0.07957465,0.022182185,0.9136298,0.04322647,0.106169395,0.04279381,0.11421683,0.014200369,0.05902273,0.1293323,0.05237324,0.06253132
a34ddf261,0.016661879,0.014270442,0.9872255,0.10516568,0.022905177,0.02463718,0.018419487,0.067182004,0.042099778,0.031119293,0.015836516,0.018246964,0.012901409,0.027168335,0.047170844,0.22474179,0.009133086,0.036757648,0.027748968,0.033646073,0.31979206,0.037247248,0.016263515,0.07383912
a36335f2d,0.049295958,0.06946838,0.027238188,0.41251516,0.04442031,0.026175732,0.020277098,0.061599523,0.037896454,0.063284844,0.029982872,0.034520518,0.8389469,0.012670569,0.091505155,0.040406194,0.07558568,0.025855917,0.2294949,0.026020296,0.035605285,0.032325275,0.024075355,0.031486817
a37f3f9c5,0.018091442,0.045817375,0.08196669,0.37138405,0.051837735,0.10391152,0.08275385,0.96457183,0.03822635,0.058889665,0.13471293,0.1955343,0.103166394,0.016578121,0.06513906,0.044189926,0.31856322,0.07398733,0.044503056,0.0358861,0.10898747,0.061102346,0.04607519,0.07642037
a381c3afc,0.03691653,0.04556781,0.098057136,0.2206471,0.040687446,0.3212999,0.19593495,0.6850238,0.04788024,0.08176191,0.13597617,0.8869545,0.064703815,0.020086441,0.061210006,0.05053815,0.042841487,0.056777637,0.049282003,0.054200917,0.25927407,0.044105526,0.056122202,0.30447906
a3ad6ae80,0.040855814,0.019233568,0.013752333,0.33612806,0.0886059,0.1078431,0.01359958,0.52492094,0.016127164,0.009362211,0.022888996,0.026872838,0.019106988,0.03135168,0.07341824,0.024771078,0.03287913,0.043744925,0.059972636,0.025592947,0.4393632,0.04512259,0.013549249,0.67096055
a3fc38c6f,0.011176,0.013535882,0.0129098855,0.06989586,0.020699207,0.02026858,0.014558778,0.04817768,0.036127634,0.0067895507,0.0050552096,0.048340306,0.012563439,0.0106703155,0.97519666,0.021752829,0.03787678,0.013030779,0.020937603,0.0036914838,0.025135666,0.25839075,0.026597677,0.019781794
a436c487d,0.111850075,0.12008867,0.11491471,0.30668655,0.086435206,0.23667514,0.12540688,0.21266815,0.043883085,0.13105787,0.13886783,0.50505334,0.15686484,0.049860917,0.13964191,0.08511434,0.13129072,0.08868076,0.14475326,0.055638492,0.16486879,0.13484176,0.20897427,0.14017767
a43e226d1,0.02327344,0.027889771,0.95794284,0.24566531,0.13133548,0.15353383,0.081104115,0.26807413,0.052155055,0.021513637,0.086589366,0.11939925,0.13304335,0.016265685,0.057742752,0.057109695,0.02812668,0.053062167,0.029222427,0.042703312,0.055960342,0.06404465,0.08984377,0.0413386
a45899ab3,0.019773379,0.0485143,0.011705884,0.12978028,0.050103337,0.14141136,0.06036008,0.93503773,0.02395128,0.06586396,0.11936054,0.059097044,0.01912151,0.026065413,0.08864356,0.12261429,0.04181292,0.09203723,0.053569555,0.040669322,0.6708459,0.05648134,0.16213302,0.061734423
a45ffe729,0.08411982,0.068502285,0.2914619,0.41956475,0.047058646,0.15576795,0.039934523,0.074459285,0.018070512,0.054454185,0.032124896,0.15325296,0.12928012,0.026943296,0.37388155,0.07837111,0.08374136,0.044522822,0.7775789,0.089688234,0.5288735,0.026396697,0.053399824,0.080154866
a47b039ac,0.059508394,0.1137781,0.2218962,0.64336026,0.20901011,0.08682819,0.05147472,0.2739504,0.07703732,0.086732335,0.03390677,0.16770723,0.22732663,0.047967635,0.07958995,0.08527611,0.59347963,0.12129089,0.052901007,0.027817283,0.25065514,0.072270066,0.053992465,0.07465356
a4979223a,0.057066552,0.14809358,0.048787527,0.22240672,0.023860537,0.23238777,0.019359566,0.048281983,0.022856377,0.088019855,0.02481997,0.22691137,0.08247315,0.021905242,0.06723956,0.056982867,0.07713058,0.047927123,0.20639972,0.05130306,0.056583162,0.024074066,0.0802186,0.072944105
a4b6f8f47,0.034495194,0.051029667,0.7372483,0.594906,0.15364549,0.20847295,0.21393691,0.28425872,0.044908583,0.08542524,0.034442656,0.13571686,0.110467315,0.07454167,0.08039537,0.51149017,0.099845305,0.14656968,0.06299813,0.18341136,0.05485883,0.10403446,0.10498802,0.18165924
