recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
a0e8f168b,0.069544554,0.053834334,0.093534164,0.5946512,0.08662331,0.25174373,0.09132363,0.11443405,0.06688954,0.13442658,0.55344,0.19734846,0.17986491,0.083622485,0.1315292,0.1282237,0.07368745,0.08202608,0.13288535,0.09803551,0.056905873,0.0861132,0.17820352,0.8638842
a11667cfe,0.1191665,0.09347034,0.31469452,0.25212196,0.07880866,0.631296,0.08712577,0.402499,0.06063264,0.19293833,0.12207743,0.14790611,0.11198357,0.085772336,0.16170451,0.17847598,0.09296528,0.14253925,0.1142759,0.10066545,0.112353794,0.1285058,0.14910693,0.15905109
a1672cfa4,0.049550667,0.07295465,0.052005623,0.2728603,0.039157115,0.05871205,0.04782377,0.91997737,0.04697338,0.117287934,0.09960581,0.1305176,0.039333597,0.07573966,0.05139599,0.13097335,0.19026011,0.073150195,0.05999008,0.046571977,0.22278778,0.061244823,0.11321431,0.10167606
a17318cc7,0.055554226,0.26185665,0.47766426,0.4236637,0.04900601,0.0759623,0.044932887,0.32655606,0.041222684,0.44979614,0.050351784,0.06753427,0.10784831,0.058276415,0.07414637,0.99424356,0.057393454,0.10487974,0.046469502,0.06486724,0.09131486,0.05300418,0.07771406,0.087591335
a1b153c02,0.070882194,0.049567997,0.039192453,0.55236614,0.09641336,0.06200494,0.041018356,0.07256117,0.16332902,0.061838668,0.029904084,0.03755029,0.83858633,0.07452755,0.03992039,0.07430913,0.1485578,0.071306646,0.13950999,0.07280872,0.044063896,0.112270586,0.050391838,0.06871297
a2074e5a7,0.08590237,0.07074026,0.39153418,0.5080289,0.07053031,0.14024732,0.095869675,0.4289571,0.06470721,0.14009756,0.09647517,0.124978356,0.27553,0.0768878,0.09560909,0.14239079,0.13354844,0.13074332,0.11932249,0.07676016,0.07461681,0.0786676,0.3149029,0.17140146
a2315b000,0.06909445,0.0799848,0.17594713,0.34482124,0.12486475,0.11410444,0.16783656,0.27119952,0.066899605,0.10748603,0.34027746,0.37514728,0.1595299,0.08877691,0.17853646,0.08925716,0.08734822,0.06899269,0.07803351,0.16608109,0.19145009,0.108656324,0.71458864,0.18407913
a23b9bc99,0.96649474,0.031428613,0.04384902,0.34468588,0.043057308,0.086982444,0.02475112,0.06660278,0.72245747,0.06914427,0.03572373,0.031703405,0.052776318,0.023330176,0.04980621,0.08345668,0.052089565,0.046474405,0.10021045,0.07317424,0.03889261,0.064035565,0.042321373,0.05655763
a2450e293,0.06981184,0.0698931,0.05647166,0.8401684,0.052726716,0.12469402,0.095303245,0.29117528,0.04817719,0.12246419,0.21143809,0.4010473,0.14162812,0.06937412,0.13532381,0.12309526,0.05652267,0.07091519,0.1276087,0.061912507,0.09136755,0.09368027,0.15858191,0.3339896
a26512e4c,0.059435144,0.034358446,0.03588521,0.3481278,0.046451993,0.056080323,0.06488702,0.8812417,0.046239186,0.3267171,0.09121926,0.30290127,0.07760336,0.0787435,0.07186385,0.5947331,0.0315171,0.114595145,0.08361699,0.040448427,0.056460887,0.05513809,0.066273324,0.09269522
a2b02591c,0.08371429,0.23067471,0.08166003,0.8311741,0.055312056,0.10115906,0.12397575,0.3073174,0.057305384,0.10096521,0.10949671,0.12818643,0.15059504,0.07546642,0.11523011,0.1755886,0.093479425,0.09861314,0.057693668,0.07210635,0.11597079,0.057118632,0.18425456,0.25139925
a2c012567,0.053694777,0.07116401,0.046331584,0.44332975,0.053864807,0.05830536,0.0735789,0.82357955,0.056731775,0.1874969,0.07111159,0.3021239,0.120769,0.08870998,0.07869879,0.07459992,0.17274804,0.26921785,0.053473543,0.05719863,0.12357055,0.07163476,0.13205002,0.110852666
a2f2ed8cb,0.061334796,0.034790613,0.03467002,0.13644226,0.65448964,0.58172965,0.04942322,0.09214479,0.1252841,0.09966129,0.13202792,0.06700978,0.4622603,0.08398329,0.077707164,0.25382006,0.04375965,0.060812663,0.13252312,0.07350839,0.04170719,0.115037344,0.08777212,0.5862548
a2f85dd14,0.02470169,0.028189503,0.025963223,0.21871476,0.022802228,0.025271902,0.037353355,0.9345165,0.031323686,0.051567536,0.06819833,0.18356477,0.045847338,0.030193321,0.062542945,0.3027209,0.026538253,0.05076805,0.04495989,0.029475313,0.033160344,0.036668144,0.047966607,0.13901082
a2f9ff5f1,0.022575108,0.022962384,0.025296055,0.1542773,0.042061895,0.041742742,0.02561551,0.02571297,0.022543069,0.042615864,0.016286122,0.02342983,0.96816254,0.029685564,0.037963085,0.036760204,0.038309857,0.038559623,0.057249032,0.019443093,0.026212469,0.023459133,0.027799478,0.04812257
a30676283,0.06048571,0.04558194,0.06705401,0.30911228,0.092471994,0.11873238,0.115439884,0.1256336,0.048689723,0.12804402,0.12143825,0.17428009,0.19176026,0.07446462,0.21962917,0.6199742,0.065228455,0.06918997,0.08736817,0.07211786,0.059418716,0.10557567,0.8670475,0.70255333
a3086b63a,0.52547383,0.0812861,0.07382,0.5322146,0.0801678,0.22321276,0.113715164,0.17776886,0.05873003,0.19595245,0.14486623,0.14596364,0.17617479,0.08788571,0.39095643,0.21790098,0.0736416,0.16625059,0.23727334,0.102422535,0.07931981,0.10487014,0.1552443,0.23169167
a30bb0abd,0.056490734,0.18221179,0.05114138,0.75911057,0.08075361,0.1389977,0.059260458,0.08477664,0.11219041,0.112960614,0.06842518,0.11573056,0.5630341,0.11019236,0.11823071,0.06221862,0.07457279,0.10299626,0.31760138,0.07394604,0.08743195,0.06606477,0.085572325,0.08805781
a32a658de,0.09561831,0.07889129,0.049387194,0.19074953,0.04673014,0.086923376,0.10626696,0.779251,0.077597424,0.17374016,0.1889113,0.816755,0.06937994,0.05446292,0.12393968,0.14775199,0.07770828,0.11762841,0.060924895,0.070456766,0.14199264,0.07465239,0.098794915,0.6950958
a347459e5,0.07331464,0.48673818,0.027245468,0.119995676,0.04093642,0.052136835,0.03888764,0.25623357,0.06385835,0.08545471,0.053770687,0.11720107,0.09016468,0.0483854,0.9642221,0.048342925,0.052750703,0.095267504,0.13206404,0.07195929,0.0542199,0.08520701,0.06755566,0.069663346
a34ddf261,0.03072107,0.025906118,0.9818629,0.06629596,0.023712235,0.04846316,0.0924421,0.05369766,0.017394327,0.04854537,0.020253178,0.033015367,0.021151282,0.07114146,0.033748087,0.3849235,0.026121005,0.024149477,0.037271068,0.032639563,0.02777202,0.055991687,0.030600794,0.033160686
a36335f2d,0.055818815,0.055734895,0.03355854,0.49410343,0.08584328,0.09724973,0.03705913,0.05280229,0.07152744,0.11073665,0.03236279,0.06631199,0.80211437,0.07849051,0.07440642,0.08293691,0.05130471,0.055839386,0.2718296,0.03626323,0.037146904,0.051885426,0.045108076,0.08271457
a37f3f9c5,0.051595543,0.07627903,0.08035394,0.31505242,0.060268007,0.08499307,0.0523079,0.90501094,0.05307447,0.089291185,0.18521327,0.2360391,0.08871436,0.078234956,0.06289238,0.07708175,0.2539346,0.10921043,0.05456744,0.06092366,0.12174526,0.06449739,0.1553357,0.22045311
a381c3afc,0.07789764,0.061003387,0.057278052,0.2857801,0.03908055,0.35722712,0.09921483,0.5190953,0.0490665,0.08986829,0.17258842,0.91649926,0.08992378,0.045784306,0.09036688,0.06806882,0.049512617,0.06620817,0.047877595,0.07817982,0.16284434,0.05428371,0.16955931,0.29186383
a3ad6ae80,0.05197135,0.03494104,0.044756524,0.25397217,0.052532814,0.32402337,0.033516325,0.62065154,0.040445875,0.031316254,0.05779624,0.10554655,0.04106907,0.04205133,0.036472384,0.03552914,0.07483234,0.057422582,0.064825386,0.049987257,0.11700258,0.03211495,0.10504143,0.71170235
a3fc38c6f,0.019741587,0.023372903,0.014925934,0.038327776,0.020750368,0.02399237,0.015195013,0.036856808,0.021467019,0.03139621,0.017024592,0.019311247,0.010837399,0.03154376,0.9910248,0.022721563,0.025639964,0.020473938,0.06701318,0.011632466,0.012453873,0.060127385,0.017590113,0.023157276
a436c487d,0.06798453,0.11024444,0.05822263,0.18921909,0.08367731,0.28943607,0.12873179,0.25489166,0.089646995,0.17844047,0.15471002,0.54407054,0.11343913,0.11027519,0.13897538,0.11328079,0.08748206,0.09785716,0.087861195,0.094451934,0.088174105,0.13341779,0.26919684,0.27123567
a43e226d1,0.08123085,0.07484811,0.78625464,0.1547724,0.06163351,0.16181847,0.10670501,0.22780481,0.07163973,0.07220472,0.25700542,0.10121759,0.13093135,0.05515814,0.05296951,0.07015784,0.04870123,0.089760356,0.056948274,0.08646134,0.070490465,0.09472247,0.12420005,0.19153382
a45899ab3,0.07311252,0.062566385,0.0418391,0.15422946,0.06800919,0.11078602,0.07589491,0.74435496,0.076962344,0.107533045,0.14374554,0.10324581,0.06272224,0.075962715,0.10969285,0.117038384,0.08655728,0.109386206,0.08426867,0.07295515,0.65018564,0.075711206,0.22567871,0.15171641
a45ffe729,0.07105175,0.08663568,0.13420355,0.5571587,0.04864375,0.14862463,0.049942326,0.10012274,0.076379694,0.103275545,0.06720882,0.14509596,0.2323864,0.09144537,0.17614482,0.085424125,0.0593164,0.10737711,0.816139,0.16743836,0.20018308,0.051154472,0.06976775,0.11558248
a47b039ac,0.060964826,0.101953365,0.09565997,0.8374806,0.15652578,0.11360365,0.05833917,0.24629825,0.098807596,0.10009399,0.056192756,0.108934954,0.25734556,0.095893204,0.09232805,0.08139371,0.67252433,0.11960265,0.07946352,0.065864466,0.097343944,0.06764613,0.094107464,0.11167113
a4979223a,0.039344873,0.078680545,0.02584284,0.13093814,0.051905967,0.30351722,0.041489337,0.059861638,0.05534187,0.28162807,0.14621542,0.21422628,0.14286233,0.089258134,0.026008815,0.03821692,0.04430186,0.05821342,0.045061827,0.08440775,0.047257222,0.054189447,0.15461291,0.23221855
a4b6f8f47,0.055821434,0.11627734,0.6302669,0.61889195,0.058496118,0.25175077,0.13995686,0.21891189,0.06080088,0.100257665,0.088036776,0.12803426,0.13634521,0.07457287,0.07745867,0.6370663,0.07407798,0.16906267,0.07910015,0.17564079,0.097318865,0.07597486,0.10947694,0.20462494
a4bd9fea3,0.05216435,0.17455447,0.0453498,0.69335544,0.054883532,0.08623716,0.05832486,0.12650187,0.10794987,0.10846417,0.07766316,0.1429123,0.15479279,0.111986786,0.07846298,0.08054891,0.36792997,0.058837958,0.116305985,0.041347004,0.08398292,0.05560805,0.21965006,0.10003299
a4cd988a6,0.03309098,0.040688522,0.028642315,0.11950385,0.07411893,0.03743837,0.048957977,0.057784762,0.028068822,0.038749173,0.023109123,0.032032587,0.060670696,0.0312593,0.025069494,0.060136754,0.9948343,0.12848517,0.048422918,0.022486933,0.026596121,0.0339887,0.02749205,0.03756184
a4ec73732,0.087709546,0.037853494,0.04208072,0.16885163,0.6735135,0.1006792,0.041551095,0.057658765,0.10253772,0.104960024,0.037519157,0.04271337,0.8253666,0.07696676,0.08113549,0.06500802,0.036651917,0.045338053,0.43430972,0.037666712,0.040376354,0.0843644,0.0719383,0.08037335
a5127aca8,0.1407569,0.10190141,0.08491666,0.74328285,0.05675716,0.14715458,0.093356505,0.18954527,0.08948447,0.15312475,0.07681638,0.09414262,0.10997379,0.09453736,0.087030694,0.07837951,0.079496436,0.091395274,0.2917062,0.20349918,0.085969366,0.07908003,0.11309599,0.18767795
a52537195,0.043398328,0.013825923,0.025987368,0.041067578,0.043594096,0.033127904,0.018201996,0.031412452,0.026227064,0.038024098,0.0123377405,0.017948158,0.033151716,0.024610575,0.023448512,0.014847486,0.025035903,0.025938049,0.06124525,0.043352053,0.014508067,0.031887196,0.015539695,0.99589163
a53bc36fe,0.06971456,0.104038194,0.03462261,0.7149202,0.07648587,0.14329132,0.04936031,0.08314223,0.05888713,0.13251029,0.042588413,0.0771829,0.35854086,0.11118513,0.13458906,0.07537357,0.053943012,0.046597186,0.5986857,0.048117407,0.06055764,0.06716066,0.049744934,0.086031094
a55e413a2,0.08976187,0.07273109,0.06083215,0.4556716,0.06743804,0.65957856,0.06937296,0.5184081,0.073499724,0.13456425,0.2975399,0.15104069,0.09292032,0.07954054,0.1510225,0.13186339,0.065319605,0.058066715,0.09367618,0.10684572,0.18569368,0.082962565,0.18427996,0.14684984
a58b8ccb4,0.05191798,0.028244695,0.049365222,0.2663595,0.08051781,0.07313069,0.030206192,0.04832472,0.07771937,0.059647582,0.037683547,0.036937393,0.99317753,0.06795716,0.061921462,0.036399197,0.031932954,0.04170617,0.6676532,0.038396873,0.037535354,0.12877122,0.05848065,0.08730455
a596610d2,0.09635539,0.1004723,0.048030253,0.3946963,0.072312474,0.22737674,0.06439642,0.12777434,0.08294627,0.13827072,0.105581746,0.21312745,0.13086066,0.07916003,0.11207485,0.105732955,0.075458765,0.08386538,0.35420382,0.08439703,0.070080996,0.10135376,0.20156474,0.20821384
a59ed6ea4,0.06124963,0.068607986,0.06891171,0.7818701,0.08555347,0.08449877,0.05605287,0.29634705,0.044396847,0.24444242,0.07155491,0.11096653,0.3814234,0.078902416,0.10313266,0.11213297,0.104574375,0.07840998,0.10361375,0.052301586,0.052335277,0.082517825,0.16220586,0.24601638
a5a5a85db,0.06201888,0.3198148,0.044817895,0.75204533,0.13374873,0.083785795,0.040386513,0.14729813,0.07764598,0.77749324,0.037979264,0.0829966,0.26183903,0.1391514,0.04636596,0.03925631,0.1095584,0.06388809,0.09407955,0.040805496,0.043008298,0.19767924,0.092655465,0.07077283
a5bb1b9a4,0.07914521,0.043243676,0.03424093,0.19062768,0.37875673,0.07793865,0.037831977,0.07231822,0.42972514,0.054330777,0.030964363,0.051448032,0.66123325,0.057032175,0.081738,0.055650737,0.065817825,0.062294256,0.48288986,0.060545772,0.048972957,0.0932701,0.053711925,0.06696683
a5eaa2ad5,0.0585024,0.07698376,0.04616785,0.3218033,0.05892384,0.23056847,0.060314484,0.118574664,0.052425828,0.11419399,0.13528958,0.14115247,0.062787965,0.052000344,0.08590839,0.084569305,0.06184181,0.046071015,0.07435868,0.0600088,0.050326817,0.061955214,0.31475353,0.981358
a5efeba98,0.069783755,0.08336541,0.12932126,0.5735169,0.053941224,0.3794908,0.046372406,0.13054998,0.06765315,0.08197882,0.08567196,0.07654889,0.07475275,0.07094492,0.12739764,0.21524367,0.07378184,0.06795402,0.23654784,0.14067733,0.15762709,0.061223015,0.12539232,0.17087716
a5fb95c1b,0.101586126,0.6402711,0.86552554,0.34236315,0.039089497,0.06760947,0.18629768,0.11671181,0.04220557,0.1078795,0.061701458,0.051002607,0.065096654,0.06890581,0.20611876,0.070266776,0.058718294,0.086163074,0.06408966,0.05853489,0.056055784,0.075537466,0.07683388,0.08937767
a67bcd9cb,0.03757365,0.02590435,0.026540473,0.61786026,0.05587574,0.06822908,0.026555879,0.042073764,0.03579605,0.049768884,0.030082224,0.041862678,0.6756191,0.039281406,0.051545948,0.060038578,0.034251895,0.040241547,0.13286543,0.037774347,0.02362432,0.035163164,0.051112227,0.9951246
a69df057c,0.050056506,0.10414594,0.042404003,0.07174519,0.048695497,0.048091486,0.036593433,0.7056962,0.0684902,0.061494507,0.04741665,0.07636796,0.048273742,0.48762596,0.37333152,0.8700478,0.036818642,0.089089505,0.061443213,0.6974315,0.040572982,0.06485316,0.5392753,0.4432965
a6a1235fb,0.034081995,0.04357358,0.03575926,0.24747969,0.7209443,0.09714496,0.053523287,0.057358216,0.044261683,0.06304082,0.05387073,0.13798168,0.056944095,0.06012204,0.9103704,0.051807486,0.0364453,0.05744469,0.66597307,0.052509207,0.0339799,0.11725853,0.044936944,0.062429544
a6ae9f153,0.053010114,0.055873543,0.060086206,0.46004942,0.10969056,0.105601735,0.04317298,0.051591545,0.0815909,0.098966345,0.034769304,0.079438984,0.8704847,0.0781148,0.16755389,0.09268819,0.0875597,0.06413427,0.47542763,0.03732026,0.056237783,0.05754744,0.05214542,0.08327825
a6beff8ac,0.075081095,0.062034685,0.071114205,0.63521755,0.083085425,0.21961477,0.095035434,0.11984972,0.053924195,0.14874563,0.12676832,0.24663053,0.16915537,0.06446141,0.1566236,0.09797993,0.073327385,0.06530762,0.0738249,0.23983553,0.05525084,0.08285808,0.20037112,0.35514444
a6c6efdbe,0.15160601,0.23046085,0.064056,0.5061489,0.077580795,0.06644182,0.21268211,0.07548684,0.04665423,0.92069584,0.09712644,0.2899369,0.049518347,0.054292798,0.15509444,0.12588955,0.037273794,0.16995588,0.08834255,0.06585948,0.05696317,0.062286403,0.04790727,0.12081875
a6ca1101e,0.075723484,0.0456343,0.06329882,0.62251824,0.045611303,0.1400138,0.06329415,0.07502986,0.049286246,0.09342766,0.06548136,0.077666715,0.06534467,0.16250616,0.7889513,0.8748652,0.051842522,0.08525747,0.07987857,0.044142753,0.16147795,0.051105276,0.0531303,0.11647069
a7400693a,0.031844664,0.06869217,0.03272009,0.124436595,0.05641781,0.04013074,0.6069479,0.098442845,0.084757656,0.05600688,0.05329437,0.0372098,0.06112189,0.04440263,0.025873927,0.08923327,0.17665476,0.79822546,0.05658283,0.095199466,0.16260326,0.08342362,0.11765748,0.053540006
a74dac74e,0.038846504,0.039202552,0.04049162,0.13199195,0.032840226,0.043807264,0.045030035,0.58893305,0.041885898,0.07149231,0.07946943,0.9208728,0.04872955,0.2619159,0.066321805,0.17616329,0.10388214,0.10040316,0.07018125,0.061379682,0.05956982,0.05163115,0.05295585,0.07378659
a75df19ab,0.10673962,0.06096545,0.056815162,0.6914986,0.20097622,0.12801695,0.13041885,0.094962925,0.080472305,0.15318982,0.08923733,0.13308175,0.47625124,0.092626214,0.07092905,0.11919241,0.08355304,0.12241981,0.14519842,0.066935636,0.052242182,0.08285455,0.16577318,0.1761044
a77f548bd,0.1777901,0.07332067,0.084447,0.40792462,0.04974733,0.29250637,0.076102816,0.21629404,0.09172725,0.15462226,0.11595284,0.13286531,0.07186121,0.15096846,0.5287261,0.46957824,0.14370549,0.0955911,0.15604652,0.13489103,0.21577245,0.09789571,0.16117209,0.25576544
a7a7fc534,0.05329813,0.05612541,0.03716938,0.21305627,0.05410055,0.07270725,0.07955622,0.7732761,0.04689687,0.107542515,0.076341346,0.09129281,0.042195078,0.051544502,0.058621265,0.16489877,0.033064738,0.81814945,0.059375335,0.06880287,0.22720158,0.06277206,0.10567845,0.25978374
a7c31f224,0.06082989,0.04742612,0.056678142,0.072987944,0.072835155,0.06931172,0.026133914,0.12292879,0.046688683,0.729296,0.06079967,0.04168298,0.46689847,0.039515577,0.08029531,0.049985174,0.037238073,0.045924928,0.060400635,0.044702914,0.036252223,0.046417557,0.10641546,0.33389652
a7ebc2eb8,0.047669627,0.19103569,0.035202198,0.37760007,0.04478312,0.041964673,0.048920568,0.57419163,0.053097557,0.089004524,0.05519925,0.12421568,0.13731006,0.06595937,0.7084639,0.23812762,0.034872588,0.1097096,0.041337863,0.054628327,0.07665155,0.04919475,0.67637706,0.07520752
a81760ac4,0.04543484,0.069524884,0.04870744,0.80731636,0.049439598,0.061791636,0.042362038,0.12953694,0.047703244,0.09772228,0.038159776,0.04444483,0.18653873,0.07740812,0.045100816,0.060424775,0.551088,0.08376916,0.057520468,0.051496275,0.041978076,0.027134929,0.09247325,0.074052006
a84a942e7,0.19491358,0.088296786,0.09263274,0.4550764,0.07894879,0.39889115,0.049749024,0.22081146,0.08107761,0.14027858,0.09160081,0.124154255,0.11742317,0.116359174,0.105020344,0.07921026,0.07867793,0.07985851,0.14521082,0.2461273,0.10530622,0.08873275,0.11824647,0.152436
a853f71b6,0.14724152,0.06276735,0.069330655,0.50009984,0.07735053,0.37065998,0.10119477,0.28816855,0.05838645,0.19905464,0.11836637,0.15656158,0.25942525,0.066443175,0.2072421,0.114509135,0.056254502,0.24105719,0.107433215,0.09240612,0.15090837,0.0815601,0.226805,0.5279893
a861d2eea,0.06533848,0.05902271,0.057941407,0.30857313,0.0591142,0.057768904,0.066976465,0.7601544,0.06815946,0.08463125,0.076123126,0.15599743,0.085020125,0.080927245,0.07619308,0.09545582,0.29483208,0.27065867,0.071881525,0.07310569,0.35914987,0.067330755,0.118120745,0.22097333
a875960e4,0.057902094,0.06085836,0.070347086,0.7252327,0.09249605,0.08202617,0.030103764,0.06325106,0.08964527,0.08709344,0.034955334,0.046002865,0.8619031,0.11717057,0.072264984,0.05997132,0.057174377,0.05205001,0.48395568,0.04563355,0.058567658,0.1177881,0.057380103,0.08175532
a8787f94b,0.4716199,0.06283542,0.061871532,0.26957846,0.07166703,0.2277964,0.051371984,0.7627235,0.05199389,0.10463788,0.16538157,0.13190648,0.10079184,0.0768088,0.09657406,0.12729906,0.0795853,0.08597723,0.07544473,0.07393404,0.11661336,0.07878843,0.18169521,0.24817368
a87e751cc,0.038453612,0.1396222,0.033950366,0.5845665,0.720083,0.058232166,0.046577036,0.063332625,0.06122548,0.16322231,0.03718967,0.0630177,0.047186222,0.18715389,0.092291154,0.039196324,0.045661498,0.07214542,0.16068879,0.044605006,0.05607827,0.4391576,0.060657702,0.07538946
a88c64236,0.07215136,0.08076644,0.07191411,0.13017139,0.07014242,0.13563655,0.095443465,0.697704,0.06087128,0.15020794,0.117638506,0.901526,0.090216845,0.07360782,0.118167296,0.09112652,0.07728793,0.09911787,0.07809074,0.07073865,0.103885055,0.12073173,0.1422746,0.21822998
