recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
9aaaedb65,0.28008276,0.028995378,0.04563068,0.08637416,0.100625925,0.019210517,0.025335308,0.02696157,0.07147135,0.055529315,0.011888754,0.02134958,0.106480345,0.017974887,0.008295314,0.030026253,0.026586497,0.08881954,0.08087463,0.06064661,0.017631225,0.039829616,0.011223905,0.94026697
9af4e926d,0.02205433,0.061573647,0.012641472,0.08595629,0.03513004,0.02144079,0.00751642,0.09465079,0.025371658,0.06179886,0.058746677,0.011571325,0.02522821,0.026553396,0.040025398,0.025245724,0.76863426,0.9868471,0.0281001,0.006699371,0.12774299,0.032936443,0.066114336,0.032382715
9b04cb537,0.030506017,0.15565462,0.94901776,0.16061547,0.015517566,0.09948165,0.018251503,0.039806433,0.018177174,0.04408613,0.01005981,0.013401317,0.015745683,0.022715706,0.015145633,0.048221245,0.031351462,0.028000562,0.045746908,0.010411347,0.008484015,0.019646833,0.024012765,0.14388248
9b166a820,0.8867608,0.112261854,0.08813557,0.09851555,0.052957937,0.033930607,0.037294537,0.06651453,0.3067659,0.04478629,0.030724216,0.04021373,0.062476926,0.05576232,0.026368922,0.034455396,0.029111922,0.026022254,0.11944315,0.046704777,0.030081518,0.09108676,0.038627967,0.026752844
9b2b0d92a,0.01839989,0.04453653,0.01996766,0.1795889,0.062297974,0.13453425,0.05933069,0.09246935,0.04869899,0.015656978,0.10630997,0.044397004,0.032949574,0.023935677,0.089587756,0.9960877,0.5098089,0.11817988,0.050781764,0.04478202,0.053887263,0.067581885,0.17731848,0.23115228
9b404af94,0.03302676,0.044365983,0.023400739,0.25757602,0.033324715,0.023434345,0.07012761,0.8319116,0.019974813,0.027921224,0.05313886,0.5264003,0.07891035,0.011753444,0.06199351,0.3244964,0.013362587,0.06651209,0.052713208,0.027894955,0.058928996,0.03693868,0.019833889,0.14003775
9b6882579,0.11032173,0.1771057,0.04358275,0.7302349,0.062361784,0.15584871,0.22808507,0.06137366,0.08724668,0.39622185,0.12537825,0.2166653,0.07829912,0.05265782,0.11306163,0.19562835,0.5179784,0.2222473,0.0925709,0.12950714,0.06422983,0.21421447,0.21391127,0.16060929
9bbe1050a,0.5107269,0.9224092,0.07194511,0.6012961,0.056779467,0.18606605,0.0976515,0.1066034,0.23250574,0.56906056,0.119732246,0.12260746,0.19788893,0.13336113,0.05874664,0.08679618,0.04122584,0.08448595,0.04749302,0.07046889,0.072899796,0.06773942,0.042459153,0.23359463
9be1aaa1a,0.029348738,0.027848152,0.021365244,0.68363273,0.044784375,0.021240158,0.036446996,0.78584707,0.049670316,0.028225971,0.033132024,0.084581934,0.07683875,0.05069565,0.041554015,0.79128456,0.23798108,0.14068344,0.049258906,0.04245017,0.53546536,0.032455944,0.03233303,0.27228492
9c1b276aa,0.09160991,0.047641367,0.21886225,0.64715445,0.04855533,0.19199288,0.17168486,0.17216012,0.06156572,0.7960074,0.07256508,0.10785104,0.17824686,0.06567452,0.11300693,0.10394918,0.09287189,0.14661014,0.04856352,0.045696493,0.14794809,0.061930113,0.09982079,0.3401647
9c63c471e,0.13750178,0.15909424,0.12975657,0.84723747,0.10753567,0.18110345,0.08466071,0.07924451,0.068831995,0.08818348,0.0733205,0.078883216,0.12960818,0.05480593,0.05338161,0.13122946,0.12377677,0.07127047,0.11411339,0.2218628,0.05233059,0.15461296,0.14827225,0.17325713
9c6c3078b,0.04670004,0.017348085,0.07394505,0.3601774,0.038854707,0.0875496,0.021299887,0.10055693,0.04869122,0.032234874,0.028901309,0.061439168,0.0321092,0.1320091,0.82697654,0.99551225,0.025809055,0.05492142,0.09693612,0.04366237,0.09423241,0.039141286,0.024143454,0.04762758
9c9532135,0.066011645,0.12189889,0.8920241,0.5037571,0.04487609,0.07440103,0.08849771,0.10393596,0.048810147,0.05811912,0.040959135,0.08272431,0.26594,0.046217382,0.06920545,0.10541895,0.1483394,0.041047443,0.044612147,0.04771748,0.06740123,0.06700658,0.11308833,0.12823609
9d3024eb7,0.020063298,0.08572605,0.030536696,0.70439535,0.070218846,0.032145638,0.036764067,0.10376433,0.039025657,0.035428762,0.022866527,0.021141747,0.31321532,0.951936,0.1334085,0.013003331,0.053981416,0.086411886,0.050787453,0.033885386,0.033240475,0.06392418,0.029658612,0.21830997
9d8605c28,0.15180828,0.10774762,0.035164274,0.24354523,0.116218664,0.12076648,0.06573689,0.37863445,0.06648553,0.023992315,0.09860844,0.41659123,0.16308631,0.03309306,0.14973491,0.056690484,0.08652566,0.5328106,0.059778668,0.1497078,0.31749076,0.052169252,0.1283451,0.33306056
9db1e12eb,0.02401143,0.024029355,0.034894455,0.064692974,0.02186248,0.070534274,0.017280972,0.025652904,0.014439818,0.010022537,0.012086756,0.014419216,0.048676684,0.013240045,0.9766204,0.012434531,0.003023745,0.009060227,0.068415426,0.013551557,0.028397761,0.15544592,0.022801857,0.036023453
9e6fa9cc3,0.029820766,0.049931824,0.034507826,0.23776546,0.060070798,0.023584459,0.03745813,0.7639192,0.028331239,0.034009475,0.06456659,0.5393676,0.07428904,0.012812601,0.075129725,0.054891415,0.016120054,0.10254899,0.06911476,0.030502345,0.051254638,0.051953066,0.0184265,0.12967208
9ef5ebefb,0.11488718,0.118840724,0.065414324,0.7269485,0.09041482,0.15306278,0.06956339,0.1706423,0.9319091,0.0986091,0.057452835,0.17289363,0.8396169,0.07228856,0.10845898,0.07537924,0.07226707,0.03637249,0.388551,0.098043546,0.06596856,0.121326715,0.07423732,0.078733705
9f1559080,0.059415504,0.35716924,0.03628082,0.6404993,0.098205656,0.07874447,0.06310519,0.26182416,0.06481086,0.11038046,0.06520784,0.06719632,0.51568896,0.08821515,0.09077954,0.0317616,0.28583178,0.07832648,0.12209526,0.028503412,0.081578374,0.14126113,0.064806476,0.1770887
9f205efc1,0.07814245,0.28566346,0.05061656,0.66973495,0.13250317,0.07816614,0.020390194,0.08701709,0.037454106,0.6811247,0.03030191,0.05101997,0.22914837,0.09523828,0.10980128,0.028986126,0.048964005,0.066782705,0.100386806,0.035430595,0.024386644,0.08187339,0.07281514,0.05025959
9f6779027,0.048256923,0.06461009,0.034978926,0.5760321,0.05975217,0.04624681,0.13198581,0.5552012,0.067047134,0.07606159,0.06323321,0.7998991,0.111168146,0.052228667,0.074881546,0.056247406,0.3985026,0.32186472,0.06785507,0.06029449,0.11863491,0.039412424,0.09817842,0.29070085
9f96615ec,0.07048062,0.03527934,0.06325505,0.46366292,0.092680395,0.2667461,0.14902772,0.25665104,0.039790202,0.17621127,0.109217696,0.19718593,0.13383076,0.045937713,0.10236115,0.17524526,0.08577725,0.1032448,0.1374793,0.07852249,0.6618266,0.070889,0.19139513,0.29638606
9fb421244,0.51071537,0.048656467,0.025425484,0.20299369,0.0646219,0.07331751,0.061269723,0.056240954,0.04447969,0.07123711,0.04500093,0.04150991,0.837585,0.034325313,0.044018306,0.07316847,0.032588236,0.05637584,0.40019226,0.035721682,0.027346814,0.06400524,0.056799434,0.11657703
9fd5ad403,0.089999765,0.05957406,0.85161984,0.26639092,0.0229159,0.14698443,0.08173221,0.08573338,0.039435282,0.043609023,0.025286298,0.047967277,0.04452961,0.029985737,0.0688294,0.08176399,0.05956813,0.015996188,0.062696524,0.11851493,0.11530333,0.07012768,0.07076016,0.11544107
9fd63740f,0.11707753,0.10572602,0.08287219,0.5712816,0.092865884,0.059671782,0.2929595,0.22584783,0.0642255,0.12677555,0.09479709,0.27452284,0.19010903,0.13765511,0.10222243,0.11086148,0.4914654,0.21265477,0.16656017,0.09488349,0.16932389,0.10300927,0.20993643,0.17281644
9fe122d66,0.06839834,0.049919702,0.019054562,0.19958001,0.6955905,0.03751552,0.03686908,0.03938575,0.056501806,0.051437344,0.045040507,0.051964626,0.76004136,0.05082366,0.02795249,0.023749355,0.03223849,0.07112704,0.24043502,0.035333086,0.04274805,0.06799015,0.10184418,0.07967835
9fe8291e8,0.07458857,0.036733586,0.14867057,0.8886913,0.041915067,0.21761484,0.09834114,0.18386425,0.06875265,0.109470636,0.045598112,0.06553031,0.12444118,0.044161193,0.07156587,0.20830834,0.09146614,0.058022656,0.09084798,0.06123824,0.9440507,0.0527511,0.09520113,0.20958541
a00e553a7,0.3505422,0.77571416,0.0899089,0.36639816,0.044056475,0.16661355,0.051419612,0.1329157,0.14995864,0.17657006,0.05880481,0.08476676,0.13161212,0.08704974,0.116751805,0.11523336,0.037420303,0.047580656,0.1851819,0.08968182,0.084868446,0.06552778,0.72316337,0.4836112
a06ca8e1a,0.044779267,0.054756455,0.051052086,0.27207434,0.13890877,0.14438841,0.028161393,0.714478,0.07484168,0.29464906,0.85471654,0.103753395,0.05040886,0.050761916,0.09242314,0.03822329,0.10024435,0.2508485,0.10969516,0.04578384,0.15506126,0.046886027,0.05752631,0.5935161
a06e7d997,0.0559939,0.049136586,0.0523631,0.13354163,0.067115776,0.093906626,0.059636228,0.8269839,0.053000823,0.053242058,0.13142735,0.2746904,0.072720185,0.04851947,0.03541172,0.07097541,0.09381438,0.07413274,0.1528472,0.055576727,0.2624195,0.050431028,0.19411664,0.2696589
a081aac16,0.0669539,0.1952573,0.9447624,0.36799192,0.065786615,0.10288735,0.105126135,0.11306347,0.028808368,0.13662294,0.040239744,0.07422081,0.07406184,0.042660024,0.16155982,0.08959619,0.029765964,0.06504254,0.05110857,0.030894913,0.10903997,0.05437281,0.09217085,0.07307231
a0a513e90,0.055520654,0.031923924,0.051452786,0.05329441,0.053686902,0.04586506,0.025355758,0.042438008,0.023466941,0.015237533,0.011843834,0.048683867,0.051964723,0.009914224,0.9763963,0.2496926,0.007584393,0.029943373,0.18567586,0.0459644,0.054691944,0.21043476,0.027148917,0.029275998
a0af37db8,0.12384541,0.17394352,0.4664485,0.60703677,0.27352756,0.4174428,0.18355414,0.15353963,0.09761855,0.1887751,0.06533981,0.21305615,0.1483778,0.06243306,0.11740315,0.28051162,0.08019346,0.22998406,0.08015433,0.12281599,0.15774727,0.12594102,0.07275563,0.30440885
a0bd03088,0.092161946,0.038195632,0.043876633,0.16528751,0.08418548,0.16123985,0.05486839,0.6327226,0.072323024,0.24556044,0.07216358,0.6256134,0.09325428,0.056895055,0.08211475,0.09437796,0.27862197,0.35740718,0.07204542,0.060618013,0.1410497,0.042852197,0.8866237,0.23133779
a0d135df8,0.047851685,0.64539135,0.03225145,0.76226795,0.10013187,0.03784245,0.021932874,0.16507274,0.05584797,0.040630877,0.056846455,0.057639632,0.47290224,0.05193199,0.06623602,0.020190367,0.26600897,0.018781656,0.066485226,0.013747825,0.0356941,0.15604566,0.06634775,0.15478578
a0e0e7d8e,0.06639363,0.07552798,0.043040372,0.15784253,0.04983842,0.030849423,0.107122086,0.74830973,0.0786192,0.0991808,0.10188039,0.69889736,0.044355977,0.03368887,0.08090925,0.12596686,0.09404434,0.2268051,0.056742016,0.047759343,0.13280833,0.05144137,0.14070879,0.1947132
a0e8f168b,0.042513087,0.03826287,0.062089954,0.53632545,0.06385812,0.2126148,0.052175626,0.10446277,0.060460914,0.0676561,0.9500933,0.07414584,0.21097517,0.03315542,0.05055643,0.06060841,0.08923724,0.053228922,0.08578178,0.100561455,0.05943149,0.066370815,0.13531512,0.9140458
a11667cfe,0.108511195,0.08609478,0.39949146,0.45466822,0.15023483,0.33172706,0.17086539,0.3038122,0.060009215,0.15963566,0.12894437,0.2243454,0.08874295,0.059206016,0.14170717,0.24935263,0.16723588,0.12987883,0.14325643,0.0913986,0.21781352,0.12681122,0.13264917,0.16752204
a1672cfa4,0.03691028,0.04413677,0.051001452,0.2376987,0.033292025,0.030054763,0.035899565,0.9663798,0.045899123,0.12616405,0.077454686,0.11763196,0.039870366,0.019694671,0.04012538,0.3707932,0.15672705,0.0407846,0.057558127,0.035985418,0.13508113,0.06970309,0.050830066,0.06438706
a17318cc7,0.06352352,0.16087857,0.41790417,0.46856982,0.052539878,0.2315697,0.0890462,0.3951339,0.06367942,0.19501482,0.027185122,0.08359227,0.10053219,0.05210897,0.07477118,0.98711693,0.07221949,0.17316832,0.04227469,0.0485016,0.15195513,0.053931497,0.057510257,0.1695085
a1b153c02,0.077754736,0.08293577,0.03193694,0.5043665,0.06046062,0.10513814,0.08025794,0.11465414,0.39199272,0.053577956,0.060140844,0.05311124,0.6434073,0.054009624,0.05830253,0.0737856,0.24241555,0.08455203,0.22682562,0.13924462,0.047384243,0.16525719,0.07498418,0.10040943
a2074e5a7,0.035760876,0.09355052,0.44784486,0.65764654,0.08358141,0.15351059,0.09796585,0.43525136,0.046655737,0.1307372,0.058670744,0.15352136,0.17836499,0.07124444,0.05565011,0.073940046,0.16359279,0.06814111,0.147719,0.069397576,0.068698734,0.14643863,0.31303185,0.10919994
a2315b000,0.06033002,0.07458156,0.4865194,0.42029205,0.11098114,0.19674748,0.18373941,0.22265713,0.058289144,0.16162981,0.16128823,0.33621472,0.25798386,0.05947879,0.15257427,0.10465497,0.09441572,0.13982701,0.07736079,0.081977054,0.3547624,0.074592866,0.85067886,0.26001823
a23b9bc99,0.94876254,0.03409791,0.02509977,0.3378206,0.084842175,0.04665105,0.049727235,0.050806373,0.8055037,0.077661484,0.021092018,0.03445466,0.052288022,0.028416,0.08523302,0.038605683,0.047047496,0.05654859,0.12984973,0.06385013,0.026448283,0.14177167,0.045280986,0.07382493
a2450e293,0.08429869,0.121001825,0.14700691,0.7979071,0.1141734,0.1687079,0.04905676,0.45492074,0.11539571,0.1839486,0.16338924,0.37254626,0.13154666,0.046300083,0.15358266,0.2039101,0.09523372,0.04166619,0.1528206,0.072606646,0.2391953,0.10902449,0.11330631,0.86122787
a26512e4c,0.032480374,0.019661322,0.026145788,0.5744837,0.031575374,0.025890844,0.071052015,0.8958932,0.035090964,0.33564037,0.10443712,0.14092872,0.075617895,0.02161467,0.058700744,0.42552722,0.017294867,0.061195627,0.060065486,0.05420547,0.076889634,0.05545593,0.044417277,0.09170735
a2b02591c,0.045987077,0.10174771,0.15983205,0.92387146,0.04596319,0.13968274,0.1507299,0.4118548,0.07527904,0.097906984,0.12018518,0.1645833,0.11591235,0.045837633,0.06125604,0.30072844,0.10685435,0.055109527,0.11358895,0.048021093,0.19793871,0.06559956,0.17764321,0.346976
a2c012567,0.03698863,0.035838865,0.030074297,0.20794828,0.046686497,0.022432266,0.17914617,0.9556223,0.045395598,0.057946652,0.052572407,0.2425124,0.06251557,0.036506515,0.05949037,0.052935448,0.18860078,0.26280978,0.055071358,0.031984054,0.17525694,0.043430455,0.055832412,0.0665796
a2f2ed8cb,0.07591301,0.0444068,0.038300764,0.18905216,0.81210864,0.69449854,0.050706033,0.07035296,0.14418015,0.05308687,0.20966758,0.054870605,0.68533295,0.081773944,0.034484822,0.11246838,0.06747441,0.06245572,0.053918235,0.049940273,0.044286236,0.078711346,0.037247308,0.64939594
a2f85dd14,0.01873942,0.015468029,0.01689439,0.27007285,0.020853717,0.035954412,0.02883387,0.9668853,0.024204267,0.038814526,0.045088414,0.31762218,0.04510156,0.023781197,0.0549365,0.60894823,0.016870124,0.05562026,0.044215966,0.027508162,0.03445773,0.043702245,0.03476713,0.15208367
a2f9ff5f1,0.055953916,0.04500759,0.021347363,0.24141249,0.04967732,0.08315174,0.023024289,0.06982328,0.037577845,0.04983285,0.021976765,0.035389494,0.90914905,0.025057886,0.058873884,0.04506186,0.042866163,0.06440745,0.11350769,0.020494577,0.031467102,0.03849846,0.039704293,0.07748165
a30676283,0.029281767,0.055934887,0.060206447,0.24923736,0.28628415,0.12710297,0.17750925,0.09924717,0.051604524,0.0908076,0.08070813,0.11078167,0.18530935,0.081833154,0.21306267,0.41512656,0.03596013,0.052883014,0.071026236,0.08399826,0.10369008,0.13216883,0.9089058,0.64180183
a3086b63a,0.4614686,0.104968846,0.07828323,0.7181529,0.12966278,0.24663511,0.10850926,0.19509691,0.056664243,0.17301455,0.16007641,0.1645678,0.13629894,0.04422069,0.4234007,0.2771225,0.088910215,0.17948452,0.17358738,0.13740613,0.15677431,0.10001078,0.11154075,0.27166498
a30bb0abd,0.12086393,0.19523428,0.05972729,0.6055468,0.07169686,0.27365875,0.07689536,0.12611005,0.14860642,0.13791944,0.047560193,0.15479207,0.4376873,0.06578569,0.24197754,0.070350125,0.08828883,0.09646817,0.42767602,0.07708114,0.11150652,0.08520411,0.059891775,0.09898718
a32a658de,0.03795546,0.041909482,0.026277225,0.20230721,0.07304935,0.028030641,0.05783425,0.90941703,0.06010347,0.4479755,0.06719748,0.622102,0.04071078,0.021732613,0.07552278,0.12194642,0.1937305,0.14409241,0.052518737,0.034139354,0.1440304,0.05323986,0.051821142,0.6463998
a347459e5,0.1332922,0.58257747,0.051328786,0.28311902,0.06553686,0.06959796,0.0797423,0.39537066,0.115440555,0.055744786,0.08786826,0.08400798,0.09846705,0.041207343,0.8597623,0.07522949,0.10267052,0.07326211,0.12889484,0.024935478,0.06025393,0.13591628,0.10327259,0.14941318
a34ddf261,0.051262263,0.040619247,0.97658604,0.092598036,0.04097823,0.05636671,0.03071598,0.06512106,0.028076474,0.09268567,0.021017898,0.024416974,0.023333171,0.06964007,0.12678528,0.51302177,0.010753435,0.10165274,0.04478787,0.021642638,0.14762695,0.033239733,0.028556649,0.028926073
a36335f2d,0.075117126,0.07953243,0.024795424,0.49107856,0.053102493,0.07520751,0.06418884,0.057632383,0.05220121,0.07305586,0.026378926,0.03580601,0.827933,0.01654769,0.06286074,0.05446184,0.038117174,0.0471574,0.15016952,0.025871154,0.047356352,0.06988287,0.06090117,0.090158954
a37f3f9c5,0.03667058,0.06314598,0.11918531,0.36961794,0.039275516,0.23058245,0.03533245,0.9354074,0.05640707,0.048970506,0.13734058,0.2372402,0.07284007,0.018421106,0.047309913,0.047915775,0.30478138,0.059887804,0.06649399,0.09588406,0.19138405,0.093375735,0.06693826,0.2214114
a381c3afc,0.050215594,0.04530992,0.077615745,0.2674373,0.056965422,0.31502518,0.16071853,0.5106421,0.040460825,0.17342289,0.10989749,0.9517086,0.08303858,0.027998475,0.057613976,0.053517643,0.051078916,0.051803313,0.05195574,0.055243164,0.2557311,0.0465834,0.07784255,0.5365596
a3ad6ae80,0.022337588,0.047567394,0.016573988,0.269343,0.17645,0.37361863,0.01955318,0.28260323,0.026342517,0.011811185,0.030558245,0.11654548,0.04713262,0.034399103,0.029380899,0.037120674,0.05713394,0.1569871,0.05256387,0.030312696,0.18005146,0.03106185,0.01866727,0.72536725
a3fc38c6f,0.027387114,0.025531504,0.030680135,0.048360355,0.017350841,0.021905668,0.022913096,0.039974906,0.023126537,0.015223568,0.00651925,0.029432675,0.010797057,0.014965478,0.9894982,0.033354674,0.012059267,0.006657491,0.022983946,0.01151822,0.028821943,0.18310475,0.02395785,0.01877105
a436c487d,0.062257066,0.14348555,0.04641491,0.22261441,0.20273444,0.3850516,0.13215546,0.25198814,0.063657254,0.15524425,0.1316272,0.46648863,0.1080839,0.042202685,0.08114959,0.08180457,0.13366501,0.05709934,0.17321253,0.061778314,0.15606171,0.106407076,0.21899074,0.2540843
a43e226d1,0.05095323,0.05636631,0.9094413,0.31059068,0.05508752,0.16025466,0.2347081,0.1536572,0.036360994,0.042510346,0.059413694,0.107556075,0.04049406,0.018248223,0.05099868,0.12291692,0.03784617,0.068208374,0.04492235,0.0277796,0.07331876,0.024993895,0.08338958,0.062321745
a45899ab3,0.049146265,0.06538096,0.027913751,0.13538091,0.07028857,0.10984688,0.03685175,0.8748661,0.08373872,0.07426132,0.12705183,0.08228914,0.047762636,0.022935921,0.11540428,0.18233246,0.20329396,0.12896904,0.07229727,0.051541157,0.9232174,0.06549381,0.3071733,0.16498145
a45ffe729,0.09122852,0.1273781,0.17321528,0.576388,0.03964895,0.25152653,0.039564334,0.22412348,0.09033643,0.083112895,0.038679827,0.18244377,0.11457863,0.06989217,0.22781983,0.13925216,0.04673283,0.08500938,0.5634782,0.2822594,0.19745362,0.037581835,0.09813838,0.1506277
a47b039ac,0.07107408,0.20141006,0.2227626,0.6639022,0.31147316,0.2564173,0.0798435,0.27533132,0.09671764,0.26436037,0.031485755,0.16315362,0.22630554,0.08394919,0.07440095,0.067459814,0.70343584,0.11083995,0.07291809,0.06712826,0.118870765,0.1585883,0.06957846,0.089028284
a4979223a,0.026958013,0.05883173,0.062030606,0.1389586,0.058796298,0.35307083,0.05679767,0.03837988,0.05073143,0.12020345,0.0467075,0.18914604,0.041923605,0.063188195,0.09338225,0.05646617,0.055852786,0.0201649,0.086655386,0.15178418,0.06654682,0.041056786,0.11118043,0.12083709
a4b6f8f47,0.04966113,0.13974442,0.63099116,0.5804171,0.062058922,0.18908781,0.19746849,0.19883172,0.04942551,0.086734444,0.06334319,0.14310884,0.107756704,0.063942626,0.06591492,0.62691224,0.13045625,0.14700608,0.06887181,0.23513931,0.10245161,0.09274894,0.06888714,0.22501998
a4bd9fea3,0.054176435,0.28704685,0.04635247,0.62952596,0.04159403,0.07573744,0.0275918,0.11278573,0.10638344,0.028263124,0.11437932,0.10598911,0.10385303,0.07133515,0.10274141,0.07348409,0.48831618,0.021198355,0.1450708,0.019405156,0.064833425,0.16043375,0.13225907,0.10580396
