recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
8e05ea88f,0.32145876,1.2721614,0.3130333,3.8834987,0.4787667,0.401397,0.29340875,2.3908014,0.33541,0.74301577,0.14650974,0.46991986,1.2488909,0.8075069,0.47618803,2.6246142,0.7590172,0.24170104,0.29428166,0.27128118,0.88059044,0.4295757,0.275983,0.4349612
8e063da9b,0.381576,0.1770075,0.23920077,2.4404392,0.73142505,0.49383175,0.2643658,0.27260584,0.13617896,0.39117712,0.080022335,0.6235065,0.40514946,0.21175238,4.4128933,2.8783946,0.33137482,0.15464814,0.54211605,0.15707234,0.8529961,0.4168551,0.10554961,0.21196526
8e2a4d634,0.33000478,0.5198328,0.110422894,1.9569662,0.17481942,0.23157537,0.8591654,2.818568,0.15799965,0.29796115,0.25538677,1.7367592,2.0141435,0.23088762,0.37480843,0.17298844,0.9360889,1.3518546,0.4216673,0.33345982,0.5600422,0.13678218,0.2684424,1.6234674
8e4775622,0.42140788,0.43626302,0.5044178,1.8059611,0.26456404,1.3019769,0.337564,3.986987,0.6525064,1.2586646,0.78641635,1.5418236,0.28950146,0.21216342,0.34438515,0.5048093,1.5583072,0.63592714,0.37421623,0.53712434,0.9221465,0.41470778,0.4727537,0.7138511
8e528028b,0.43744326,0.15991579,0.14008874,2.9053197,0.17368685,1.0092916,0.16971701,0.47357693,0.9906709,0.33911777,0.18229038,0.2790591,3.899859,0.18869346,0.33407816,0.29717615,0.2532449,0.46325827,1.5388743,0.240306,0.28225654,0.35136908,3.6871502,0.33360583
8e71e48ff,0.6876457,4.2707224,0.1911043,2.731881,0.20382866,1.0658954,0.22788008,0.83365715,0.4229945,0.44765204,0.24754055,0.36425444,1.0017544,0.22050709,0.2064454,0.39585298,4.7994156,0.29213122,0.25246215,0.21691789,0.30419874,0.35894823,0.3719724,0.21465993
8e879abea,0.28362578,0.42438138,0.2508009,2.2590318,0.21088132,0.48259556,0.29566526,4.0252247,0.5901509,0.316521,0.32238793,1.8167784,0.34630466,0.12757397,0.5938176,0.46785074,0.32807976,1.2249761,0.25119346,0.31655508,2.0931392,0.3035993,0.48113063,0.8192631
8ea5e9098,2.0326917,0.57642746,0.33333316,3.045691,0.7583087,2.5632815,1.0131872,1.0430316,0.9943942,0.63507926,0.41382957,0.6809214,0.8889835,0.30550578,0.41841927,0.37279442,0.62728786,0.31591755,0.43765768,0.36309943,0.544441,0.41160887,0.5495372,0.9009198
8ec2fa5d8,0.46959537,3.3775399,0.1610745,2.1702964,0.31244636,1.2075224,0.10777478,1.2396466,0.21856087,0.22014752,0.17665316,0.45049173,1.1490473,0.2471602,0.25297433,0.21766737,4.8917003,0.33489683,0.4075996,0.20314862,0.35081518,0.4795667,0.19484124,0.11988241
8f08fecc4,0.26274294,0.27793014,0.21751171,1.6129266,0.2702642,0.45188576,0.12668765,0.21999466,0.092649326,0.14190033,0.11704479,0.17860916,4.084915,0.114669174,0.41366044,0.28188398,0.10181953,0.24186063,1.6586046,0.27285904,0.16704935,0.276463,0.16313547,0.39675844
8f1a07b59,0.40311223,0.18089433,0.3278978,0.8194206,0.25897062,0.5911088,0.4350639,0.391649,0.09755628,0.51437795,0.1455664,0.55921745,0.16900891,1.1597098,1.8338102,4.7900834,0.23670438,0.26231593,0.9706216,0.46058467,0.5613901,0.1538082,0.23243201,0.28276968
8f1d1ee6b,0.6276566,0.5739536,0.13696559,1.3922086,0.30520457,0.18693146,0.07213962,0.18099846,1.2440062,0.38596308,0.10423005,0.09470838,3.2776532,0.2478652,0.06445467,0.075593874,0.09955466,0.092348635,3.7681746,0.081079975,0.11156577,0.56442654,0.118713215,0.39238304
8f308b3d3,0.7413527,0.5782225,0.9632084,2.1917484,0.35304955,1.7428644,1.0357558,1.2048453,0.39781564,1.1985368,0.80665785,0.6019836,0.4527933,0.3383544,0.92261034,0.33635446,0.50607854,0.93930805,0.667923,1.1648047,0.5302972,0.28638276,0.5912353,2.7901924
8f309bb98,0.5741948,0.40142822,0.40529212,0.90670604,0.8484912,0.2807498,0.20626311,0.7964475,0.7552633,0.62099445,0.355158,0.25057742,3.58409,0.6425554,0.52367824,0.18174352,0.26212782,0.601606,0.82701856,0.40265387,0.32363853,1.1602939,0.7097605,0.8550049
8f37d32c2,0.40970325,0.17155306,0.54153746,3.7672,0.22545952,4.192258,0.13560233,0.67074233,1.0364658,0.20905438,0.243306,0.32068154,0.8411319,0.1939329,0.5170333,0.46581918,0.40983942,0.17823775,0.8971851,0.85973036,0.3970167,0.23912457,0.34207648,0.303627
8f8217c50,0.46592575,0.3950112,0.36423296,4.3021517,0.21275368,2.6539457,0.28925094,0.40790233,0.43971097,0.60524404,0.18449718,0.7691361,1.2684015,0.27102172,0.9070383,0.33684736,0.58817434,0.6816567,1.2644417,0.98198503,1.4576699,0.15124723,0.47356278,1.0687313
8f887e6b9,0.19901182,0.23815313,0.15815964,0.7551185,0.20278119,0.7934175,0.5690673,0.9239592,0.3436335,0.43473077,0.96595734,0.58213437,0.34384492,0.21902889,0.7802725,0.25575355,2.427042,1.8660846,0.30556244,0.48783594,0.16906597,0.076876886,0.8998096,0.8966895
8fd4cd332,0.5580024,0.538495,0.090931594,0.6022407,0.18254721,0.1296286,0.36548966,0.40111554,0.26206613,4.9488873,0.14640418,0.3530025,0.18155679,0.11342543,0.1716578,0.13435356,0.056647636,0.70801115,0.21419014,0.20349051,0.3441597,0.20163248,0.09141466,0.29734194
8fefe1c3e,0.56132084,3.5516346,0.25801235,2.2741783,0.18236773,0.5106631,0.061394483,0.9174709,0.39382428,0.17192692,0.158829,0.27496037,0.31568062,0.28652275,0.37661517,0.30987102,4.9752035,0.07464031,0.39551696,0.20554274,0.3091399,0.8381276,0.08083182,0.24065247
9029f31b7,0.34382343,0.61708665,0.26728374,1.020048,0.2654441,0.4841272,0.34805983,0.9860232,0.44288242,2.1802757,0.14930677,0.14311807,0.14779896,1.2793016,0.8742646,4.3581147,0.8935205,1.42747,0.33257103,0.37212768,0.55130845,0.20070815,0.454026,2.0105906
9065f71df,0.1470531,0.14229715,4.5894723,1.7577543,0.17198122,0.21304928,0.16158827,0.49913725,0.09684334,0.2728954,0.048225038,0.2618333,1.645252,0.15426792,0.14837594,4.5375996,0.16630858,0.105825126,0.9004794,0.32404742,0.182031,0.20073868,0.3321228,0.15755701
906890122,0.4599294,3.4041624,0.7079468,1.0954678,0.37465543,0.7125302,0.59086466,1.4846362,0.61672425,0.5822828,0.51322556,0.75809795,1.0987557,0.25607073,3.7803626,0.2920465,0.9618765,1.0408664,0.42292672,0.49071014,0.58269083,0.4311006,1.0758021,1.0769182
909dd653a,0.80013204,0.3567986,3.867469,2.5504258,0.19914888,0.41025576,0.12112941,0.7636321,0.6239892,1.0456024,0.1384569,0.42422628,0.50904787,0.3119038,0.20173204,0.28363982,0.5904271,0.10889557,0.23956998,0.9575101,0.7643907,0.39917076,0.4105842,0.3331306
90c001537,0.3377983,0.14272176,0.21584171,1.7752067,0.42093214,1.4602286,0.5466447,0.78390646,0.29636583,1.2976803,0.89583504,3.2525067,0.40627244,0.38962018,0.7844412,0.22931552,0.5279985,0.3430459,0.48243248,0.37464926,1.7013816,0.2938741,0.6797752,1.1160523
90d8de72b,0.2790849,4.1169667,0.04073132,2.5771375,0.48631755,0.2891968,0.131432,0.54541975,0.6249418,0.19037235,0.16051859,0.18981872,3.6494517,0.33394128,0.21745965,0.1018934,0.58086604,0.0629087,0.2331958,0.08191549,0.2737868,0.5581061,0.1115688,0.4019593
90ee11fdd,0.33134055,0.36757597,0.23489326,1.0454584,0.16714847,2.405713,0.24007624,1.0265439,0.105297185,0.23140258,0.2742421,0.5283227,0.44276625,0.17222108,1.0962484,0.40714672,0.127828,0.44908768,3.2070231,0.7060307,0.417319,0.16355526,0.21978426,0.30613643
911410be5,0.26713485,0.28878617,0.37071925,2.01245,0.34127754,0.13515648,0.4834445,4.2589087,0.23883702,0.9954023,0.4139512,2.4345365,0.6103737,0.10543241,0.48656046,0.21211281,0.24547848,0.73065615,0.36189649,0.24550954,0.8920718,0.24951181,0.17281832,2.1011336
91230eb94,1.0517609,0.42843065,0.30076417,1.7106793,0.48066884,1.2872862,0.88177395,0.58475506,0.5658251,1.3343303,0.5368768,1.2195338,0.2970747,0.16810462,1.9769899,0.28898048,0.3379948,0.19786893,2.25514,0.48818523,0.8517162,0.33474135,1.3589487,1.3098367
912391168,0.49576527,0.5957633,0.27270573,3.1986709,0.33551186,0.4392354,0.064802684,0.6539282,0.46187755,0.46255353,0.13103172,0.21481238,1.0784941,0.3053376,0.106061004,0.18280867,0.24160127,0.113758415,0.35614485,0.06515355,0.22503483,1.9159482,0.7160517,0.12341762
91390f004,0.17604172,0.32572573,0.31879914,1.0586834,0.5052286,0.15341622,0.24528511,1.9367746,0.6734161,0.49060157,0.20963979,0.45695472,0.5358227,0.26972476,4.0709915,0.41704264,0.3505652,0.744642,0.49357724,0.19433999,1.0120845,0.70133245,1.4585502,0.4079064
913d068d5,0.3835858,0.37617487,0.19806948,2.8082142,0.43274224,0.22762051,0.70490754,2.645841,0.34009558,1.1963128,0.3626656,3.5580735,0.3305174,0.13989666,0.6462922,3.2022061,0.25280523,1.2195779,0.6784704,0.37741092,0.32428163,0.25590977,0.19512549,1.4364067
91718392f,0.40663642,0.23881681,0.27389446,3.1336083,0.31811216,2.0157506,0.5694367,0.85341114,0.42083055,0.96669775,0.62639767,1.8183408,0.4809435,0.19239558,0.26935378,0.42134097,0.7548835,2.0332322,0.82922363,0.35230598,1.0054132,0.50529534,1.3255942,1.2221984
917e06722,0.1941852,0.4538278,0.14258401,2.752013,0.16474073,0.7514932,0.14492577,0.5066759,0.10033322,0.2571171,0.10209824,0.21730402,3.699286,0.12918368,0.31578818,0.3730289,0.18153872,0.28336024,1.3744087,0.12563828,0.18382078,0.2304202,0.093628146,0.35193768
91c52abc7,0.40846026,0.5169492,0.15529446,1.8798296,0.1713523,0.076982304,0.5489651,2.8540993,0.2169614,0.24495432,1.1192759,3.6601422,0.238731,0.14496523,0.6612602,1.2262671,0.30728617,0.24055165,0.24773276,0.31053513,0.66339916,0.20194396,0.2151472,0.31045106
91e2476b6,0.27383053,0.3692909,0.40626252,1.6347944,0.44831702,0.90646064,0.47016716,0.18204048,0.13416423,0.6302515,0.17330651,1.151444,0.2647558,0.507291,3.9535213,4.7336626,0.2931995,0.21201867,2.0016415,0.28344238,0.4558562,0.5247099,0.10635057,0.3341251
920a7f806,0.50977284,0.9502131,0.13263926,1.5323293,0.815514,0.062293015,0.28390944,0.7429582,1.4099548,0.30692008,0.29033452,0.12072168,0.65470636,0.46219712,3.7508373,0.09683184,0.46647602,0.6062287,0.24348089,0.114866376,0.163268,0.32592994,0.24672309,0.56991
923b713aa,0.8579365,0.59989446,0.20980218,1.2243211,0.4942274,2.9343975,0.4220586,0.856624,0.25714678,0.90535367,0.7602631,1.3431451,0.9623594,0.30275285,3.5852206,0.31257874,0.4671917,0.1626535,1.0206118,0.8596355,0.7767951,0.2547329,1.137706,1.8126098
927796856,0.91644317,0.4765825,0.37768474,1.6245115,0.3946194,1.8451605,1.440091,0.809077,0.8142097,0.5527644,0.58990675,1.0634722,0.4140954,0.1927633,0.7655858,0.50041974,0.61297405,0.17549308,1.2668692,1.6110046,0.57793736,0.38641095,1.0330985,1.5909534
928deee72,0.25531387,0.18109035,0.055293128,2.341581,0.5636418,2.014669,0.17666364,0.31780082,4.6700273,0.14703216,0.12641627,0.1769616,3.532694,0.123477004,0.14087588,0.22032863,0.19226694,0.13527589,0.47480863,0.11494094,0.13366956,0.65893734,0.27397716,0.21433157
92ab93a32,0.45196378,0.44659305,0.4632367,2.0456865,0.24023835,2.824976,0.24964163,0.5249594,0.29204726,0.54378194,0.3155005,1.1733035,0.66410947,0.23315924,1.838145,0.66216946,0.3610785,0.30234504,1.713424,1.6514317,2.596513,0.15076172,0.83773494,1.349121
92ac00af7,0.31884524,0.23708591,0.35054797,2.1469314,0.27653998,2.0964053,0.37374014,0.7294266,0.34261748,0.76385415,0.4258617,1.7077596,0.5791042,0.16723138,0.2712682,0.26174277,0.4734974,0.54542536,0.77598715,0.21012317,0.98844284,0.37849772,1.3382503,1.4231849
92b4e565c,0.32935482,0.54474777,0.19800465,1.7618587,0.28959143,0.43167824,0.79073083,2.4175487,0.37921757,0.5301803,1.6691196,0.65711063,2.346465,0.26198134,0.55892545,4.7062755,1.4126893,1.4190984,0.31877485,0.3811072,0.777943,0.18147947,1.3752855,1.8123273
92b88617c,0.46052453,0.15667793,0.11837023,1.5542376,0.4471446,4.0142927,0.16094057,0.81115353,0.4985039,0.20393035,0.24023348,0.23822676,4.072504,0.24978817,0.14478259,0.7009957,0.23665008,0.2513497,0.64446867,0.17353308,0.22925544,0.33929175,0.12558012,4.7112308
92ba3e87d,0.4962414,0.22553158,0.2527296,3.2466002,0.38267407,0.56413865,0.5627294,0.47245485,0.23792848,0.50629056,0.11747955,0.27906182,2.6125255,0.23807357,0.4237432,0.29579222,0.36157626,0.47038475,2.5330486,0.6389868,0.60104257,0.43093854,0.2748906,1.9605469
92f29b565,0.192559,0.22503313,0.16247438,0.7254097,0.36529592,0.41180146,0.086719714,0.25019515,0.14078304,0.21200979,0.060256153,0.11185918,0.31764892,0.19831719,4.3568945,0.18748993,0.04891879,0.08662787,0.43698144,0.076465204,0.26047537,0.9349487,0.114117704,0.05794849
933a8e9e1,0.35462523,0.2689031,0.119786404,3.0590925,0.3045064,0.9514247,0.33401728,3.157826,0.45974773,0.58336604,0.24364766,1.1724997,0.18977156,0.2987963,0.4072842,4.7426996,1.6285172,0.545877,0.40546036,0.3910246,1.0533576,0.1414582,0.7219254,0.97968745
93432ccd0,1.3636599,0.3023135,0.32033837,1.9266064,0.7756846,1.931304,0.6635731,0.95956004,0.6508583,0.55518425,0.45011955,0.840703,0.7998401,0.19468096,2.225097,0.5307299,0.5764487,0.5530013,2.0005867,0.44802332,1.1665571,0.2665594,0.84824204,1.1942205
938ecb4d7,0.4186108,0.40613693,0.40965757,2.6892362,0.22182865,2.5825047,0.20025244,0.6720952,0.65365565,1.2158304,4.937514,0.9245783,0.3039844,0.1897193,0.58472687,0.40613884,0.39345938,1.3717854,0.483827,1.2714627,1.1995643,0.24465732,0.4444173,1.6697525
938f80a50,4.427291,0.30380708,0.6279512,0.7722078,0.37133804,0.6418886,0.08786702,0.32264337,0.3841912,0.16368614,0.09150693,0.37148374,0.18666066,0.104367726,0.40942898,0.39052415,0.2013808,0.105935104,0.37507138,0.43334547,0.25004262,0.11328316,0.34735692,0.087297276
9394c7bbb,0.40656215,0.1588777,1.4095149,2.758196,0.35240322,4.724898,0.29972914,2.232861,0.8027174,0.112284064,0.20739046,0.16438276,0.73836595,0.31692773,0.82869697,0.24679881,0.8303468,0.29178333,0.45599055,0.734115,0.24437124,0.33115083,0.3695308,0.27836007
9396154be,0.1898149,3.3704593,0.3760743,2.8087955,1.9621655,0.8876488,0.08652631,0.2673452,0.4880786,0.77833676,0.088653594,0.32925165,0.6263763,1.3061504,0.26656622,0.22596467,0.1889804,0.112306,0.6191824,0.033452213,0.17114083,3.9470773,0.15277968,0.35181773
93d33351a,0.24603418,0.17100008,0.47767776,1.4942425,0.20272014,1.025203,0.28801867,2.1891453,0.21919288,1.3557589,1.0562745,0.62653565,0.8305697,0.16060644,0.41287422,0.50744295,0.25651908,0.25904697,0.28541884,0.17058183,1.8381565,0.22063953,4.639002,1.4721081
93e6b8ec8,0.3106082,0.21837923,1.7482613,2.8592007,0.29874647,1.174823,1.4568264,2.3224764,0.31341764,0.58447146,0.28178334,0.63828444,0.6456139,0.17453432,0.38018018,0.41302043,0.3877488,0.73740274,0.7250998,0.45460173,0.27177137,0.47281152,4.557562,0.3207227
9415b4591,1.4715961,0.46149638,0.3942757,3.2477493,1.0147951,0.7682799,1.3113302,0.6362037,0.39153612,0.4225672,0.51673883,0.42509386,1.7381324,0.18205744,0.2951929,0.77332586,0.24579185,0.47839633,0.5744802,0.6511959,0.24476661,0.5209688,0.27287853,0.5163166
943712f48,4.6108794,0.12591085,0.47598344,0.9048033,0.122071065,1.2070307,0.046993583,0.20750785,0.9484463,0.17725903,0.075328425,0.17786965,0.10177802,0.08575746,0.23547769,0.20646463,0.26359826,0.076197594,0.6065156,0.63486516,0.3507079,0.06849781,0.3590465,0.16131118
9452bf187,0.48155466,0.33249775,0.1535318,2.1613817,0.48196682,0.70614284,0.3168604,3.4057064,0.5502821,0.5756444,0.543915,0.97207236,0.47298068,0.32118016,0.2591337,0.2837092,0.8816863,1.0329493,0.29917544,0.28096664,1.316972,0.34624487,0.9176429,2.1839437
9471e1ea3,0.37484738,0.7130966,0.17508116,2.6804907,0.5398514,0.5354977,0.08941446,0.31028876,0.32015973,0.2336871,0.096759945,0.258586,3.9131436,0.19917214,0.35782218,0.21625184,0.20027113,0.33596227,1.8010367,0.23262578,0.2592246,0.2474939,0.2463811,0.34379524
947822926,0.28854626,0.09874815,0.43264866,1.7551268,0.16665384,4.6374073,0.12480985,0.42101097,0.48082185,0.14344975,0.14293906,0.30117428,0.18976983,0.14500701,0.41837734,1.5190129,0.18777409,0.24758416,1.7345352,0.534938,0.33288035,0.18360585,4.8870873,0.11826867
948700ad7,0.16011354,0.42281723,0.50664663,2.0477836,0.15792693,4.3087916,0.54304737,4.362548,0.19053909,0.31318024,0.27110514,0.6781206,0.47666532,0.18548666,0.29491496,4.59409,0.199651,0.59089535,0.36816657,0.18312207,0.59522754,0.52719253,0.14294274,0.94155
94a9898cb,0.41132578,0.8749367,0.29942456,2.9074492,0.28321955,0.3627534,0.16812757,2.9013858,0.32544422,0.37169152,0.15306285,0.4951207,0.8324406,0.2624609,0.5043404,1.8101802,1.5878959,0.5464447,0.2204419,0.26792124,1.3631406,0.22995842,0.5342125,1.3288226
94e63cf8b,0.7566401,0.77540624,0.054988623,0.4304602,0.87991714,0.19750808,0.06928052,0.2495083,1.4029365,1.5608139,0.13768175,0.20396745,1.5148039,0.4135863,0.066042565,0.15733722,0.3943858,0.11801433,1.6987273,0.11679967,0.18386184,0.32004878,0.08934486,0.6548276
950594fd7,0.38586223,0.8080802,0.2078062,1.6354998,0.26734692,0.2026496,1.1151191,3.5078475,0.19952044,0.88229275,0.26660973,3.0096216,0.81261253,0.16990301,0.5369618,0.20386583,0.12820372,0.5730953,0.35282895,0.18525366,0.2970103,0.26086086,0.23464923,1.9969958
950862280,0.54716146,0.3959557,0.43195617,2.132377,0.46829423,1.529718,1.2651126,1.0564984,0.27348757,1.1414514,0.9540172,0.91991,0.76713353,0.28130043,0.85683745,2.7283416,0.45840377,0.6355235,0.29158786,0.6572847,1.0499455,0.24804395,1.0953796,2.1149218
950dd68c4,0.19965205,0.15177265,0.34638554,2.9346282,0.412457,1.171371,0.24480115,0.34255958,0.24990743,3.1044004,0.41745034,0.63407326,1.0022429,0.27029663,0.6140036,0.2777806,0.20427456,0.40812966,0.42409346,0.24876611,0.5298032,0.2850003,0.5669245,4.8522606
951be2b61,0.20805389,0.8812392,0.12720838,2.9013827,0.22486669,0.6187283,0.11334911,0.37896776,0.13485818,0.28171316,0.13210244,0.20353867,4.1121025,0.20471527,0.27826807,0.31080955,0.25444382,0.25932506,1.4703739,0.13114052,0.13632053,0.2560707,0.09433073,0.3569572
955cf5f38,0.40375575,0.33084804,0.51125443,2.0017462,0.5413691,2.1540916,0.6035384,0.65449226,0.48092088,0.5639124,0.7632573,1.5173817,0.53613925,0.24837549,1.2865725,0.43397325,0.6895379,0.20356691,1.6521835,0.5993946,1.1175047,0.42958373,1.3365723,1.2683102
9577bc965,0.20742789,0.6325381,4.817538,1.0811832,0.17499295,0.76991636,0.14157361,0.31872535,0.14078087,2.902523,0.054123048,0.39453787,0.26325396,0.1426653,0.22523102,0.1940077,0.103939176,0.56315583,0.18608585,0.07742935,0.689136,0.1991877,0.14053807,0.17018728
95a24149c,0.6706133,0.48475945,0.2134937,3.017687,0.34578675,0.2460289,0.44977075,3.9829018,0.36176762,0.35115182,0.21438858,0.6238077,0.35878152,0.1738222,0.40916342,0.39041102,1.63104,0.3427385,0.1916538,0.2016359,0.5708039,0.28352565,0.27360034,1.4277914
95d39c9e9,3.3371425,0.11997521,0.19690073,0.40027362,0.30369598,0.11315665,0.08365819,0.24527721,4.3795447,0.25266418,0.08927399,0.08736476,0.36430782,0.17238247,0.14269078,0.12002164,0.16881675,0.11827485,1.7423804,0.08248464,0.08402049,0.22761382,0.16958939,0.14960095
9613f93c9,1.0647988,0.42797035,0.22205675,1.3138707,0.21710226,0.34378073,1.6708295,3.5442178,0.19288814,0.27162057,0.47966772,2.5182555,0.52868485,0.114442885,0.5629317,0.19809952,0.18745041,0.33191344,0.2499101,0.3482762,1.1709633,0.39258745,0.2625195,1.1818659
9657af2e8,0.18588732,0.32328737,0.11504758,2.2572498,0.20276432,0.1633009,0.38434255,1.1264473,0.30047375,0.8294357,0.3328568,4.28269,0.891335,0.277973,1.0307583,0.64431274,1.4729748,1.9450014,0.421925,0.6561435,0.5879313,0.29073355,0.40945935,1.0921416
973cd3954,0.5071993,2.823304,0.3288145,3.744678,0.49925995,0.599285,0.30388477,2.105674,0.36222234,0.233186,0.14095691,0.42250258,1.7466787,0.36174268,0.36366674,0.24076238,1.308625,0.30863464,0.15919626,0.1588045,0.519142,0.6504992,0.20512888,0.44053036
9743cbcc5,0.30019438,0.16870852,0.15333901,1.1018437,0.4626693,0.9486052,0.35453305,0.71139073,0.15615837,0.38056567,0.08474958,0.5928419,0.3347689,0.20342262,3.5820346,4.0446973,0.14177862,0.20986214,1.886771,0.37504986,1.5566547,0.58050317,0.12752588,0.40453523
97929971c,0.26727587,0.2099848,0.13155884,1.3816183,0.2681284,0.80401266,0.21110497,2.7977736,0.24196595,0.5725397,0.44967896,0.37787697,0.29721335,0.16635223,0.2706697,4.865032,1.2205645,0.5351763,0.26082468,0.19726646,1.566365,0.27703696,0.6281643,0.47165054
97984fbd0,0.29562604,0.34573588,0.59095174,3.5858378,0.45561656,2.6271198,0.4793777,0.3827535,0.37545443,0.3183117,0.6984481,0.6037301,2.1365044,0.2154451,0.925044,3.0768101,0.48388547,0.40376464,0.7737597,0.6191712,0.32770315,1.3834,0.67074656,1.2864999
979e1671b,0.26930612,0.5004377,0.06807815,3.627999,1.5253454,0.13340467,0.048164822,0.23680294,0.24265602,0.54092973,0.046596885,0.12187871,2.7614453,0.36946052,0.7600863,0.11210371,0.23949647,0.17934637,0.8989327,0.043977167,0.5140003,0.7185869,0.07274143,0.9709762
97a36ae45,1.6647964,0.4470149,0.28149134,3.1274643,0.5036899,1.9730755,0.121086456,0.8971754,0.4002817,0.7207576,0.3578392,1.263809,0.2506621,0.4141745,0.56387097,0.26876196,1.8811245,0.21237053,0.43624836,0.349637,1.3247576,0.25058898,0.7818693,0.46986246
980d6724b,0.12752523,0.08911912,0.0513575,0.7040626,0.27047667,0.23509766,0.033098053,0.34781882,0.14880896,0.12010873,0.046835534,0.11647929,0.18029076,0.1764786,4.167794,0.07777509,0.06575507,0.08621782,0.7932718,0.07488291,0.1548565,0.6574085,0.07221028,0.13896798
984e1fe6e,0.18943913,0.41435105,0.7055229,2.3655179,0.25218767,0.51066273,0.5871874,1.5714874,0.57590115,0.51335275,0.1753663,0.87573135,1.6727984,0.89982724,0.5705878,4.05119,0.53458035,0.8739027,0.39983088,0.31413582,1.163846,0.3490432,0.2941658,2.1663368
